F-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

F-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1300	0	-1300	-1300	1300	0	1300	1300	0	10129	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	12630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-38	0	-38	-38	38	0	38	38	0	10702	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-286	0	-286	-286	286	0	286	286	0	8970	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-901	0	-901	-901	901	0	901	901	0	6682	2536	0	2536	2536	2536	0	2536	2536	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-24635	0	-24635	-24635	24635	0	24635	24635	0	-21423	112342	0	112342	112342	112342	0	112342	112342	0	0	0	0	0	0	123	0	123	123
	7	07	JAN	-26555	0	-26555	-26555	26555	0	26555	26555	0	-29615	15218	0	15218	15218	15232	0	15232	15232	0	0	0	0	0	0	133	0	133	133
	8	08	JAN	-18639	0	-18639	-18639	18639	0	18639	18639	0	-16264	112	0	112	112	112	0	112	112	0	0	0	0	0	0	93	0	93	93
	9	09	JAN	-8438	0	-8438	-8438	8438	0	8438	8438	0	-3787	45	0	45	45	45	0	45	45	0	0	0	0	0	0	42	0	42	42
	10	10	JAN	-19642	0	-19642	-19642	19642	0	19642	19642	0	-19009	105	0	105	105	105	0	105	105	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	-18725	0	-18725	-18725	18725	0	18725	18725	0	-18121	106	0	106	106	106	0	106	106	0	0	0	0	0	0	94	0	94	94
	12	12	JAN	-18816	0	-18816	-18816	18816	0	18816	18816	0	-16420	117	0	117	117	117	0	117	117	0	0	0	0	0	0	94	0	94	94
	13	13	JAN	-48335	0	-48335	-48335	48335	0	48335	48335	0	-48335	250836	0	250836	250836	250836	0	250836	250836	0.01	0	0.01	0.01	0	100.00	242	0	242	242
	14	14	JAN	-44807	0	-44807	-44807	44807	0	44807	44807	0	-44297	-2517	0	-2517	-2517	3018	0	3018	3018	0.03	0	0.03	0.03	0	100.00	224	0	224	224
	15	15	JAN	-11461	0	-11461	-11461	11461	0	11461	11461	0	-3006	23351	0	23351	23351	23351	0	23351	23351	0	0	0	0	0	0	57	0	57	57
	16	16	JAN	-4981	0	-4981	-4981	4981	0	4981	4981	0	1259	2084	0	2084	2084	2084	0	2084	2084	0	0	0	0	0	0	25	0	25	25
	17	17	JAN	-5717	0	-5717	-5717	5717	0	5717	5717	0	1095	8039	0	8039	8039	8039	0	8039	8039	0	0	0	0	0	0	29	0	29	29
	18	18	JAN	-8952	0	-8952	-8952	8952	0	8952	8952	0	-1828	52	0	52	52	52	0	52	52	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	-1505	0	-1505	-1505	1505	0	1505	1505	0	4728	1299	0	1299	1299	1299	0	1299	1299	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	-2040	0	-2040	-2040	2040	0	2040	2040	0	2869	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	21	21	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	4817	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-5376	0	-5376	-5376	5376	0	5376	5376	0	-3559	80	0	80	80	80	0	80	80	0	0	0	0	0	0	27	0	27	27
	23	23	JAN	-4430	0	-4430	-4430	4430	0	4430	4430	0	-1170	9	0	9	9	9	0	9	9	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	-1657	0	-1657	-1657	1657	0	1657	1657	0	2532	2446	0	2446	2446	2446	0	2446	2446	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-7811	0	-7811	-7811	7811	0	7811	7811	0	-1111	30	0	30	30	30	0	30	30	0	0	0	0	0	0	39	0	39	39
	26	26	JAN	-2831	0	-2831	-2831	2831	0	2831	2831	0	5922	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-42874	0	-42874	-42874	42874	0	42874	42874	0	-41852	227	0	227	227	227	0	227	227	0.00	0	0.00	0.00	0	100.00	214	0	214	214
	28	28	JAN	-24929	0	-24929	-24929	24929	0	24929	24929	0	-22282	105	0	105	105	105	0	105	105	0	0	0	0	0	100.00	125	0	125	125
	29	29	JAN	-6139	0	-6139	-6139	6139	0	6139	6139	0	73	-610	0	-610	-610	624	0	624	624	0	0	0	0	0	0	31	0	31	31
	30	30	JAN	-1430	0	-1430	-1430	1430	0	1430	1430	0	5850	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-24	0	-24	-24	24	0	24	24	0	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	301	0	301	301	301	0	301	301	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	1761	0	1761	1761	1761	0	1761	1761	0	44	2	0	2	2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	0	0	0	0	0	0	0	0	0	3080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-354	0	-354	-354	354	0	354	354	0	-1171	45	0	45	45	45	0	45	45	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	3328	0	3328	3328	3328	0	3328	3328	0	3929	9	0	9	9	9	0	9	9	0	0	0	0	0	0	17	0	17	17
	38	07	FEB	3583	0	3583	3583	3583	0	3583	3583	0	-667	-22	0	-22	-22	50	0	50	50	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	16234	0	16234	16234	16234	0	16234	16234	0	7640	-90	0	-90	-90	215	0	215	215	0	0	0	0	0	0	81	0	81	81
	40	09	FEB	31164	0	31164	31164	31164	0	31164	31164	0	26195	5	0	5	5	673	0	673	673	0.00	0	0.00	0.00	100.00	0	156	0	156	156
	41	10	FEB	17295	0	17295	17295	17295	0	17295	17295	0	25094	115	0	115	115	115	0	115	115	0	0	0	0	0	0	86	0	86	86
	42	11	FEB	10529	0	10529	10529	10529	0	10529	10529	0	17203	54	0	54	54	54	0	54	54	0	0	0	0	0	0	53	0	53	53
