V-2	link	va	daily
Z-2	VARIABLES	BEGIN	END
	28	1	42

V-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1060	0	1060	1060	1060	0	1060	1060	0	1061	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	64	0	64	64	64	0	64	64	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	58	0	58	58	115	0	115	115	0	58	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	179	0	179	179	389	0	389	389	0	179	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	1162	0	1162	1162	1162	0	1162	1162	0	1162	431	0	431	431	431	0	431	431	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-2135	0	-2135	-2135	3472	0	3472	3472	0	-2136	-3050	0	-3050	-3050	3866	0	3866	3866	0	0	0	0	0	0	17	0	17	17
	7	07	JAN	-23345	0	-23345	-23345	23345	0	23345	23345	0	-23351	-459	0	-459	-459	1033	0	1033	1033	0	0	0	0	0	0	117	0	117	117
	8	08	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10	0	-10	-10	10	0	10	10	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-39990	0	-39990	-39990	39990	0	39990	39990	0	-39990	35299	0	35299	35299	35299	0	35299	35299	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	14	14	JAN	-20979	0	-20979	-20979	20979	0	20979	20979	0	-20981	43767	0	43767	43767	43767	0	43767	43767	24.04	0	24.04	24.04	0	100.00	105	0	105	105
	15	15	JAN	-22064	0	-22064	-22064	22064	0	22064	22064	0	-22065	4842	0	4842	4842	4842	0	4842	4842	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	16	16	JAN	-68834	0	-68834	-68834	68834	0	68834	68834	0	-68834	541239	0	541239	541239	541239	0	541239	541239	196.41	0	196.41	196.41	0	100.00	344	0	344	344
	17	17	JAN	-57904	0	-57904	-57904	57904	0	57904	57904	0	-57905	285722	0	285722	285722	285722	0	285722	285722	113.06	0	113.06	113.06	0	100.00	290	0	290	290
	18	18	JAN	-32818	0	-32818	-32818	32818	0	32818	32818	0	-32818	180139	0	180139	180139	180139	0	180139	180139	60.01	0	60.01	60.01	0	100.00	164	0	164	164
	19	19	JAN	-13038	0	-13038	-13038	13038	0	13038	13038	0	-13039	691	0	691	691	691	0	691	691	0	0	0	0	0	0	65	0	65	65
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-137	0	-137	-137	137	0	137	137	0	-137	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-33765	0	-33765	-33765	33765	0	33765	33765	0	-33765	-282	0	-282	-282	404	0	404	404	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	23	23	JAN	-30613	0	-30613	-30613	30613	0	30613	30613	0	-30613	165	0	165	165	170	0	170	170	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	24	24	JAN	-31333	0	-31333	-31333	31333	0	31333	31333	0	-31333	270079	0	270079	270079	270079	0	270079	270079	110.08	0	110.08	110.08	0	100.00	157	0	157	157
	25	25	JAN	-7051	0	-7051	-7051	7051	0	7051	7051	0	-7051	34	0	34	34	34	0	34	34	0	0	0	0	0	0	35	0	35	35
	26	26	JAN	-35392	0	-35392	-35392	35392	0	35392	35392	0	-35392	165	0	165	165	165	0	165	165	0	0	0	0	0	0	177	0	177	177
	27	27	JAN	-36684	0	-36684	-36684	36684	0	36684	36684	0	-36684	120	0	120	120	120	0	120	120	0.00	0	0.00	0.00	0	100.00	183	0	183	183
	28	28	JAN	-25145	0	-25145	-25145	25145	0	25145	25145	0	-25145	172	0	172	172	172	0	172	172	0.00	0	0.00	0.00	0	100.00	126	0	126	126
	29	29	JAN	-33412	0	-33412	-33412	33412	0	33412	33412	0	-33412	1741	0	1741	1741	9740	0	9740	9740	2.30	0	2.30	2.30	0	100.00	167	0	167	167
	30	30	JAN	-10177	0	-10177	-10177	10177	0	10177	10177	0	-10177	71	0	71	71	71	0	71	71	0	0	0	0	0	0	51	0	51	51
	31	31	JAN	-3327	0	-3327	-3327	3327	0	3327	3327	0	-3327	19	0	19	19	19	0	19	19	0	0	0	0	0	0	17	0	17	17
	32	01	FEB	-6186	0	-6186	-6186	6186	0	6186	6186	0	-6184	38	0	38	38	38	0	38	38	0.00	0	0.00	0.00	0	100.00	31	0	31	31
	33	02	FEB	-33889	0	-33889	-33889	33889	0	33889	33889	0	-33889	257	0	257	257	257	0	257	257	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	34	03	FEB	-5416	0	-5416	-5416	5416	0	5416	5416	0	-5416	39	0	39	39	39	0	39	39	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9633	0	-9633	-9633	9633	0	9633	9633	0	-9632	52	0	52	52	52	0	52	52	0.19	0	0.19	0.19	0	100.00	48	0	48	48
	37	06	FEB	-9405	0	-9405	-9405	9405	0	9405	9405	0	-9405	44	0	44	44	44	0	44	44	0	0	0	0	0	0	47	0	47	47
	38	07	FEB	-813	0	-813	-813	1915	0	1915	1915	0	-811	-190	0	-190	-190	195	0	195	195	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	2974	0	2974	2974	3319	0	3319	3319	0	2976	6	0	6	6	34	0	34	34	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	6393	0	6393	6393	7191	0	7191	7191	0	6395	-178	0	-178	-178	348	0	348	348	0	0	0	0	0	0	36	0	36	36
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
