B-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8645	0	-8645	-8645	27998	0	27998	27998	0	-8645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-5253	0	-5253	-5253	23530	0	23530	23530	0	-5253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11984	0	11984	11984	21511	0	21511	21511	0	11984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-16356	0	-16356	-16356	30858	0	30858	30858	0	-16356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4219	0	4219	4219	29018	0	29018	29018	0	4219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-1833	0	-1833	-1833	27030	0	27030	27030	0	-1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9196	0	9196	9196	28951	0	28951	28951	0	9196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-422	0	-422	-422	27072	0	27072	27072	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-10134	0	-10134	-10134	23616	0	23616	23616	0	-10134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4419	0	4419	4419	17559	0	17559	17559	0	4419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7473	0	7473	7473	21746	0	21746	21746	0	7473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4173	0	-4173	-4173	25243	0	25243	25243	0	-4173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7126	0	-7126	-7126	24536	0	24536	24536	0	-7126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3491	0	3491	3491	21974	0	21974	21974	0	3491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-6795	0	-6795	-6795	30304	0	30304	30304	0	-6795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-11053	0	-11053	-11053	19631	0	19631	19631	0	-11053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-8011	0	-8011	-8011	21633	0	21633	21633	0	-8011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	14034	0	14034	14034	33198	0	33198	33198	0	14034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	11716	0	11716	11716	24902	0	24902	24902	0	11716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	10081	0	10081	10081	18629	0	18629	18629	0	10081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2511	0	2511	2511	25664	0	25664	25664	0	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-240	0	-240	-240	19721	0	19721	19721	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3768	0	-3768	-3768	27398	0	27398	27398	0	-3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4870	0	-4870	-4870	31881	0	31881	31881	0	-4870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	12198	0	12198	12198	26664	0	26664	26664	0	12198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9009	0	-9009	-9009	24285	0	24285	24285	0	-9009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5768	0	5768	5768	24336	0	24336	24336	0	5768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	16890	0	16890	16890	23606	0	23606	23606	0	16890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6902	0	-6902	-6902	21819	0	21819	21819	0	-6902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	19500	0	19500	19500	24104	0	24104	24104	0	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3819	0	-3819	-3819	22752	0	22752	22752	0	-3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	24428	0	24428	24428	41302	0	41302	41302	0	24428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-17031	0	-17031	-17031	28595	0	28595	28595	0	-17031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	2576	0	2576	2576	29207	0	29207	29207	0	2576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-9811	0	-9811	-9811	22058	0	22058	22058	0	-9811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11197	0	-11197	-11197	27019	0	27019	27019	0	-11197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3913	0	-3913	-3913	16383	0	16383	16383	0	-3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-17328	0	-17328	-17328	31100	0	31100	31100	0	-17328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5022	0	-5022	-5022	30285	0	30285	30285	0	-5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	19986	0	19986	19986	33920	0	33920	33920	0	19986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-4338	0	-4338	-4338	23258	0	23258	23258	0	-4338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-3380	0	-3380	-3380	26516	0	26516	26516	0	-3380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
