S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41063040	41063040	351360	40711680	41414400	0.00	0	0.00	0.00	15180	2172	13008	17352	21726	5104	16623	26830	74	13	61	87	0	0	0	0	0	0	0	0	784704	11712	772992	796416	1152000	0	1152000	1152000	216000	0	216000	216000	0	0	0	0	0	0	0	0	48726	29722	19004	78448	0	0	0	0	0	0	0	0	899326	26974	872353	926300
	2	02	JAN	40365320	40365320	343840	40021480	40709160	0.00	0	0.00	0.00	15180	2172	13008	17352	24424	4764	19659	29188	95	18	77	113	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1152000	12000	1140000	1164000	216000	0	216000	216000	0	0	0	0	0	0	0	0	62337	19125	43212	81462	0	0	0	0	0	0	0	0	886909	18345	868564	905253
	3	03	JAN	40356540	40356540	355140	40001400	40711680	0.00	0	0.00	0.00	15180	2172	13008	17352	21426	3976	17450	25402	94	4	90	97	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1134000	18000	1116000	1152000	216000	0	216000	216000	0	0	0	0	0	0	0	0	63964	17046	46917	81010	0	0	0	0	0	0	0	0	842188	44158	798030	886346
	4	04	JAN	40544760	40544760	548400	39996360	41093160	0.00	0	0.00	0.00	15180	2172	13008	17352	18336	2092	16244	20429	67	7	60	74	0	0	0	0	0	0	0	0	761280	11712	749568	772992	1116000	24000	1092000	1140000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	80996	39004	41991	120000	0	0	0	0	0	0	0	0	804989	68393	736596	873383
	5	05	JAN	40551020	40551020	1641380	38909640	42192400	0.00	0	0.00	0.00	15180	2172	13008	17352	19331	1509	17822	20840	90	14	76	103	0	0	0	0	0	0	0	0	761280	35136	726144	796416	1122000	30000	1092000	1152000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	68138	31862	36276	100000	0	0	0	0	0	0	0	0	803945	94607	709338	898552
	6	06	JAN	40930020	40930020	1252380	39677640	42182400	0.00	0	0.00	0.00	15180	2172	13008	17352	22926	509	22417	23435	76	32	44	108	0	0	0	0	0	0	0	0	761280	35136	726144	796416	1122000	30000	1092000	1152000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	40671	33293	7378	73964	0	0	0	0	0	0	0	0	923438	64195	859243	987633
	7	07	JAN	40577400	40577400	899760	39677640	41477160	0.00	0	0.00	0.00	15180	2172	13008	17352	23994	842	23152	24836	83	7	76	90	0	0	0	0	0	0	0	0	749568	23424	726144	772992	1116000	24000	1092000	1140000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	24381	24381	0	48762	0	0	0	0	0	0	0	0	963162	73863	889299	1037025
	8	08	JAN	40820820	40820820	1040340	39780480	41861160	0.00	0	0.00	0.00	15180	2172	13008	17352	23227	2427	20800	25654	82	9	73	91	0	0	0	0	0	0	0	0	737856	35136	702720	772992	1134000	6000	1128000	1140000	230400	0	230400	230400	0	0	0	0	0	0	0	0	48174	31813	16361	79988	0	0	0	0	0	0	0	0	865021	91201	773820	956223
