system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month	hour																						
	1	01	JAN	00:00	325368	15.02	13177	0	0	0	15197	0	13177	0	0	0	637	N/A	-69937	0	2792	1.00	100.00	32133	18956	21747
	2	01	JAN	01:00	282660	15.02	13382	0	0	0	15856	0	13382	0	0	0	637	N/A	-118800	0	3218	1.00	100.00	32133	18751	21969
	3	01	JAN	02:00	301830	15.02	12041	0	0	0	15864	0	12041	0	0	0	637	N/A	-59400	0	3549	1.00	100.00	32133	20092	23641
	4	01	JAN	03:00	314190	15.02	12453	0	0	0	18260	0	12453	0	0	0	637	N/A	-59400	0	5289	1.00	100.00	32133	19680	24969
	5	01	JAN	04:00	271690	15.02	11683	0	0	0	17574	0	11183	0	0	0	637	N/A	-118800	0	1325	1.00	100.00	32133	19950	21275
	6	01	JAN	05:00	459570	15.02	14350	0	0	0	14038	0	13850	0	0	5	637	N/A	-10930	0	386	1.00	100.00	32133	17283	17664
	7	01	JAN	06:00	508666	30.02	15613	0	0	0	13028	0	15113	0	0	5	637	N/A	277	0	0	1.00	100.00	32133	16020	16020
	8	01	JAN	07:00	536870	30.02	14366	0	0	0	13312	0	13866	0	0	1198	637	N/A	65890	0	0	1.00	100.00	32133	17267	17267
	9	01	JAN	08:00	583305	30.02	15780	0	0	0	11921	0	15280	0	0	1271	637	N/A	69905	0	0	1.00	100.00	32133	15853	15853
	10	01	JAN	09:00	655777	39.86	17288	0	0	0	9865	0	16456	0	0	1659	637	N/A	70552	0	0	1.00	100.00	32133	14012	13636
	11	01	JAN	10:00	694511	39.86	18869	0	0	0	7962	0	17625	0	0	1473	637	N/A	28949	0	0	1.00	100.00	32133	12020	11699
	12	01	JAN	11:00	667990	39.86	18364	0	0	0	8746	0	17120	0	0	1058	637	N/A	17577	0	0	1.00	100.00	32133	12525	12412
	13	01	JAN	12:00	640152	39.86	18022	0	0	0	9185	0	16778	0	0	485	637	N/A	0	0	0	1.00	100.00	32133	12867	12754
	14	01	JAN	13:00	651585	39.86	17293	0	0	0	8547	0	16665	0	0	1863	637	N/A	82500	0	0	1.00	100.00	32133	14211	13848
	15	01	JAN	14:00	677345	39.86	18869	0	0	0	7056	0	17625	0	0	1243	637	N/A	11783	0	0	1.00	100.00	32133	12020	11709
	16	01	JAN	15:00	747435	39.86	18869	0	0	0	7580	0	17625	0	0	2227	637	N/A	81872	0	0	1.00	100.00	32133	12020	11907
	17	01	JAN	16:00	674786	39.86	17469	0	0	0	10469	0	16225	0	0	1878	637	N/A	51224	0	0	1.00	100.00	32133	13420	13099
	18	01	JAN	17:00	624917	39.86	18196	0	0	0	10609	0	17208	0	0	947	637	N/A	0	0	0	1.00	100.00	32133	12949	12116
	19	01	JAN	18:00	647295	39.86	18083	0	0	0	9106	0	16839	0	0	835	637	N/A	5312	0	0	1.00	100.00	32133	12806	12693
	20	01	JAN	19:00	552884	35.67	16786	0	0	0	9778	0	16225	0	0	927	637	N/A	4390	0	0	1.00	100.00	32133	14785	14422
	21	01	JAN	20:00	601366	39.86	17463	0	0	0	8964	0	16668	0	0	263	637	N/A	13927	0	0	1.00	100.00	32133	13875	13866
	22	01	JAN	21:00	500724	28.70	16725	0	0	0	10815	0	16225	0	0	0	637	N/A	-41026	0	0	1.00	100.00	32133	14908	14908
	23	01	JAN	22:00	414684	25.83	15903	0	0	0	13115	0	15403	0	0	0	637	N/A	-102406	0	0	1.00	100.00	32133	15730	15730
	24	01	JAN	23:00	428982	25.83	15911	0	0	0	12484	0	15411	0	0	0	637	N/A	-88348	0	0	1.00	100.00	32133	15722	15722
	25	02	JAN	00:00	499648	32.89	16107	0	0	0	10400	0	15607	0	0	0	637	N/A	-23562	0	0	1.00	100.00	31158	14551	14551
	26	02	JAN	01:00	467571	24.90	15873	0	0	0	11095	0	15250	0	0	401	637	N/A	-58493	0	925	1.00	100.00	31158	14661	15201
	27	02	JAN	02:00	486653	24.90	16055	0	0	0	10650	0	15250	0	0	793	637	N/A	-59400	0	1467	1.00	100.00	31158	14297	15426
	28	02	JAN	03:00	542363	24.90	16561	0	0	0	10377	0	15250	0	0	408	637	N/A	-59400	0	938	1.00	100.00	31158	13285	14090
	29	02	JAN	04:00	571628	25.03	16794	0	0	0	9842	0	15250	0	0	860	637	N/A	-55684	0	40	1.00	100.00	31158	12820	13192
	30	02	JAN	05:00	672042	39.99	16896	0	0	0	10138	0	15352	0	0	1551	637	N/A	41675	0	0	1.00	100.00	31158	12718	13050
