system	set of areas	va	daily
	VARIABLES	BEGIN	END
	22	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month																						
	1	01	JAN	12764584	30.61	386953	0	0	0	279331	0	370442	0	0	17341	15289	N/A	-164887	0	16559	24.00	100.00	771180	367716	380920
	2	02	JAN	15271089	36.67	433488	0	0	0	212040	0	403475	0	0	23299	15289	N/A	-134608	0	3370	24.00	100.00	747780	284279	288056
	3	03	JAN	18952271	44.26	515402	0	0	0	111044	0	476267	0	0	40134	15289	N/A	359428	0	0	24.00	100.00	771180	216643	231734
	4	04	JAN	12920469	35.56	378888	0	0	0	303074	0	357640	0	0	17524	15289	N/A	-145961	0	0	24.00	100.00	747780	347645	351328
	5	05	JAN	11588335	32.86	357468	0	0	0	344457	0	344633	0	0	14540	15289	N/A	-162513	0	4011	24.00	100.00	745920	375617	373760
	6	06	JAN	15469434	39.06	427320	0	0	0	179627	0	400124	0	0	32833	15288	N/A	474120	0	0	24.00	100.00	738780	284263	277097
	7	07	JAN	11391689	32.19	391519	0	0	0	240931	0	388819	0	0	14488	15289	N/A	-569883	0	0	24.00	100.00	743580	349361	346568
	8	08	JAN	18546932	45.71	479836	0	0	0	135546	0	435799	0	0	33056	15288	N/A	628842	0	0	24.00	100.00	743580	219706	211137
	9	09	JAN	11858656	35.93	388122	0	0	0	301948	0	377950	0	0	10310	15289	N/A	-598757	0	1825	24.00	100.00	708240	309946	308785
	10	10	JAN	19994111	48.26	480004	0	0	0	109644	0	416688	0	0	35946	15288	N/A	528690	0	0	24.00	100.00	708240	164920	169752
	11	11	JAN	16216069	45.02	436063	0	0	0	207995	0	392416	0	0	17163	15289	N/A	-357630	0	0	24.00	100.00	672900	193189	195014
	12	12	JAN	19811883	53.92	473230	0	0	0	130147	0	409571	9639	0	40042	15288	N/A	493319	0	0	24.00	100.00	696300	163266	174024
	13	13	JAN	13117651	33.10	360341	0	0	0	255110	0	331638	0	0	19174	15288	N/A	11123	0	17798	24.00	100.00	680040	290995	305293
	14	14	JAN	10046598	24.44	310697	0	0	0	342492	0	294141	0	0	8020	15288	N/A	-598788	0	41100	24.00	100.00	680040	352787	391527
	15	15	JAN	18340398	49.84	445321	0	0	0	155663	0	389414	539	0	39395	15289	N/A	506648	0	0	24.00	100.00	680040	179028	189087
	16	16	JAN	14069802	35.99	415980	0	0	0	258108	0	395228	0	0	20495	15288	N/A	-69749	0	0	24.00	100.00	698640	261908	267346
	17	17	JAN	27019432	456.65	396065	0	0	0	265589	0	360755	8200	0	24950	15289	N/A	195023	605	3624	24.00	100.00	693840	265745	277800
	18	18	JAN	13392569	27.18	356305	0	0	0	329745	0	319313	0	0	26255	15288	N/A	-255899	0	28595	24.00	100.00	729180	335884	357989
	19	19	JAN	14101574	37.64	408246	0	0	0	260187	0	387844	0	0	19602	15289	N/A	222011	0	0	24.00	100.00	724380	295731	288992
	20	20	JAN	12189867	35.56	361480	0	0	0	263317	0	344289	0	0	11901	15288	N/A	-29844	0	5093	24.00	100.00	724380	345709	346558
	21	21	JAN	12362277	34.08	388607	0	0	0	218922	0	373802	0	0	13073	15289	N/A	-480346	0	1540	24.00	100.00	724380	320968	315446
