M-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

M-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44726137	44726137	0	44726137	44726137	75.00	0	75.00	75.00	1141631	-4000	0	-4000	-4000	0	0	0	1224446	0	1224446	1224446	21144	0	21144	21144	16459	0	16459	16459	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	105273	0	105273	105273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87332	0	87332	87332	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	134727	0	134727	134727	159935	0	159935	159935	0	0	0	0	2022	0	2022	2022
	2	02	JAN	45651981	45651981	0	45651981	45651981	80.00	0	80.00	80.00	1170187	120	0	120	120	0	0	0	1249305	0	1249305	1249305	21144	0	21144	21144	16665	0	16665	16665	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	108062	0	108062	108062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89881	0	89881	89881	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	127138	0	127138	127138	144729	0	144729	144729	0	0	0	0	2004	0	2004	2004
	3	03	JAN	45467224	45467224	0	45467224	45467224	79.93	0	79.93	79.93	1167877	-2144	0	-2144	-2144	0	0	0	1250572	0	1250572	1250572	21144	0	21144	21144	17974	0	17974	17974	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	105752	0	105752	105752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89876	0	89876	89876	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	129448	0	129448	129448	149270	0	149270	149270	0	0	0	0	1982	0	1982	1982
	4	04	JAN	45020320	45020320	0	45020320	45020320	80.00	0	80.00	80.00	1179273	37	0	37	37	0	0	0	1258475	0	1258475	1258475	21144	0	21144	21144	18240	0	18240	18240	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	91382	0	91382	91382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90674	0	90674	90674	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	134218	0	134218	134218	148354	0	148354	148354	0	0	0	0	1941	0	1941	1941
	5	05	JAN	45375091	45375091	0	45375091	45375091	79.88	0	79.88	79.88	1169275	-2131	0	-2131	-2131	0	0	0	1252565	0	1252565	1252565	21144	0	21144	21144	17109	0	17109	17109	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	96351	0	96351	96351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90176	0	90176	90176	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	124449	0	124449	124449	147853	0	147853	147853	0	0	0	0	1967	0	1967	1967
	6	06	JAN	37667040	37667040	0	37667040	37667040	76.67	0	76.67	76.67	1072925	2547	0	2547	2547	0	0	0	1138062	0	1138062	1138062	21144	0	21144	21144	15154	0	15154	15154	44	0	44	44	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78699	0	78699	78699	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	168696	0	168696	168696	0	0	0	0	1320	0	1320	1320
	7	07	JAN	38824568	38824568	0	38824568	38824568	53.54	0	53.54	53.54	1106134	46023	0	46023	46023	0	0	0	1127697	0	1127697	1127697	21144	0	21144	21144	17840	0	17840	17840	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	284269	0	284269	284269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77394	0	77394	77394	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	224531	0	224531	224531	176474	0	176474	176474	0	0	0	0	1368	0	1368	1368
	8	08	JAN	46484574	46484574	0	46484574	46484574	80.00	0	80.00	80.00	1222209	30058	0	30058	30058	0	0	0	1272079	0	1272079	1272079	21144	0	21144	21144	16011	0	16011	16011	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	76151	0	76151	76151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92326	0	92326	92326	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	144649	0	144649	144649	205580	0	205580	205580	0	0	0	0	1882	0	1882	1882
	9	09	JAN	41924605	41924605	0	41924605	41924605	80.00	0	80.00	80.00	1165209	15234	0	15234	15234	0	0	0	1219038	0	1219038	1219038	21144	0	21144	21144	10060	0	10060	10060	63	0	63	63	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	19152	0	19152	19152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87437	0	87437	87437	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	206448	0	206448	206448	220414	0	220414	220414	0	0	0	0	1516	0	1516	1516
	10	10	JAN	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	65116	0	65116	65116	0	0	0	1136788	0	1136788	1136788	21144	0	21144	21144	4618	0	4618	4618	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79621	0	79621	79621	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	221106	0	221106	221106	0	0	0	0	1416	0	1416	1416
	11	11	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	113734	0	113734	113734	0	0	0	1082059	0	1082059	1082059	21144	0	21144	21144	3815	0	3815	3815	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74258	0	74258	74258	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	230400	0	230400	230400	221407	0	221407	221407	0	0	0	0	1416	0	1416	1416
	12	12	JAN	41095200	41095200	0	41095200	41095200	79.99	0	79.99	79.99	1171824	121055	0	121055	121055	0	0	0	1102027	0	1102027	1102027	21144	0	21144	21144	5965	0	5965	5965	112	0	112	112	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76021	0	76021	76021	0	0	0	0	N/A	N/A	N/A	N/A	84596	0	84596	84596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	230400	0	230400	230400	222670	0	222670	222670	0	0	0	0	1440	0	1440	1440
	13	13	JAN	39821871	39821871	0	39821871	39821871	50.03	0	50.03	50.03	1136720	186793	0	186793	186793	0	0	0	993273	0	993273	993273	21144	0	21144	21144	7438	0	7438	7438	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	289625	0	289625	289625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65335	0	65335	65335	0	0	0	0	N/A	N/A	N/A	N/A	84595	0	84595	84595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	235975	0	235975	235975	222776	0	222776	222776	0	0	0	0	1416	0	1416	1416
