L-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

L-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	220800	282000
	26	26	JAN	761280	223200	282000
	27	27	JAN	737856	225600	288000
	28	28	JAN	726144	223200	288000
	29	29	JAN	726144	220800	294000
	30	30	JAN	737856	220800	282000
	31	31	JAN	726144	218400	282000
	32	01	FEB	726144	220800	282000
	33	02	FEB	737856	223200	288000
	34	03	FEB	761280	223200	288000
	35	04	FEB	761280	228000	288000
	36	05	FEB	749568	228000	288000
	37	06	FEB	737856	223200	294000
	38	07	FEB	772992	225600	294000
