L-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56363760	56363760	1800720	54563040	58164480	0.00	0	0.00	0.00	1324891	1	1	0	2	-9600	0	0	1349920	20874	1329046	1370794	16620	2112	14508	18732	24638	956	23682	25595	79	39	40	118	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81082	27989	53093	109070	0	0	0	0	N/A	N/A	N/A	N/A	66481	8434	58046	74915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38690	10956	27734	49646	0	0	0	0	0	1275792	39024	1236768	1314816	0	0	0	0	76692	40885	35807	117578
	26	26	JAN	56204400	56204400	2620080	53584320	58824480	11.46	11.45	0.00	22.91	1314408	-6017	6017	-12035	0	-9600	0	0	1351126	66252	1284874	1417378	16620	2112	14508	18732	27714	1332	26382	29046	72	12	60	83	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	18000	264000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101725	23901	77824	125625	0	0	0	0	N/A	N/A	N/A	N/A	66480	8436	58045	74916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57902	24591	33311	82492	0	0	0	0	0	1266480	60336	1206144	1326816	0	0	0	0	76844	43744	33100	120589
	27	27	JAN	56023680	56023680	1395360	54628320	57419040	0.00	0	0.00	0.00	1296442	0	0	0	0	-9600	0	0	1206090	70167	1135923	1276257	16620	2112	14508	18732	27293	4320	22973	31613	54	12	43	66	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35005	6183	28822	41188	0	0	0	0	N/A	N/A	N/A	N/A	66481	8434	58046	74915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114738	45618	69120	160357	0	0	0	0	0	1251456	28512	1222944	1279968	0	0	0	0	94327	47444	46884	141771
	28	28	JAN	55480320	55480320	1236000	54244320	56716320	0.00	0	0.00	0.00	1281158	0	0	0	0	-9600	0	0	1120482	100260	1020221	1220742	16620	2112	14508	18732	25720	2634	23086	28354	88	22	66	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33912	16466	17446	50377	0	0	0	0	N/A	N/A	N/A	N/A	66480	8436	58045	74916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183602	97026	86576	280628	0	0	0	0	0	1237344	19200	1218144	1256544	0	0	0	0	150742	79509	71233	230251
	29	29	JAN	55618320	55618320	714000	54904320	56332320	0.00	0.00	0.00	0.00	1284158	-13340	13340	-26680	0	-9600	0	0	1264484	117860	1146625	1382344	16620	2112	14508	18732	26348	1156	25192	27503	100	6	93	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	294000	6000	288000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82811	446	82365	83256	0	0	0	0	N/A	N/A	N/A	N/A	66481	8434	58046	74915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106077	95128	10949	201205	0	0	0	0	0	1240944	10800	1230144	1251744	0	0	0	0	99735	77446	22289	177180
	30	30	JAN	55309680	55309680	1065360	54244320	56375040	0.00	0.00	0.00	0.00	1286242	-9576	9576	-19153	0	-9600	0	0	1262813	126659	1136154	1389472	16620	2112	14508	18732	28857	3276	25581	32133	89	11	78	100	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60295	19234	41060	79529	0	0	0	0	N/A	N/A	N/A	N/A	66480	8436	58045	74916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83680	74183	9497	157863	0	0	0	0	0	1240656	22512	1218144	1263168	0	0	0	0	89429	65876	23553	155305
	31	31	JAN	54766320	54766320	1224720	53541600	55991040	0.00	0.00	0.00	0.00	1270958	-10050	10050	-20100	0	-9600	0	0	1256880	119935	1136945	1376815	16620	2112	14508	18732	25404	1036	24368	26439	52	0	52	52	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73342	8142	65200	81484	0	0	0	0	N/A	N/A	N/A	N/A	66481	8434	58046	74915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85532	70995	14537	156527	0	0	0	0	0	1226544	31824	1194720	1258368	0	0	0	0	82451	63594	18857	146045
	32	01	FEB	54958320	54958320	1032720	53925600	55991040	0.00	0	0.00	0.00	1273358	-69	69	-137	0	-9600	0	0	1211222	128855	1082367	1340077	20952	2328	18624	23280	23210	376	22834	23585	192	82	110	275	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83195	9179	74016	92374	0	0	0	0	N/A	N/A	N/A	N/A	83796	9329	74466	93125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135740	92219	43521	227958	0	0	0	0	0	1228944	29424	1199520	1258368	0	0	0	0	158949	54424	104525	213374
