O	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

O	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-81	0	-81	-81	137	0	137	137	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1598	0	-1598	-1598	1598	0	1598	1598	0	-829	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-134	0	-134	-134	238	0	238	238	0	-305	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-331	0	-331	-331	847	0	847	847	0	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-3489	0	-3489	-3489	3489	0	3489	3489	0	-3275	361	0	361	361	361	0	361	361	0	0	0	0	0	0	17	0	17	17
	7	07	JAN	11928	0	11928	11928	11928	0	11928	11928	0	14412	81	0	81	81	81	0	81	81	0	0	0	0	0	0	60	0	60	60
	8	08	JAN	1032	0	1032	1032	1032	0	1032	1032	0	2087	1	0	1	1	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	66	0	66	66	66	0	66	66	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1709	0	1709	1709	1709	0	1709	1709	0	2814	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	11	11	JAN	297	0	297	297	297	0	297	297	0	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	821	0	821	821	950	0	950	950	0	821	4	0	4	4	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	14	14	JAN	1110	0	1110	1110	1309	0	1309	1309	0	2024	-130	0	-130	-130	138	0	138	138	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	3930	0	3930	3930	3930	0	3930	3930	0	5444	14426	0	14426	14426	14426	0	14426	14426	0	0	0	0	0	0	20	0	20	20
	16	16	JAN	13372	0	13372	13372	13372	0	13372	13372	0	14983	88	0	88	88	88	0	88	88	0	0	0	0	0	0	67	0	67	67
	17	17	JAN	3786	0	3786	3786	3786	0	3786	3786	0	6633	294	0	294	294	294	0	294	294	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	1154	0	1154	1154	1154	0	1154	1154	0	3571	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	325	0	325	325	869	0	869	869	0	1609	-2340	0	-2340	-2340	2343	0	2343	2343	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8908	0	8908	8908	8908	0	8908	8908	0	8342	11475	0	11475	11475	11475	0	11475	11475	0	0	0	0	0	0	45	0	45	45
	23	23	JAN	2428	0	2428	2428	2605	0	2605	2605	0	1880	15	0	15	15	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	1720	0	1720	1720	1720	0	1720	1720	0	1505	3993	0	3993	3993	3993	0	3993	3993	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	1160	0	1160	1160	1160	0	1160	1160	0	1121	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34096	0	34096	34096	34096	0	34096	34096	0	34206	-16681	0	-16681	-16681	16681	0	16681	16681	0	0	0	0	0	0	170	0	170	170
	28	28	JAN	28523	0	28523	28523	28523	0	28523	28523	0	29590	-60	0	-60	-60	61	0	61	61	0	0	0	0	0	0	143	0	143	143
	29	29	JAN	1004	0	1004	1004	1902	0	1902	1902	0	1406	-124	0	-124	-124	125	0	125	125	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-459	0	-459	-459	840	0	840	840	0	-265	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	13961	0	13961	13961	13961	0	13961	13961	0	14535	52	0	52	52	52	0	52	52	0	0	0	0	0	0	70	0	70	70
	32	01	FEB	-72	0	-72	-72	72	0	72	72	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	586	0	586	586	586	0	586	586	0	476	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	777	0	777	777	777	0	777	777	0	204	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	702	0	702	702	702	0	702	702	0	654	-719	0	-719	-719	720	0	720	720	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	2268	0	2268	2268	2268	0	2268	2268	0	2250	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	10055	0	10055	10055	10055	0	10055	10055	0	10317	-785	0	-785	-785	848	0	848	848	0	0	0	0	0	0	50	0	50	50
	39	08	FEB	8227	0	8227	8227	8227	0	8227	8227	0	8157	180	0	180	180	180	0	180	180	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	15555	0	15555	15555	15555	0	15555	15555	0	15788	20	0	20	20	1224	0	1224	1224	0	0	0	0	0	0	78	0	78	78
	41	10	FEB	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
