es	area	id	daily
	VARIABLES	BEGIN	END
	32	25	45

es	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	25	25	JUL	2	1	3	2	2	3	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	26	26	JUL	2	3	3	2	2	3	1	1	1	1	1	2	1	1	2	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1
	27	27	JUL	1	2	3	1	2	3	1	1	1	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1
	28	28	JUL	1	2	3	2	2	3	1	1	1	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	29	29	JUL	3	1	2	3	2	3	1	1	1	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	30	30	JUL	3	1	3	1	2	3	1	1	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	31	31	JUL	3	1	3	2	2	3	1	1	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	32	01	AUG	3	2	3	2	2	3	1	1	1	1	3	2	3	1	2	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	33	02	AUG	3	2	3	2	2	3	1	1	1	1	1	2	3	1	2	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	34	03	AUG	3	1	3	2	2	3	1	1	1	1	1	2	3	1	2	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	35	04	AUG	3	1	3	2	2	3	1	1	1	1	1	2	3	1	2	3	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	36	05	AUG	2	1	3	2	2	3	1	1	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1
	37	06	AUG	2	1	3	2	2	3	1	1	1	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1
	38	07	AUG	3	2	3	2	2	3	1	1	1	1	1	3	3	1	2	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	39	08	AUG	3	1	3	2	2	3	1	1	1	1	1	3	3	1	2	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	40	09	AUG	3	2	3	1	2	3	1	1	1	1	1	3	3	1	2	3	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1
	41	10	AUG	3	2	3	1	2	3	1	1	1	1	1	3	3	1	2	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	42	11	AUG	3	2	3	2	2	3	1	1	1	1	1	3	3	1	1	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	43	12	AUG	3	1	3	1	2	3	1	1	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
	44	13	AUG	2	3	3	1	2	3	1	1	1	1	1	1	3	1	1	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1
	45	14	AUG	3	2	3	1	2	3	1	1	1	1	1	1	3	1	1	3	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1
