es	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	12387357	12387357	263179	12173113	12758050	52.15	0.20	51.94	52.42	35824	5272	28632	41124	107818	0	107818	107818	47796	0	47796	47796	154769	11520	146624	171061	17264	0	17264	17264	190316	11210	175577	202742	46190	3511	42533	50926	0	0	0	0	0	0	0	0	0	0	0	0	40742	5465	34191	47570	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	12297330	12297330	364432	11985646	12808637	51.99	0.39	51.47	52.42	35824	5272	28632	41124	114015	0	114015	114015	47970	0	47970	47970	154769	11520	146624	171061	17264	0	17264	17264	188591	9203	175577	195098	46177	5292	39114	51850	0	0	0	0	0	0	0	0	0	0	0	0	29297	2104	26835	31975	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	12235220	12235220	189565	11970619	12404834	53.71	0.28	53.33	53.97	35826	5269	28639	41124	106341	0	106341	106341	47905	0	47905	47905	154769	11520	146624	171061	14394	4058	8655	17264	186631	8177	175577	195098	47103	7362	36837	53741	0	0	0	0	0	0	0	0	0	0	0	0	38547	5530	30985	44055	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	12771955	12771955	358140	12463342	13274062	53.08	0.20	52.86	53.35	35828	5267	28644	41124	75392	0	75392	75392	47337	0	47337	47337	154769	11520	146624	171061	14394	4058	8655	17264	186631	8177	175577	195098	56718	10401	45664	70649	0	0	0	0	0	0	0	0	0	0	0	0	35907	6656	27683	43985	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	11189346	11189346	46809	11149131	11254991	50.90	0.41	50.55	51.47	35828	5267	28644	41124	69079	0	69079	69079	50586	0	50586	50586	154769	11520	146624	171061	14394	4058	8655	17264	177929	6296	169697	184985	34273	2501	30882	36838	0	0	0	0	0	0	0	0	0	0	0	0	17603	2919	13495	20007	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	11089219	11089219	188484	10875485	11334026	48.57	0.25	48.22	48.81	35828	5267	28644	41124	57184	0	57184	57184	51647	0	51647	51647	154769	11520	146624	171061	14394	4058	8655	17264	177929	6296	169697	184985	32480	746	31671	33470	0	0	0	0	0	0	0	0	0	0	0	0	12243	3273	8541	16500	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	11715536	11715536	360297	11233691	12099948	53.55	0.21	53.33	53.82	35828	5267	28644	41124	62926	0	62926	62926	52618	0	52618	52618	146624	19953	122186	171061	14394	4058	8655	17264	180477	3268	177341	184985	43978	3629	40878	49069	0	0	0	0	0	0	0	0	0	0	0	0	44162	9464	32027	55120	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	11723251	11723251	920830	10500833	12723255	53.76	3.38	50.02	58.21	29296	7821	19104	38112	98347	0	98347	98347	52974	0	52974	52974	146624	19953	122186	171061	14394	4058	8655	17264	174501	3014	170638	177993	47669	13775	29706	63180	0	0	0	0	0	0	0	0	0	0	0	0	33394	11869	17682	46363	0	0	0	0	0	0	0	0	0	0	0	0
