M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	62716073	60875722	4143187	51381300	67095750	53.02	6.56	50.00	72.50	62964	54491	4728	155496	33461	24686	0	92760	0	0	0	0	26983	23351	2027	66638	8131	11408	0	32658	55.00	0	55.00	55.00	1840351	1357714	0	5101800
	2	02	JAN	68587640	64356363	3859927	54843850	69086140	57.83	9.15	50.00	80.00	62960	54488	4728	155496	76932	44014	14967	162016	0	0	0	0	26983	23351	2027	66638	801	2403	0	8009	55.00	0	55.00	55.00	4231277	2420775	823185	8910880
	3	03	JAN	74073957	67943589	3469467	61459100	72961803	63.13	9.65	50.00	80.00	62960	54488	4728	155496	111461	60921	16466	191331	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	6130368	3350664	905630	10523205
	4	04	JAN	77191342	69008495	4255221	64056350	75747920	231.75	502.81	50.00	1740.00	62960	54488	4728	155496	117797	59092	1554	177425	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	6478846	3250077	85470	9758379
	5	05	JAN	70032509	64905739	3815088	57357505	70881680	58.90	10.11	50.00	80.00	62960	54488	4728	155496	93214	53622	14175	182082	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	5126770	2949194	779625	10014510
	6	06	JAN	63118706	59915143	5051929	48926250	66755760	57.50	8.59	50.00	76.25	62960	54488	4728	155496	58247	46155	8974	156626	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	3203563	2538507	493570	8614430
	7	07	JAN	61872131	59155388	5607606	46436350	65974960	57.17	9.11	50.00	77.50	62960	54488	4728	155496	49395	44008	1746	144724	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	2716743	2420420	96030	7959820
	8	08	JAN	64123906	61100297	4419186	51782500	66920550	58.44	10.67	50.00	80.00	62960	54488	4728	155496	54975	57269	76	172420	0	0	0	0	26983	23351	2027	66638	0	0	0	0	55.00	0	55.00	55.00	3023609	3149789	4180	9483100
