east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2643247	2643247	844701	1800000	4171382	23.49	12.34	0.00	36.35	960	0	960	960	3934	2954	0	8760	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	2603500	2603500	548099	1800000	3618091	23.64	9.04	0.00	37.33	960	0	960	960	3860	1985	0	7440	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	2726885	2726885	850089	1769843	4552957	25.18	7.84	13.77	40.00	960	0	960	960	3286	2341	639	7972	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	2752602	2752602	998221	1811391	5328121	26.36	11.58	4.99	45.99	960	0	960	960	3583	2540	0	8547	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	2820707	2820707	830571	1918244	4980318	28.33	8.20	12.48	43.47	960	0	960	960	4319	1547	1372	7793	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	2443938	2443938	608831	1800000	3869340	23.40	10.91	0.00	35.73	960	0	960	960	3147	1846	227	5869	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	2384618	2384618	589971	1483095	3587164	21.26	12.11	2.49	38.32	960	0	960	960	3011	2401	0	7308	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	3214461	3214461	1027028	1848840	5643645	28.77	13.42	0.00	47.68	960	0	960	960	4226	2900	0	9031	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
