J-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

J-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55937040	55937040	11280	55925760	55948320	0.00	0	-0.00	0.00	1305125	765	765	0	1530	0	0	0	1222352	20681	1201671	1243033	19824	1728	18096	21552	17712	5004	12708	22715	102	0	102	103	0	0	0	0	0	0	0	0	749568	23424	726144	772992	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105351	2744	102607	108095	0	0	0	0	N/A	N/A	N/A	N/A	79302	6913	72390	86215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179440	33071	146369	212512	0	0	0	0	0	1259568	12624	1246944	1272192	0	0	0	0	179389	24280	155109	203669
	26	26	JAN	56447760	56447760	180720	56267040	56628480	8.73	8.73	-0.00	17.46	1328491	7709	7709	0	15418	0	0	0	1244736	21530	1223206	1266267	19824	1728	18096	21552	16694	3112	13582	19805	113	4	109	117	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97533	16113	81420	113645	0	0	0	0	N/A	N/A	N/A	N/A	79302	6911	72391	86214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162309	14120	148189	176430	0	0	0	0	0	1280592	15024	1265568	1295616	0	0	0	0	176837	20727	156110	197563
	27	27	JAN	55766400	55766400	862080	54904320	56628480	0.00	0	-0.00	0.00	1310208	0	0	0	0	0	0	0	1145993	7993	1138000	1153986	19825	1729	18096	21554	20412	4376	16035	24788	52	20	31	72	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67858	8753	59105	76610	0	0	0	0	N/A	N/A	N/A	N/A	79302	6913	72390	86215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225033	34644	190388	259677	0	0	0	0	0	1262880	32736	1230144	1295616	0	0	0	0	188570	29783	158787	218353
	28	28	JAN	54254400	54254400	1330080	52924320	55584480	0.00	0	-0.00	0.00	1286208	0	0	0	0	0	0	0	1089397	19287	1070110	1108684	19836	1728	18108	21564	18825	449	18376	19274	84	16	69	100	0	0	0	0	0	0	0	0	761280	35136	726144	796416	264000	12000	252000	276000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63439	11859	51580	75298	0	0	0	0	N/A	N/A	N/A	N/A	79302	6911	72391	86214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249267	9927	239341	259194	0	0	0	0	0	1236480	42336	1194144	1278816	0	0	0	0	205162	22023	183138	227185
	29	29	JAN	54095040	54095040	1873440	52221600	55968480	0.00	0	-0.00	0.00	1275725	3458	3458	0	6915	0	0	0	1223784	16642	1207142	1240427	19836	1728	18108	21564	14458	2763	11695	17221	107	0	107	107	0	0	0	0	0	0	0	0	749568	46848	702720	796416	264000	12000	252000	276000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108524	13443	95081	121967	0	0	0	0	N/A	N/A	N/A	N/A	79302	6913	72390	86215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142851	18414	124437	161265	0	0	0	0	0	1227168	56448	1170720	1283616	0	0	0	0	179805	23845	155959	203650
	30	30	JAN	55181760	55181760	1489440	53692320	56671200	0.00	0	-0.00	0.00	1306291	2908	2908	0	5815	0	0	0	1206259	20897	1185362	1227156	19836	1728	18108	21564	12438	3338	9100	15777	80	6	74	86	0	0	0	0	0	0	0	0	772992	46848	726144	819840	264000	12000	252000	276000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70444	21205	49239	91649	0	0	0	0	N/A	N/A	N/A	N/A	79302	6911	72391	86214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149024	1578	147446	150602	0	0	0	0	0	1255392	51648	1203744	1307040	0	0	0	0	180102	23431	156671	203532
	31	31	JAN	56076480	56076480	978720	55097760	57055200	0.00	0	-0.00	0.00	1334458	3121	3121	0	6242	0	0	0	1215466	29724	1185742	1245191	19836	1728	18108	21564	12886	842	12044	13727	87	48	39	135	0	0	0	0	0	0	0	0	796416	23424	772992	819840	264000	12000	252000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93506	1878	91628	95385	0	0	0	0	N/A	N/A	N/A	N/A	79302	6913	72390	86215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	188943	58267	130676	247211	0	0	0	0	0	1281216	30624	1250592	1311840	0	0	0	0	187004	25933	161071	212937
	32	01	FEB	55746480	55746480	1308720	54437760	57055200	0.00	0	-0.00	0.00	1329058	21	21	0	41	0	0	0	1208479	37167	1171312	1245646	26160	2832	23328	28992	12184	2688	9497	14872	242	36	206	277	0	0	0	0	0	0	0	0	796416	23424	772992	819840	258000	18000	240000	276000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116943	33393	83550	150336	0	0	0	0	N/A	N/A	N/A	N/A	104628	11360	93268	115989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	222246	40198	182048	262443	0	0	0	0	0	1275216	36624	1238592	1311840	0	0	0	0	207220	17255	189966	224475
