J-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

J-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	216000	294000
	26	26	JAN	772992	213600	294000
	27	27	JAN	761280	213600	288000
	28	28	JAN	761280	211200	264000
	29	29	JAN	749568	213600	264000
	30	30	JAN	772992	218400	264000
	31	31	JAN	796416	220800	264000
	32	01	FEB	796416	220800	258000
	33	02	FEB	796416	220800	252000
	34	03	FEB	772992	223200	258000
	35	04	FEB	772992	223200	276000
	36	05	FEB	772992	225600	276000
	37	06	FEB	761280	223200	276000
	38	07	FEB	761280	223200	270000
