rmsT-uhtT_uvwT-flmT-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmT-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14311627356	0	0	0	0	10000.00	0	10000.00	10000.00	111116	470	110484	111612	60236	14031	44329	78462	0	0	0	0	27779	118	27622	27905	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14520806029	0	0	0	0	10000.00	0	10000.00	10000.00	111116	470	110484	111612	63989	18612	43913	88768	0	0	0	0	27779	117	27623	27904	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14548559181	0	0	0	0	10000.00	0	10000.00	10000.00	111116	470	110484	111612	63471	10530	51403	77062	0	0	0	0	27779	118	27622	27905	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14347583084	0	0	0	0	10000.00	0	10000.00	10000.00	109496	20508	84864	135072	49200	6383	41721	57316	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13900573477	0	0	0	0	10000.00	0	10000.00	10000.00	109495	20510	84860	135072	44608	7947	33471	51482	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12925835558	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	35359	8946	26790	47705	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12847756992	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	34985	9396	24164	47074	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15282426578	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	60032	7005	50138	65415	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
