70_AL	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

70_AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1695525	1695525	771975	923550	2467500	141.73	0.70	141.03	142.43	7512	0	7512	7512	1319	0	1319	1319	3014	0	3014	3014	0	0	0	0	0	0	0	0	0	0	0	0	12025	5475	6550	17500	0	0	0	0	0	0	0	0	0	0	0	0	8813	448	8365	9261	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1829475	1829475	609825	1219650	2439300	346.07	200.58	145.49	546.66	7512	0	7512	7512	342	0	342	342	5954	0	5954	5954	0	0	0	0	0	0	0	0	0	0	0	0	12975	4325	8650	17300	0	0	0	0	0	0	0	0	0	0	0	0	8871	1739	7132	10610	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1629839	1629839	459539	1170300	2089378	139.08	2.81	136.27	141.89	7512	0	7512	7512	793	0	793	793	5524	0	5524	5524	0	0	0	0	0	0	0	0	0	0	0	0	11559	3259	8300	14818	0	0	0	0	0	0	0	0	0	0	0	0	1888	1198	690	3086	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1102457	1102457	402855	699602	1505312	118.08	9.31	108.77	127.39	7512	0	7512	7512	3153	0	3153	3153	4695	0	4695	4695	0	0	0	0	0	0	0	0	0	0	0	0	7819	2857	4962	10676	0	0	0	0	0	0	0	0	0	0	0	0	3049	202	2847	3250	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2053794	2053794	107994	1945800	2161789	138.58	1.77	136.81	140.36	7512	0	7512	7512	217	0	217	217	6033	0	6033	6033	0	0	0	0	0	0	0	0	0	0	0	0	14566	766	13800	15332	0	0	0	0	0	0	0	0	0	0	0	0	8422	372	8050	8794	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2664889	2664889	11	2664877	2664900	142.00	0.96	141.04	142.96	7512	0	7512	7512	80	0	80	80	5511	0	5511	5511	0	0	0	0	0	0	0	0	0	0	0	0	18900	0	18900	18900	0	0	0	0	0	0	0	0	0	0	0	0	5889	2506	3383	8395	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2439300	2439300	0	2439300	2439300	133.46	7.56	125.90	141.02	7512	0	7512	7512	531	0	531	531	4611	0	4611	4611	0	0	0	0	0	0	0	0	0	0	0	0	17300	0	17300	17300	0	0	0	0	0	0	0	0	0	0	0	0	3637	902	2735	4539	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	347906	347906	347906	0	695812	128.58	9.31	119.27	137.90	7368	0	7368	7368	153	0	153	153	5179	0	5179	5179	0	0	0	0	0	0	0	0	0	0	0	0	2467	2467	0	4935	0	0	0	0	0	0	0	0	0	0	0	0	8007	1254	6754	9261	0	0	0	0	0	0	0	0	0	0	0	0
