A-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	13525	0	13525	13525	16176	0	16176	16176	0	13525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	10728	0	10728	10728	19751	0	19751	19751	0	10728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	13700	0	13700	13700	18687	0	18687	18687	0	13700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	12606	0	12606	12606	16217	0	16217	16217	0	12606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	13998	0	13998	13998	15786	0	15786	15786	0	13998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	12669	0	12669	12669	18315	0	18315	18315	0	12669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	11890	0	11890	11890	19010	0	19010	19010	0	11890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	20799	0	20799	20799	26668	0	26668	26668	0	20799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12490	0	12490	12490	16808	0	16808	16808	0	12490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	11923	0	11923	11923	19125	0	19125	19125	0	11923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	14320	0	14320	14320	16604	0	16604	16604	0	14320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	17289	0	17289	17289	17289	0	17289	17289	0	17289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3901	0	3901	3901	19494	0	19494	19494	0	3901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	13859	0	13859	13859	20373	0	20373	20373	0	13859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	13346	0	13346	13346	19117	0	19117	19117	0	13346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	14038	0	14038	14038	21281	0	21281	21281	0	14038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	9848	0	9848	9848	22006	0	22006	22006	0	9848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	11838	0	11838	11838	19248	0	19248	19248	0	11838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	15506	0	15506	15506	18526	0	18526	18526	0	15506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8255	0	8255	8255	18464	0	18464	18464	0	8255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4879	0	4879	4879	14795	0	14795	14795	0	4879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10686	0	10686	10686	14155	0	14155	14155	0	10686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2580	0	2580	2580	12695	0	12695	12695	0	2580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	13651	0	13651	13651	18996	0	18996	18996	0	13651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	12337	0	12337	12337	18081	0	18081	18081	0	12337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5125	0	5125	5125	14199	0	14199	14199	0	5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11914	0	11914	11914	16047	0	16047	16047	0	11914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	21472	0	21472	21472	23130	0	23130	23130	0	21472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9754	0	9754	9754	19008	0	19008	19008	0	9754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	17090	0	17090	17090	19823	0	19823	19823	0	17090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6251	0	6251	6251	12278	0	12278	12278	0	6251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	11718	0	11718	11718	18536	0	18536	18536	0	11718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	15510	0	15510	15510	19347	0	19347	19347	0	15510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9592	0	9592	9592	19016	0	19016	19016	0	9592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7561	0	7561	7561	13826	0	13826	13826	0	7561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13243	0	13243	13243	15056	0	15056	15056	0	13243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	10173	0	10173	10173	18128	0	18128	18128	0	10173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	12038	0	12038	12038	17692	0	17692	17692	0	12038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-3284	0	-3284	-3284	15374	0	15374	15374	0	-3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9389	0	9389	9389	18527	0	18527	18527	0	9389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	22897	0	22897	22897	23427	0	23427	23427	0	22897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7628	0	7628	7628	12724	0	12724	12724	0	7628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
