26_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

26_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4696448	4696448	779348	3917100	5475796	141.45	0.45	141.00	141.89	24	0	24	24	62692	0	62692	62692	9731	0	9731	9731	76800	0	76800	76800	0	0	0	0	0	0	0	0	21002	5102	15900	26104	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2496058	2496058	458192	2037866	2954250	125.22	21.00	104.21	146.22	24	0	24	24	146210	0	146210	146210	6046	0	6046	6046	76800	0	76800	76800	0	0	0	0	0	0	0	0	4786	3064	1721	7850	0	0	0	0	47600	400	47200	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2704650	2704650	571050	2133600	3275700	134.31	4.83	129.47	139.14	24	0	24	24	111080	0	111080	111080	2542	0	2542	2542	76800	0	76800	76800	0	0	0	0	0	0	0	0	6450	4050	2400	10500	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1933829	1933829	325829	1608000	2259657	89.31	5.40	83.92	94.71	24	0	24	24	125896	0	125896	125896	11550	0	11550	11550	72393	393	72000	72786	0	0	0	0	0	0	0	0	2272	2272	0	4544	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3582375	3582375	518175	3064200	4100550	136.91	1.29	135.62	138.20	24	0	24	24	58319	0	58319	58319	9619	0	9619	9619	76800	0	76800	76800	0	0	0	0	0	0	0	0	12675	3675	9000	16350	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5136900	5136900	803700	4333200	5940600	141.78	0.77	141.01	142.55	24	0	24	24	62335	0	62335	62335	11925	0	11925	11925	76800	0	76800	76800	0	0	0	0	0	0	0	0	23700	5700	18000	29400	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4420609	4420609	948941	3471669	5369550	132.32	7.80	124.52	140.12	24	0	24	24	92734	0	92734	92734	17001	0	17001	17001	76800	0	76800	76800	0	0	0	0	0	0	0	0	18620	6730	11890	25350	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1791200	1791200	4000	1787200	1795200	122.22	3.92	118.30	126.14	24	0	24	24	119345	0	119345	119345	9961	0	9961	9961	76800	0	76800	76800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	200	47600	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
