KK-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	28	1	42

KK-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1291	0	-1291	-1291	1291	0	1291	1291	0	7478	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	10237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1220	0	-1220	-1220	1220	0	1220	1220	0	6343	250	0	250	250	250	0	250	250	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-1682	0	-1682	-1682	1682	0	1682	1682	0	4360	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-695	-2	0	-2	-2	5	0	5	5	6.72	0	6.72	6.72	0	100.00	30	0	30	30
	6	06	JAN	-59182	0	-59182	-59182	59182	0	59182	59182	0	-59436	9819	0	9819	9819	10496	0	10496	10496	0.02	0	0.02	0.02	0	100.00	296	0	296	296
	7	07	JAN	-51611	0	-51611	-51611	51611	0	51611	51611	0	-53060	180262	0	180262	180262	180262	0	180262	180262	60.03	0	60.03	60.03	0	100.00	258	0	258	258
	8	08	JAN	-4610	0	-4610	-4610	4610	0	4610	4610	0	-1700	29	0	29	29	29	0	29	29	0	0	0	0	0	0	23	0	23	23
	9	09	JAN	-188	0	-188	-188	188	0	188	188	0	3782	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	375	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	0	0	0	0	0	0	0	0	0	2184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10680	0	-10680	-10680	10680	0	10680	10680	0	-10680	47	0	47	47	47	0	47	47	0	0	0	0	0	0	53	0	53	53
	14	14	JAN	-9344	0	-9344	-9344	9344	0	9344	9344	0	-12148	776	0	776	776	1118	0	1118	1118	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	-99	0	-99	-99	99	0	99	99	0	7001	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	77	0	77	77	77	0	77	77	0	5212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3294	0	3294	3294	3294	0	3294	3294	0	8658	-2212	0	-2212	-2212	2230	0	2230	2230	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	0	0	0	0	0	0	0	0	0	5833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1621	0	-1621	-1621	1640	0	1640	1640	0	3004	-342	0	-342	-342	342	0	342	342	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	454	0	454	454	503	0	503	503	0	542	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	-1316	0	-1316	-1316	1316	0	1316	1316	0	626	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-139	0	-139	-139	139	0	139	139	0	2714	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-1417	0	-1417	-1417	1417	0	1417	1417	0	3240	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-10997	0	-10997	-10997	10997	0	10997	10997	0	-4553	39	0	39	39	39	0	39	39	0	0	0	0	0	0	55	0	55	55
	27	27	JAN	-3700	0	-3700	-3700	3700	0	3700	3700	0	-2752	8	0	8	8	8	0	8	8	0	0	0	0	0	0	19	0	19	19
	28	28	JAN	-407	0	-407	-407	407	0	407	407	0	1289	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	-25878	0	-25878	-25878	32608	0	32608	32608	0	-21706	-2538	0	-2538	-2538	2767	0	2767	2767	0.00	0	0.00	0.00	0	100.00	163	0	163	163
	30	30	JAN	-5313	0	-5313	-5313	5313	0	5313	5313	0	-688	19	0	19	19	19	0	19	19	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	-3448	0	-3448	-3448	3448	0	3448	3448	0	-2703	9	0	9	9	9	0	9	9	0	0	0	0	0	0	17	0	17	17
	32	01	FEB	-98	0	-98	-98	98	0	98	98	0	-939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-18091	0	-18091	-18091	18091	0	18091	18091	0	-19152	78	0	78	78	78	0	78	78	0	0	0	0	0	0	90	0	90	90
	35	04	FEB	0	0	0	0	0	0	0	0	0	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4649	0	-4649	-4649	4649	0	4649	4649	0	-5287	17	0	17	17	17	0	17	17	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-8244	0	-8244	-8244	8244	0	8244	8244	0	-10058	36	0	36	36	36	0	36	36	0	0	0	0	0	0	41	0	41	41
	38	07	FEB	-9160	0	-9160	-9160	9160	0	9160	9160	0	-12572	-30	0	-30	-30	94	0	94	94	0	0	0	0	0	0	46	0	46	46
	39	08	FEB	-973	0	-973	-973	973	0	973	973	0	-6954	-146	0	-146	-146	151	0	151	151	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	-11239	0	-11239	-11239	11239	0	11239	11239	0	-12849	94	0	94	94	131	0	131	131	0	0	0	0	0	0	56	0	56	56
	41	10	FEB	0	0	0	0	0	0	0	0	0	3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	153	0	153	153	153	0	153	153	0	3564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
