TT-2	link	va	daily
WW-2	VARIABLES	BEGIN	END
	28	1	42

TT-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-607	0	-607	-607	607	0	607	607	0	-4176	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11591	0	11591	11591	13674	0	13674	13674	0	8563	44	0	44	44	78	0	78	78	0	0	0	0	0	0	68	0	68	68
	4	04	JAN	14123	0	14123	14123	14280	0	14280	14280	0	11814	-105	0	-105	-105	268	0	268	268	0	0	0	0	0	0	71	0	71	71
	5	05	JAN	24934	0	24934	24934	32543	0	32543	32543	0	23377	-14545	0	-14545	-14545	14837	0	14837	14837	0	0	0	0	0	0	163	0	163	163
	6	06	JAN	-3821	0	-3821	-3821	10761	0	10761	10761	0	-3425	-9261	0	-9261	-9261	9266	0	9266	9266	0	0	0	0	0	0	54	0	54	54
	7	07	JAN	20195	0	20195	20195	20195	0	20195	20195	0	20807	147	0	147	147	147	0	147	147	0	0	0	0	0	0	101	0	101	101
	8	08	JAN	26439	0	26439	26439	26439	0	26439	26439	0	25205	226	0	226	226	226	0	226	226	0.02	0	0.02	0.02	100.00	0	132	0	132	132
	9	09	JAN	20340	0	20340	20340	20340	0	20340	20340	0	18686	146	0	146	146	146	0	146	146	0	0	0	0	0	0	102	0	102	102
	10	10	JAN	21456	0	21456	21456	21456	0	21456	21456	0	20774	142	0	142	142	142	0	142	142	0	0	0	0	0	0	107	0	107	107
	11	11	JAN	13933	0	13933	13933	13933	0	13933	13933	0	12951	71	0	71	71	71	0	71	71	0	0	0	0	0	0	70	0	70	70
	12	12	JAN	11075	0	11075	11075	11075	0	11075	11075	0	9136	57	0	57	57	57	0	57	57	0	0	0	0	0	0	55	0	55	55
	13	13	JAN	48755	0	48755	48755	48755	0	48755	48755	0	48755	557	0	557	557	557	0	557	557	0.09	0	0.09	0.09	100.00	0	244	0	244	244
	14	14	JAN	61287	0	61287	61287	61287	0	61287	61287	0	61880	81380	0	81380	81380	81380	0	81380	81380	40.71	0	40.71	40.71	100.00	0	306	0	306	306
	15	15	JAN	5048	0	5048	5048	5048	0	5048	5048	0	2105	48	0	48	48	48	0	48	48	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	9161	0	9161	9161	9161	0	9161	9161	0	7050	47	0	47	47	47	0	47	47	0	0	0	0	0	0	46	0	46	46
	17	17	JAN	6234	0	6234	6234	6234	0	6234	6234	0	4034	-1471	0	-1471	-1471	1529	0	1529	1529	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	682	0	682	682	682	0	682	682	0	-1720	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	5186	0	5186	5186	5186	0	5186	5186	0	3318	-661	0	-661	-661	709	0	709	709	0	0	0	0	0	0	26	0	26	26
	20	20	JAN	0	0	0	0	0	0	0	0	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3899	0	3899	3899	3899	0	3899	3899	0	3918	12	0	12	12	12	0	12	12	0	0	0	0	0	0	19	0	19	19
	23	23	JAN	1898	0	1898	1898	1898	0	1898	1898	0	1159	155	0	155	155	155	0	155	155	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	208	0	208	208	208	0	208	208	0	-909	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-333	0	-333	-333	333	0	333	333	0	-2175	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-2851	0	-2851	-2851	2851	0	2851	2851	0	-5448	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-6721	0	-6721	-6721	6721	0	6721	6721	0	-7080	38	0	38	38	38	0	38	38	0	0	0	0	0	0	34	0	34	34
	28	28	JAN	-13708	0	-13708	-13708	13708	0	13708	13708	0	-14578	83	0	83	83	83	0	83	83	0	0	0	0	0	0	69	0	69	69
	29	29	JAN	-5390	0	-5390	-5390	5390	0	5390	5390	0	-7193	-2805	0	-2805	-2805	2828	0	2828	2828	0	0	0	0	0	0	27	0	27	27
	30	30	JAN	-1094	0	-1094	-1094	1094	0	1094	1094	0	-2901	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	-133	0	-133	-133	133	0	133	133	0	-324	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	-330	0	-330	-330	330	0	330	330	0	20	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3118	0	-3118	-3118	3118	0	3118	3118	0	-2374	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2174	0	-2174	-2174	2174	0	2174	2174	0	-1928	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3641	0	-3641	-3641	3641	0	3641	3641	0	-2214	47	0	47	47	47	0	47	47	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-8358	0	-8358	-8358	8358	0	8358	8358	0	-5998	300	0	300	300	300	0	300	300	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	-14528	0	-14528	-14528	15369	0	15369	15369	0	-13946	120	0	120	120	273	0	273	273	0	0	0	0	0	0	77	0	77	77
	41	10	FEB	-30932	0	-30932	-30932	30932	0	30932	30932	0	-32303	103	0	103	103	103	0	103	103	0	0	0	0	0	100.00	155	0	155	155
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
