T-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	27	25	38

T-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6543	6543	0	13086	6543	6543	0	13086	6756	57442774	57442774	0	114885549	57442774	57442774	0	114885549	19147.58	19147.58	0	38295.15	50.00	0	33	33	0	65
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1519	1519	0	3039	1519	1519	0	3039	1540	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	15
	30	30	JAN	326	326	0	652	326	326	0	652	326	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	341	341	0	681	341	341	0	681	341	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	3
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14	14	0	27	14	14	0	27	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	677	677	0	1355	677	677	0	1355	655	4	4	0	7	4	4	0	7	0	0	0	0	0	0	3	3	0	7
	38	07	FEB	0	0	0	0	0	0	0	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
