P-2	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-39786	0	-39786	-39786	46978	0	46978	46978	0	-6785	18	0	18	18	18	0	18	18	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	2	02	JAN	-67816	0	-67816	-67816	67816	0	67816	67816	0	-18707	62	0	62	62	62	0	62	62	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	3	03	JAN	-22867	0	-22867	-22867	46858	0	46858	46858	0	957	24	0	24	24	24	0	24	24	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	4	04	JAN	8406	0	8406	8406	26025	0	26025	26025	0	12548	5	0	5	5	5	0	5	5	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	5	05	JAN	18843	0	18843	18843	33817	0	33817	33817	0	17645	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	6	06	JAN	34952	0	34952	34952	50223	0	50223	50223	0	37207	544	0	544	544	544	0	544	544	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	7	07	JAN	-61082	0	-61082	-61082	63793	0	63793	63793	0	-41842	58775	0	58775	58775	58775	0	58775	58775	19.59	0	19.59	19.59	0	100.00	0	0	0	0
	8	08	JAN	-25571	0	-25571	-25571	59349	0	59349	59349	0	-11207	41	0	41	41	41	0	41	41	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	9	09	JAN	-34471	0	-34471	-34471	57784	0	57784	57784	0	-10883	35	0	35	35	35	0	35	35	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	10	10	JAN	-33959	0	-33959	-33959	63537	0	63537	63537	0	-15142	42	0	42	42	42	0	42	42	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	11	11	JAN	-34445	0	-34445	-34445	55219	0	55219	55219	0	-14051	21	0	21	21	21	0	21	21	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	12	12	JAN	-71572	0	-71572	-71572	71572	0	71572	71572	0	-32049	69	0	69	69	69	0	69	69	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	473259	0	473259	473259	473259	0	473259	473259	157.75	0	157.75	157.75	100.00	0	0	0	0	0
	14	14	JAN	2867	0	2867	2867	35375	0	35375	35375	0	-1305	6	0	6	6	6	0	6	6	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	15	15	JAN	-50582	0	-50582	-50582	63959	0	63959	63959	0	-12950	36293	0	36293	36293	36293	0	36293	36293	12.10	0	12.10	12.10	100.00	100.00	0	0	0	0
	16	16	JAN	-40304	0	-40304	-40304	53694	0	53694	53694	0	-16746	533	0	533	533	533	0	533	533	0.18	0	0.18	0.18	100.00	100.00	0	0	0	0
	17	17	JAN	-33138	0	-33138	-33138	52134	0	52134	52134	0	-11367	41	0	41	41	41	0	41	41	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	18	18	JAN	-50528	0	-50528	-50528	56207	0	56207	56207	0	-22152	53	0	53	53	53	0	53	53	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	19	19	JAN	-23778	0	-23778	-23778	30323	0	30323	30323	0	-9408	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	20	20	JAN	61308	0	61308	61308	61559	0	61559	61559	0	34929	43	0	43	43	43	0	43	43	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	21	21	JAN	43332	0	43332	43332	52722	0	52722	52722	0	27178	35	0	35	35	35	0	35	35	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	22	22	JAN	-34962	0	-34962	-34962	67038	0	67038	67038	0	-40544	220630	0	220630	220630	220630	0	220630	220630	73.54	0	73.54	73.54	100.00	100.00	0	0	0	0
	23	23	JAN	15999	0	15999	15999	39229	0	39229	39229	0	12379	13	0	13	13	13	0	13	13	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	24	24	JAN	11772	0	11772	11772	27403	0	27403	27403	0	12519	2	0	2	2	2	0	2	2	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	25	25	JAN	2547	0	2547	2547	41435	0	41435	41435	0	9942	10	0	10	10	10	0	10	10	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	26	26	JAN	-17115	0	-17115	-17115	50833	0	50833	50833	0	1768	27	0	27	27	27	0	27	27	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	27	27	JAN	20495	0	20495	20495	52926	0	52926	52926	0	24989	24	0	24	24	24	0	24	24	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	28	28	JAN	46327	0	46327	46327	53434	0	53434	53434	0	51590	44	0	44	44	44	0	44	44	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	29	29	JAN	-28497	0	-28497	-28497	38393	0	38393	38393	0	-9592	2781	0	2781	2781	2781	0	2781	2781	0.93	0	0.93	0.93	0	100.00	0	0	0	0
	30	30	JAN	-6117	0	-6117	-6117	39621	0	39621	39621	0	5376	13	0	13	13	13	0	13	13	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	31	31	JAN	-1397	0	-1397	-1397	57586	0	57586	57586	0	5296	25	0	25	25	25	0	25	25	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	32	01	FEB	7651	0	7651	7651	36839	0	36839	36839	0	2687	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	33	02	FEB	22943	0	22943	22943	33382	0	33382	33382	0	8301	9	0	9	9	9	0	9	9	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	34	03	FEB	61752	0	61752	61752	62210	0	62210	62210	0	40360	56	0	56	56	56	0	56	56	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	35	04	FEB	47935	0	47935	47935	57861	0	57861	57861	0	26485	46	0	46	46	46	0	46	46	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	36	05	FEB	-25597	0	-25597	-25597	51300	0	51300	51300	0	-22320	30	0	30	30	30	0	30	30	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	37	06	FEB	-34423	0	-34423	-34423	56380	0	56380	56380	0	-32599	26	0	26	26	26	0	26	26	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	38	07	FEB	-6169	0	-6169	-6169	54022	0	54022	54022	0	-3767	63562	0	63562	63562	63562	0	63562	63562	21.19	0	21.19	21.19	100.00	100.00	0	0	0	0
	39	08	FEB	7694	0	7694	7694	44253	0	44253	44253	0	-1394	10015	0	10015	10015	10015	0	10015	10015	3.34	0	3.34	3.34	100.00	100.00	0	0	0	0
	40	09	FEB	19869	0	19869	19869	37181	0	37181	37181	0	13275	3443	0	3443	3443	3443	0	3443	3443	1.15	0	1.15	1.15	100.00	0	0	0	0	0
	41	10	FEB	40908	0	40908	40908	53438	0	53438	53438	0	29169	32	0	32	32	32	0	32	32	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	42	11	FEB	53272	0	53272	53272	62484	0	62484	62484	0	32943	58	0	58	58	58	0	58	58	0.02	0	0.02	0.02	100.00	0	0	0	0	0
