XX	link	va	daily
YY	VARIABLES	BEGIN	END
	28	1	42

XX	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-903	0	-903	-903	903	0	903	903	0	-5455	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-464	0	-464	-464	464	0	464	464	0	-7902	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4718	0	-4718	-4718	4718	0	4718	4718	0	-12374	18679	0	18679	18679	18679	0	18679	18679	0	0	0	0	0	0	24	0	24	24
	6	06	JAN	-22134	0	-22134	-22134	22134	0	22134	22134	0	-23591	22696	0	22696	22696	22696	0	22696	22696	0	0	0	0	0	0	111	0	111	111
	7	07	JAN	2198	0	2198	2198	2198	0	2198	2198	0	9038	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	8	08	JAN	5311	0	5311	5311	5311	0	5311	5311	0	5523	22	0	22	22	22	0	22	22	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	501	0	501	501	501	0	501	501	0	1130	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	24	0	24	24	24	0	24	24	0	3015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	18	0	18	18	18	0	18	18	0	2880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	15441	0	15441	15441	15441	0	15441	15441	0	15441	-35	0	-35	-35	35	0	35	35	0.00	0	0.00	0.00	100.00	0	77	0	77	77
	14	14	JAN	-6815	0	-6815	-6815	6815	0	6815	6815	0	-5952	2678	0	2678	2678	2678	0	2678	2678	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	-13660	0	-13660	-13660	15859	0	15859	15859	0	-13662	-578	0	-578	-578	705	0	705	705	0	0	0	0	0	0	79	0	79	79
	16	16	JAN	-275	0	-275	-275	275	0	275	275	0	-1313	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-1601	0	-1601	-1601	1601	0	1601	1601	0	-3497	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	-1370	0	-1370	-1370	1370	0	1370	1370	0	-2037	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-964	0	-964	-964	964	0	964	964	0	-3728	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-9748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-8579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-982	0	-982	-982	982	0	982	982	0	-3105	-39	0	-39	-39	42	0	42	42	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	-2201	0	-2201	-2201	2201	0	2201	2201	0	-5860	2808	0	2808	2808	2808	0	2808	2808	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	-185	0	-185	-185	185	0	185	185	0	-3909	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-222	0	-222	-222	222	0	222	222	0	-4761	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	516	0	516	516	516	0	516	516	0	-3458	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-6160	0	-6160	-6160	6427	0	6427	6427	0	-6160	-9560	0	-9560	-9560	9627	0	9627	9627	0	0	0	0	0	0	32	0	32	32
	28	28	JAN	-16550	0	-16550	-16550	16550	0	16550	16550	0	-19472	-5933	0	-5933	-5933	5933	0	5933	5933	0	0	0	0	0	0	83	0	83	83
	29	29	JAN	-7761	0	-7761	-7761	7761	0	7761	7761	0	-9144	2	0	2	2	170	0	170	170	0	0	0	0	0	0	39	0	39	39
	30	30	JAN	-5161	0	-5161	-5161	5161	0	5161	5161	0	-8974	17	0	17	17	17	0	17	17	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	-33842	0	-33842	-33842	33842	0	33842	33842	0	-34022	2802412	0	2802412	2802412	2802412	0	2802412	2802412	0.00	0	0.00	0.00	0	100.00	169	0	169	169
	32	01	FEB	-5444	0	-5444	-5444	5444	0	5444	5444	0	-5580	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	-386	0	-386	-386	386	0	386	386	0	-1815	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-54989	0	-54989	-54989	54989	0	54989	54989	0	-59758	361	0	361	361	361	0	361	361	0.01	0	0.01	0.01	0	100.00	275	0	275	275
	35	04	FEB	-5717	0	-5717	-5717	5717	0	5717	5717	0	-12640	30	0	30	30	30	0	30	30	0	0	0	0	0	0	29	0	29	29
	36	05	FEB	-6177	0	-6177	-6177	6177	0	6177	6177	0	-4607	1207	0	1207	1207	1207	0	1207	1207	0	0	0	0	0	0	31	0	31	31
	37	06	FEB	0	0	0	0	0	0	0	0	0	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3628	0	-3628	-3628	3628	0	3628	3628	0	1411	67	0	67	67	67	0	67	67	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-4483	0	-4483	-4483	4483	0	4483	4483	0	1445	522	0	522	522	522	0	522	522	0	0	0	0	0	0	22	0	22	22
	40	09	FEB	-6654	0	-6654	-6654	6654	0	6654	6654	0	-4942	2496	0	2496	2496	2496	0	2496	2496	0	0	0	0	0	0	33	0	33	33
	41	10	FEB	-25676	0	-25676	-25676	25676	0	25676	25676	0	-34478	150	0	150	150	150	0	150	150	0	0	0	0	0	0	128	0	128	128
	42	11	FEB	-29519	0	-29519	-29519	29519	0	29519	29519	0	-39398	163	0	163	163	163	0	163	163	0	0	0	0	0	0	148	0	148	148
