Y-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

Y-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	218400	252000
	26	26	JAN	761280	216000	276000
	27	27	JAN	761280	220800	270000
	28	28	JAN	761280	223200	270000
	29	29	JAN	772992	223200	282000
	30	30	JAN	784704	220800	282000
	31	31	JAN	796416	220800	276000
	32	01	FEB	796416	225600	270000
	33	02	FEB	796416	230400	270000
	34	03	FEB	808128	228000	282000
	35	04	FEB	796416	232800	282000
	36	05	FEB	796416	235200	282000
	37	06	FEB	808128	235200	282000
	38	07	FEB	796416	235200	288000
