Y-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

Y-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	53467680	53467680	500640	52967040	53968320	0.00	0	0.00	0.00	1256842	-190	190	-380	0	-9600	0	0	1200809	87197	1113612	1288006	18564	768	17796	19332	17116	1874	15243	18990	65	32	33	97	0	0	0	0	0	0	0	0	737856	11712	726144	749568	252000	12000	240000	264000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101840	8890	92949	110730	0	0	0	0	N/A	N/A	N/A	N/A	74232	3073	71158	77305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135622	83414	52208	219036	0	0	0	0	0	1208256	2688	1205568	1210944	0	0	0	0	213302	112246	101056	325549
	26	26	JAN	55298400	55298400	2055360	53243040	57353760	781.54	781.54	0.00	1563.08	1301808	-4957	4957	-9914	0	-9600	0	0	1246620	66816	1179803	1313436	18564	768	17796	19332	16662	2576	14086	19239	90	39	51	129	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	24000	252000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79781	28845	50936	108626	0	0	0	0	N/A	N/A	N/A	N/A	74232	3074	71159	77306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117115	76832	40283	193947	0	0	0	0	0	1253280	40512	1212768	1293792	0	0	0	0	207423	114414	93009	321837
	27	27	JAN	55352400	55352400	2428080	52924320	57780480	0.00	0	0.00	0.00	1301208	0	0	0	0	-9600	0	0	1099478	61628	1037851	1161106	18564	768	17796	19332	15800	484	15315	16284	82	30	52	111	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	18000	252000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83433	13035	70398	96469	0	0	0	0	N/A	N/A	N/A	N/A	74232	3073	71158	77305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260880	132912	127968	393792	0	0	0	0	0	1252080	57936	1194144	1310016	0	0	0	0	226239	117484	108755	343722
	28	28	JAN	55544400	55544400	2236080	53308320	57780480	0.00	0	0.00	0.00	1303608	0	0	0	0	-9600	0	0	1011539	85608	925931	1097147	18564	768	17796	19332	13128	1414	11713	14542	82	28	54	110	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	18000	252000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65472	16507	48965	81979	0	0	0	0	N/A	N/A	N/A	N/A	74232	3074	71159	77306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	330586	159861	170725	490448	0	0	0	0	0	1254480	55536	1198944	1310016	0	0	0	0	271087	137382	133705	408469
	29	29	JAN	56555760	56555760	1927440	54628320	58483200	0.00	0	0.00	0.00	1327291	1904	1904	0	3809	-9600	0	0	1100196	79136	1021061	1179332	18564	768	17796	19332	9756	288	9469	10044	120	30	90	149	0	0	0	0	0	0	0	0	772992	46848	726144	819840	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72324	1069	71255	73393	0	0	0	0	N/A	N/A	N/A	N/A	74232	3073	71158	77305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267255	135729	131526	402984	0	0	0	0	0	1278192	55248	1222944	1333440	0	0	0	0	254900	125768	129132	380669
	30	30	JAN	56715120	56715120	1384080	55331040	58099200	0.00	0	0.00	0.00	1337774	326	326	0	652	-9600	0	0	1060560	85290	975270	1145850	18564	768	17796	19332	9119	1237	7882	10356	135	1	134	136	0	0	0	0	0	0	0	0	784704	35136	749568	819840	282000	6000	276000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43745	6425	37320	50170	0	0	0	0	N/A	N/A	N/A	N/A	74232	3074	71159	77306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288581	132709	155872	421290	0	0	0	0	0	1287504	41136	1246368	1328640	0	0	0	0	268727	118799	149928	387526
	31	31	JAN	56736480	56736480	1362720	55373760	58099200	0.00	0	0.00	0.00	1345258	0	0	0	0	-9600	0	0	1065995	89057	976938	1155052	18564	768	17796	19332	11209	1393	9816	12602	77	31	46	108	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62814	1510	61303	64324	0	0	0	0	N/A	N/A	N/A	N/A	74232	3073	71158	77305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	310285	122315	187970	432599	0	0	0	0	0	1293216	35424	1257792	1328640	0	0	0	0	268645	117680	150964	386325
	32	01	FEB	56790480	56790480	1692720	55097760	58483200	0.00	0	0.00	0.00	1344658	0	0	0	0	-9600	0	0	1127044	46023	1081021	1173067	21456	3336	18120	24792	10956	678	10278	11634	236	52	184	289	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	18000	252000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70674	3725	66950	74399	0	0	0	0	N/A	N/A	N/A	N/A	85844	13358	72486	99201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	258695	93777	164918	352472	0	0	0	0	0	1292016	41424	1250592	1333440	0	0	0	0	288302	111835	176467	400137
