east	link	va	daily
HYDRO	VARIABLES	BEGIN	END
	6	1	21

east	daily			FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. PROB -
				MWh	Euro	Euro	Euro	Euro	%
	index	day	month	values	EXP	std	min	max	values
	1	01	JAN	-107984	0	0	0	0	100.00
	2	02	JAN	-102820	0	0	0	0	100.00
	3	03	JAN	-25694	0	0	0	0	0
	4	04	JAN	-82222	0	0	0	0	100.00
	5	05	JAN	-119233	0	0	0	0	100.00
	6	06	JAN	-101314	0	0	0	0	100.00
	7	07	JAN	-61807	0	0	0	0	0
	8	08	JAN	-54748	0	0	0	0	100.00
	9	09	JAN	-70798	0	0	0	0	100.00
	10	10	JAN	-22348	0	0	0	0	0
	11	11	JAN	-69028	0	0	0	0	100.00
	12	12	JAN	-41015	0	0	0	0	100.00
	13	13	JAN	-88014	0	0	0	0	100.00
	14	14	JAN	-113068	0	0	0	0	0
	15	15	JAN	-30456	0	0	0	0	100.00
	16	16	JAN	-69863	0	0	0	0	100.00
	17	17	JAN	-116940	0	0	0	0	0
	18	18	JAN	-120000	0	0	0	0	100.00
	19	19	JAN	-91355	0	0	0	0	100.00
	20	20	JAN	-118476	0	0	0	0	100.00
	21	21	JAN	-80846	0	0	0	0	0
