10_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

10_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1805400	1805400	56400	1749000	1861800	141.59	0.57	141.01	142.16	0	0	0	0	12451	0	12451	12451	17868	0	17868	17868	0	0	0	0	0	0	0	0	0	0	0	0	9400	400	9000	9800	0	0	0	0	24000	0	24000	24000	0	0	0	0	1369	310	1059	1679	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1420225	1420225	32675	1387550	1452900	165.95	48.58	117.38	214.53	0	0	0	0	9040	0	9040	9040	20016	0	20016	20016	0	0	0	0	0	0	0	0	0	0	0	0	6725	175	6550	6900	0	0	0	0	23600	400	23200	24000	0	0	0	0	676	17	659	693	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1488553	1488553	56953	1431600	1545507	130.85	5.16	125.69	136.01	0	0	0	0	4315	0	4315	4315	19687	0	19687	19687	0	0	0	0	0	0	0	0	0	0	0	0	7578	22	7557	7600	0	0	0	0	21000	3000	18000	24000	0	0	0	0	685	44	641	729	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1282924	1282924	135326	1147598	1418250	105.38	4.88	100.50	110.27	0	0	0	0	11311	0	11311	11311	22998	0	22998	22998	0	0	0	0	0	0	0	0	0	0	0	0	6641	609	6033	7250	0	0	0	0	17325	2475	14850	19800	0	0	0	0	265	265	0	531	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1801800	1801800	60000	1741800	1861800	140.11	0.65	139.46	140.77	0	0	0	0	12890	0	12890	12890	13437	0	13437	13437	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	21000	3000	18000	24000	0	0	0	0	1777	313	1464	2091	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1777125	1777125	35325	1741800	1812450	141.88	0.87	141.02	142.75	0	0	0	0	5311	0	5311	5311	17428	0	17428	17428	0	0	0	0	0	0	0	0	0	0	0	0	9625	175	9450	9800	0	0	0	0	21000	3000	18000	24000	0	0	0	0	2160	104	2056	2264	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1621427	1621427	41777	1579650	1663204	130.37	6.07	124.30	136.44	0	0	0	0	11417	0	11417	11417	20085	0	20085	20085	0	0	0	0	0	0	0	0	0	0	0	0	8606	44	8562	8650	0	0	0	0	20400	2400	18000	22800	0	0	0	0	955	111	844	1067	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	419650	419650	7650	412000	427301	119.16	1.30	117.87	120.46	0	0	0	0	7889	0	7889	7889	27450	0	27450	27450	0	0	0	0	0	0	0	0	0	0	0	0	398	398	0	796	0	0	0	0	18175	2425	15750	20600	0	0	0	0	3726	712	3014	4439	0	0	0	0	0	0	0	0	0	0	0	0
