P	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42123430	42123430	0	42123430	42123430	75.00	0	75.00	75.00	1173165	3570	0	3570	3570	0	0	0	1246290	0	1246290	1246290	21504	0	21504	21504	18842	0	18842	18842	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	245826	0	245826	245826	50097	0	50097	50097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93659	0	93659	93659	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	167276	0	167276	167276	198573	0	198573	198573	0	0	0	0	1753	0	1753	1753
	2	02	JAN	42708827	42708827	0	42708827	42708827	80.00	0	80.00	80.00	1181794	366	0	366	366	0	0	0	1258507	0	1258507	1258507	21504	0	21504	21504	17095	0	17095	17095	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	53170	0	53170	53170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95182	0	95182	95182	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278240	0	1278240	1278240	153230	0	153230	153230	187646	0	187646	187646	0	0	0	0	1685	0	1685	1685
	3	03	JAN	40797417	40797417	0	40797417	40797417	80.00	0	80.00	80.00	1163002	9199	0	9199	9199	0	0	0	1228787	0	1228787	1228787	21504	0	21504	21504	15692	0	15692	15692	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	12778	0	12778	12778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92104	0	92104	92104	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	193622	0	193622	193622	191832	0	191832	191832	0	0	0	0	1457	0	1457	1457
	4	04	JAN	41698461	41698461	0	41698461	41698461	80.00	0	80.00	80.00	1174265	2127	0	2127	2127	0	0	0	1250977	0	1250977	1250977	21504	0	21504	21504	17286	0	17286	17286	95	0	95	95	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	24041	0	24041	24041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94338	0	94338	94338	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	187159	0	187159	187159	191713	0	191713	191713	0	0	0	0	1516	0	1516	1516
	5	05	JAN	40753464	40753464	0	40753464	40753464	80.00	0	80.00	80.00	1159902	2302	0	2302	2302	0	0	0	1231280	0	1231280	1231280	21504	0	21504	21504	15241	0	15241	15241	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	20478	0	20478	20478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92420	0	92420	92420	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	0	1290240	1290240	185922	0	185922	185922	191348	0	191348	191348	0	0	0	0	1486	0	1486	1486
	6	06	JAN	38455200	38455200	0	38455200	38455200	78.29	0	78.29	78.29	1128624	39783	0	39783	39783	0	0	0	1154484	0	1154484	1154484	21504	0	21504	21504	16808	0	16808	16808	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84047	0	84047	84047	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	211200	0	211200	211200	195331	0	195331	195331	0	0	0	0	1344	0	1344	1344
	7	07	JAN	34219135	34219135	0	34219135	34219135	52.50	0	52.50	52.50	1059307	16616	0	16616	16616	0	0	0	1091467	0	1091467	1091467	21504	0	21504	21504	13949	0	13949	13949	32	0	32	32	0	0	0	0	0	0	0	0	819840	0	819840	819840	174981	0	174981	174981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77778	0	77778	77778	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	288219	0	288219	288219	230187	0	230187	230187	0	0	0	0	1270	0	1270	1270
	8	08	JAN	41399258	41399258	0	41399258	41399258	80.00	0	80.00	80.00	1165425	7639	0	7639	7639	0	0	0	1227005	0	1227005	1227005	21504	0	21504	21504	12135	0	12135	12135	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	36801	0	36801	36801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92296	0	92296	92296	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	174399	0	174399	174399	188731	0	188731	188731	0	0	0	0	1557	0	1557	1557
	9	09	JAN	40926889	40926889	0	40926889	40926889	80.00	0	80.00	80.00	1145088	12552	0	12552	12552	0	0	0	1200348	0	1200348	1200348	21504	0	21504	21504	9789	0	9789	9789	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	31430	0	31430	31430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89673	0	89673	89673	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	189370	0	189370	189370	189758	0	189758	189758	0	0	0	0	1536	0	1536	1536
	10	10	JAN	42966872	42966872	0	42966872	42966872	80.00	0	80.00	80.00	1173138	24737	0	24737	24737	0	0	0	1221969	0	1221969	1221969	21504	0	21504	21504	12248	0	12248	12248	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	48680	0	48680	48680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91733	0	91733	91733	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	176920	0	176920	176920	190408	0	190408	190408	0	0	0	0	1670	0	1670	1670
	11	11	JAN	44469429	44469429	0	44469429	44469429	80.00	0	80.00	80.00	1174937	9993	0	9993	9993	0	0	0	1245570	0	1245570	1245570	21504	0	21504	21504	14608	0	14608	14608	182	0	182	182	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	76246	0	76246	76246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94031	0	94031	94031	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	144554	0	144554	144554	182691	0	182691	182691	0	0	0	0	1813	0	1813	1813
	12	12	JAN	41543716	41543716	0	41543716	41543716	80.00	0	80.00	80.00	1140916	9979	0	9979	9979	0	0	0	1204874	0	1204874	1204874	21504	0	21504	21504	10715	0	10715	10715	166	0	166	166	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	31424	0	31424	31424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90051	0	90051	90051	0	0	0	0	N/A	N/A	N/A	N/A	86017	0	86017	86017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	198976	0	198976	198976	190412	0	190412	190412	0	0	0	0	1531	0	1531	1531
	13	13	JAN	38987040	38987040	0	38987040	38987040	79.99	0	79.99	79.99	1094525	66067	0	66067	66067	0	0	0	1095755	0	1095755	1095755	21504	0	21504	21504	12322	0	12322	12322	40	0	40	40	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78388	0	78388	78388	0	0	0	0	N/A	N/A	N/A	N/A	86016	0	86016	86016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	230400	0	230400	230400	196013	0	196013	196013	0	0	0	0	1368	0	1368	1368
