rmsT-uhtT-uvwT-flmF-hbrT-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14072411742	0	0	0	0	10000.00	0	10000.00	10000.00	132036	9015	119316	139140	63237	20887	36202	87062	0	0	0	0	33009	2254	29829	34786	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14283753696	0	0	0	0	10000.00	0	10000.00	10000.00	132036	9015	119316	139140	66774	22577	35855	89130	0	0	0	0	33009	2254	29829	34787	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14329366834	0	0	0	0	10000.00	0	10000.00	10000.00	132036	9015	119316	139140	64471	10743	50945	77226	0	0	0	0	33009	2253	29830	34786	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14355635050	0	0	0	0	10000.00	0	10000.00	10000.00	106392	9188	95928	118296	51498	8318	42452	62535	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13920001541	0	0	0	0	10000.00	0	10000.00	10000.00	106392	9188	95928	118296	45768	3111	42401	49905	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12946464045	0	0	0	0	10000.00	0	10000.00	10000.00	106393	9190	95928	118299	36395	6155	27766	41705	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12873716741	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	35485	4728	29581	41155	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15286438846	0	0	0	0	10000.00	0	10000.00	10000.00	106396	9193	95928	118308	62727	9024	55577	75457	0	0	0	0	26599	2298	23984	29577	0	0	0	0	0	0	0	0	0	0	0	0
