P-2	link	va	daily
T-2	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-6485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-11054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	218	0	218	218	218	0	218	218	0	-4034	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	2668	0	2668	2668	2668	0	2668	2668	0	4350	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	10041	0	10041	10041	10041	0	10041	10041	0	12929	11	0	11	11	65	0	65	65	0	0	0	0	0	0	50	0	50	50
	6	06	JAN	56836	0	56836	56836	56836	0	56836	56836	0	59392	1547	0	1547	1547	2651	0	2651	2651	0.02	0	0.02	0.02	100.00	0	284	0	284	284
	7	07	JAN	54939	0	54939	54939	54939	0	54939	54939	0	49295	842	0	842	842	842	0	842	842	0.04	0	0.04	0.04	100.00	0	275	0	275	275
	8	08	JAN	3545	0	3545	3545	3545	0	3545	3545	0	-66	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	11076	0	11076	11076	11076	0	11076	11076	0	5331	51	0	51	51	51	0	51	51	0	0	0	0	0	0	55	0	55	55
	10	10	JAN	67	0	67	67	67	0	67	67	0	-5437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-5412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-10886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12983	0	-12983	-12983	12983	0	12983	12983	0	-12982	-14753	0	-14753	-14753	14753	0	14753	14753	0	0	0	0	0	0	65	0	65	65
	14	14	JAN	14238	0	14238	14238	14238	0	14238	14238	0	14753	151	0	151	151	151	0	151	151	0	0	0	0	0	0	71	0	71	71
	15	15	JAN	6469	0	6469	6469	6469	0	6469	6469	0	-2194	1575	0	1575	1575	1575	0	1575	1575	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	1398	0	1398	1398	1398	0	1398	1398	0	-2938	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	2488	0	2488	2488	2488	0	2488	2488	0	-2409	3073	0	3073	3073	3073	0	3073	3073	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	2304	0	2304	2304	2304	0	2304	2304	0	-4615	7	0	7	7	7	0	7	7	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	4836	0	4836	4836	4836	0	4836	4836	0	2153	556	0	556	556	556	0	556	556	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	9987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38684	0	38684	38684	38684	0	38684	38684	0	40911	267	0	267	267	268	0	268	268	0.01	0	0.01	0.01	100.00	0	193	0	193	193
	23	23	JAN	2377	0	2377	2377	2377	0	2377	2377	0	4916	-18	0	-18	-18	27	0	27	27	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-913	0	-913	-913	913	0	913	913	0	1045	35	0	35	35	35	0	35	35	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	646	0	646	646	688	0	688	688	0	1049	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-2054	0	-2054	-2054	2054	0	2054	2054	0	-4965	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-24902	0	-24902	-24902	24902	0	24902	24902	0	-25768	8	0	8	8	9	0	9	9	0	0	0	0	0	0	125	0	125	125
	28	28	JAN	443	0	443	443	443	0	443	443	0	2409	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	4033	0	4033	4033	4033	0	4033	4033	0	-497	-2582	0	-2582	-2582	2584	0	2584	2584	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	2431	0	2431	2431	2431	0	2431	2431	0	1182	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	31	31	JAN	1824	0	1824	1824	1824	0	1824	1824	0	962	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	1430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	336	0	336	336	336	0	336	336	0	4898	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3879	0	-3879	-3879	3879	0	3879	3879	0	-3544	1161	0	1161	1161	1161	0	1161	1161	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	-5342	0	-5342	-5342	5342	0	5342	5342	0	-4509	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	38	07	FEB	-3412	0	-3412	-3412	3412	0	3412	3412	0	-663	34	0	34	34	34	0	34	34	0	0	0	0	0	0	17	0	17	17
	39	08	FEB	-13368	0	-13368	-13368	13368	0	13368	13368	0	-6268	64	0	64	64	64	0	64	64	0	0	0	0	0	100.00	67	0	67	67
	40	09	FEB	-20004	0	-20004	-20004	20004	0	20004	20004	0	-17442	288	0	288	288	288	0	288	288	0	0	0	0	0	0	100	0	100	100
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
