20_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

20_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	180000	180000	0	180000	180000	142.17	1.13	141.04	143.30	0	-46917	6069	-52986	-40848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	26	26	JAN	180000	180000	0	180000	180000	366.59	221.59	145.00	588.18	0	-8603	130	-8732	-8473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	27	27	JAN	180000	180000	0	180000	180000	142.56	1.05	141.52	143.61	0	-36329	2653	-38981	-33676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	28	28	JAN	180000	180000	0	180000	180000	128.06	10.42	117.63	138.48	0	-46060	10650	-56710	-35410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	29	29	JAN	180000	180000	0	180000	180000	143.77	2.23	141.54	146.00	0	15981	750	15231	16731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	30	30	JAN	180000	180000	0	180000	180000	142.52	1.47	141.04	143.99	0	-19844	9411	-29255	-10433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	180000	180000	0	180000	180000	135.83	5.55	130.29	141.38	0	-31119	9492	-40612	-21627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	32	01	FEB	180000	180000	0	180000	180000	130.52	11.14	119.38	141.66	0	-21781	2115	-23896	-19666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	33	02	FEB	180000	180000	0	180000	180000	109.51	7.07	102.44	116.57	0	-26328	4850	-31179	-21478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	34	03	FEB	154764	154764	4764	150000	159527	105.32	0.13	105.18	105.45	0	-31749	266	-32015	-31483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10738	238	10500	10976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1262	238	1024	1500	0	0	0	0	43	1	42	44
	35	04	FEB	154500	154500	500	154000	155000	102.22	2.88	99.34	105.09	0	-23797	1939	-25736	-21858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10700	50	10650	10750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	1300	50	1250	1350	0	0	0	0	43	0	43	43
	36	05	FEB	172500	172500	7500	165000	180000	129.63	10.28	119.36	139.91	0	-22843	775	-23618	-22067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11625	375	11250	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	375	375	0	750	0	0	0	0	46	2	45	48
	37	06	FEB	180000	180000	0	180000	180000	142.09	0.59	141.50	142.68	0	14684	13662	1022	28347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	180000	180000	0	180000	180000	140.26	0.72	139.54	140.99	0	4462	22504	-18042	26966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	48	0	48	48
