	digest
	VARIABLES	AREAS	LINKS
	20	151	0

		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	Euro	 
		EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	values	EXP	EXP	EXP	EXP
	00_psp_generating	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	00_psp_pumping	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	01_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	02_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	03_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	04_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	05_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	06_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	07_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	08_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	09_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100_ea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101_mi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102_ma	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103_dz	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104_tn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105_ly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116_ns	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11_es	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12_pt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13_pt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27_fr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28_be	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29_lu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30_nl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37_de	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38_dk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39_cz	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40_cz	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41_pl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42_pl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
