F-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

F-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	102711	271001	0	0	0	792	703	552
	2	02	JAN	772992	133882	276000	0	0	0	792	817	552
	3	03	JAN	772992	104203	276000	0	0	0	792	681	552
	4	04	JAN	772992	137290	276000	0	0	0	792	852	552
	5	05	JAN	772992	169620	264000	0	0	0	792	937	528
	6	06	JAN	726144	61553	276000	0	0	0	744	364	552
	7	07	JAN	702720	18000	288000	0	0	0	720	90	576
	8	08	JAN	749568	216000	288000	0	0	0	768	1080	576
	9	09	JAN	726144	212960	288000	0	0	0	744	1079	576
	10	10	JAN	726144	203977	288000	0	0	0	744	1056	576
	11	11	JAN	702720	209261	276000	0	0	0	720	1056	552
	12	12	JAN	702720	196712	288000	0	0	0	720	1005	576
	13	13	JAN	749568	0	288000	0	0	0	768	0	576
	14	14	JAN	772992	0	276000	0	0	0	792	0	552
	15	15	JAN	772992	177845	276000	0	0	0	792	890	552
	16	16	JAN	772992	166614	264000	0	0	0	792	907	528
	17	17	JAN	772992	175296	264000	0	0	0	792	878	528
	18	18	JAN	772992	203726	276000	0	0	0	792	1032	552
	19	19	JAN	772992	145918	276000	0	0	0	792	820	552
	20	20	JAN	772992	0	273747	0	0	0	792	0	552
	21	21	JAN	772992	0	237111	0	0	0	792	0	567
	22	22	JAN	749568	93763	252000	0	0	0	768	633	504
	23	23	JAN	772992	160138	264000	0	0	0	792	936	528
	24	24	JAN	749568	158169	264000	0	0	0	768	1003	528
	25	25	JAN	772992	103272	264000	0	0	0	792	671	528
	26	26	JAN	772992	130269	264000	0	0	0	792	817	528
	27	27	JAN	749568	0	264000	0	0	0	768	0	528
	28	28	JAN	749568	0	264000	0	0	0	768	0	528
	29	29	JAN	772992	91727	283804	0	0	0	792	695	576
	30	30	JAN	772992	183144	276000	0	0	0	792	1008	552
	31	31	JAN	796416	166864	276000	0	0	0	816	954	552
	32	01	FEB	796416	31163	276000	0	0	0	816	189	552
	33	02	FEB	796416	11694	276000	0	0	0	816	61	552
	34	03	FEB	819840	0	199291	0	0	0	840	0	552
	35	04	FEB	819840	0	155481	0	0	0	840	0	365
	36	05	FEB	796416	15560	282004	0	0	0	816	80	573
	37	06	FEB	796416	145	288000	0	0	0	816	1	576
	38	07	FEB	796416	0	268036	0	0	0	816	0	552
	39	08	FEB	796416	0	274765	0	0	0	816	0	552
	40	09	FEB	796416	0	261383	0	0	0	816	0	552
	41	10	FEB	796416	0	123106	0	0	0	816	0	377
	42	11	FEB	749568	0	110946	0	0	0	768	0	250
