UU-2	link	va	daily
WW-2	VARIABLES	BEGIN	END
	28	1	42

UU-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3212	0	-3212	-3212	3212	0	3212	3212	0	-3032	-2375	0	-2375	-2375	2379	0	2379	2379	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	-3796	0	-3796	-3796	3796	0	3796	3796	0	-3880	-1282	0	-1282	-1282	1285	0	1285	1285	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	-7701	0	-7701	-7701	7701	0	7701	7701	0	-7896	11045	0	11045	11045	11045	0	11045	11045	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	-22048	0	-22048	-22048	22048	0	22048	22048	0	-22676	10082	0	10082	10082	10082	0	10082	10082	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	7	07	JAN	4027	0	4027	4027	4027	0	4027	4027	0	4116	10	0	10	10	10	0	10	10	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	8632	0	8632	8632	8632	0	8632	8632	0	8809	15	0	15	15	15	0	15	15	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	7144	0	7144	7144	7144	0	7144	7144	0	7416	39	0	39	39	39	0	39	39	0	0	0	0	0	0	36	0	36	36
	10	10	JAN	10685	0	10685	10685	10685	0	10685	10685	0	10965	48	0	48	48	48	0	48	48	0	0	0	0	0	0	53	0	53	53
	11	11	JAN	10209	0	10209	10209	10209	0	10209	10209	0	10527	52	0	52	52	52	0	52	52	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	8164	0	8164	8164	8164	0	8164	8164	0	8786	46	0	46	46	46	0	46	46	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	9248	0	9248	9248	9871	0	9871	9871	0	9248	40	0	40	40	48	0	48	48	0	0	0	0	0	0	49	0	49	49
	14	14	JAN	17004	0	17004	17004	17004	0	17004	17004	0	17093	2179	0	2179	2179	2179	0	2179	2179	0	0	0	0	0	0	85	0	85	85
	15	15	JAN	1354	0	1354	1354	1354	0	1354	1354	0	1776	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	8863	0	8863	8863	8863	0	8863	8863	0	9008	35	0	35	35	35	0	35	35	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	6186	0	6186	6186	6186	0	6186	6186	0	6422	639	0	639	639	639	0	639	639	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	1185	0	1185	1185	1185	0	1185	1185	0	1511	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	1240	0	1240	1240	2400	0	2400	2400	0	1366	-912	0	-912	-912	926	0	926	926	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-631	0	-631	-631	631	0	631	631	0	-737	60	0	60	60	60	0	60	60	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	237	0	237	237	237	0	237	237	0	112	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-122	0	-122	-122	122	0	122	122	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-333	0	-333	-333	333	0	333	333	0	-372	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-916	0	-916	-916	916	0	916	916	0	-777	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-11770	0	-11770	-11770	11770	0	11770	11770	0	-11826	-59	0	-59	-59	59	0	59	59	0	0	0	0	0	0	59	0	59	59
	28	28	JAN	59	0	59	59	59	0	59	59	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2474	0	2474	2474	2474	0	2474	2474	0	2695	1919	0	1919	1919	2380	0	2380	2380	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1037	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-330	0	-330	-330	330	0	330	330	0	-443	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3118	0	-3118	-3118	3118	0	3118	3118	0	-3504	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	-9495	0	-9495	-9495	9495	0	9495	9495	0	-9531	53	0	53	53	53	0	53	53	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1309	0	-1309	-1309	1309	0	1309	1309	0	-1330	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	0	0	0	0	0	0	0	0	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	330	0	330	330	330	0	330	330	0	100	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	2549	0	2549	2549	2549	0	2549	2549	0	1960	21	0	21	21	21	0	21	21	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	7899	0	7899	7899	7899	0	7899	7899	0	7693	94	0	94	94	94	0	94	94	0	0	0	0	0	0	39	0	39	39
	41	10	FEB	2564	0	2564	2564	2564	0	2564	2564	0	2835	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
