area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
00_psp_generating	psp_generating	PSP_generating	Other	1	10000000.000000	0.000000	1	1	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000
00_psp_pumping	psp_pumping	PSP_pumping	Other	1	10000000.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
01_es	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
01_es	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
02_es	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
02_es	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
03_es	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
03_es	biomass2	Biomass2	Mixed Fuel	6	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
03_es	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
03_es	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
04_es	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
04_es	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
04_es	ocgt	OCGT	Gas	4	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
05_es	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
05_es	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
06_es	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
06_es	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
06_es	nuclear	Nuclear	Nuclear	1	1600.000000	800.000000	168	168	0.000000	0.000000	14.000000	0.000000	0.000000	14.000000	0.000000
06_es	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
07_es	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
08_es	biomass2	Biomass2	Mixed Fuel	3	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
08_es	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
08_es	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
09_es	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
09_es	ccgt without ccs	CCGT without CCS	Gas	4	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
09_es	ocgt	OCGT	Gas	2	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
100_ea	largecluster	LargeCluster	Other	1	11000.000000	0.000000	1	1	0.000000	0.000000	300.000000	0.000000	0.000000	300.000000	0.000000
10_es	biomass2	Biomass2	Mixed Fuel	4	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
10_es	ccgt without ccs	CCGT without CCS	Gas	1	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
11_es	biomass2	Biomass2	Mixed Fuel	5	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
11_es	ccgt without ccs	CCGT without CCS	Gas	5	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
11_es	ocgt	OCGT	Gas	3	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
12_pt	biomass1	Biomass1	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
12_pt	biomass2	Biomass2	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
12_pt	ccgt without ccs	CCGT without CCS	Gas	2	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
12_pt	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
13_pt	biomass1	Biomass1	Mixed Fuel	2	250.000000	150.000000	3	3	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
13_pt	biomass2	Biomass2	Mixed Fuel	1	250.000000	150.000000	3	3	0.000000	0.000000	20.000000	0.000000	0.000000	20.000000	0.000000
13_pt	ccgt without ccs	CCGT without CCS	Gas	3	500.000000	150.000000	3	3	0.000000	0.327000	141.000000	0.000000	0.000000	141.000000	0.000000
13_pt	ocgt	OCGT	Gas	1	250.000000	150.000000	3	3	0.000000	0.488000	203.000000	0.000000	0.000000	203.000000	0.000000
