id	name
00_psp_generating	00_PSP_generating
00_psp_pumping	00_PSP_pumping
01_es	01_ES
02_es	02_ES
03_es	03_ES
04_es	04_ES
05_es	05_ES
06_es	06_ES
07_es	07_ES
08_es	08_ES
09_es	09_ES
100_ea	100_EA
101_mi	101_MI
102_ma	102_MA
103_dz	103_DZ
104_tn	104_TN
105_ly	105_LY
106_ns	106_NS
107_ns	107_NS
108_ns	108_NS
109_ns	109_NS
10_es	10_ES
110_ns	110_NS
111_ns	111_NS
112_ns	112_NS
113_ns	113_NS
114_ns	114_NS
115_ns	115_NS
116_ns	116_NS
11_es	11_ES
12_pt	12_PT
13_pt	13_PT
14_fr	14_FR
15_fr	15_FR
16_fr	16_FR
17_fr	17_FR
18_fr	18_FR
19_fr	19_FR
20_fr	20_FR
21_fr	21_FR
22_fr	22_FR
23_fr	23_FR
24_fr	24_FR
25_fr	25_FR
26_fr	26_FR
27_fr	27_FR
28_be	28_BE
29_lu	29_LU
30_nl	30_NL
31_de	31_DE
32_de	32_DE
33_de	33_DE
34_de	34_DE
35_de	35_DE
36_de	36_DE
37_de	37_DE
38_dk	38_DK
39_cz	39_CZ
40_cz	40_CZ
41_pl	41_PL
42_pl	42_PL
43_pl	43_PL
44_pl	44_PL
45_pl	45_PL
46_sk	46_SK
47_ch	47_CH
48_ch	48_CH
49_at	49_AT
50_at	50_AT
51_at	51_AT
52_it	52_IT
53_it	53_IT
54_it	54_IT
55_it	55_IT
56_it	56_IT
57_si	57_SI
58_hu	58_HU
59_ro	59_RO
60_ro	60_RO
61_ro	61_RO
62_hr	62_HR
63_ba	63_BA
64_me	64_ME
65_rs	65_RS
66_bg	66_BG
67_mk	67_MK
68_gr	68_GR
69_gr	69_GR
70_al	70_AL
72_dk	72_DK
73_ee	73_EE
74_fi	74_FI
75_fi	75_FI
77_lt	77_LT
78_lv	78_LV
79_no	79_NO
80_no	80_NO
81_no	81_NO
82_no	82_NO
83_no	83_NO
84_no	84_NO
85_no	85_NO
86_se	86_SE
87_se	87_SE
88_se	88_SE
89_se	89_SE
90_uk	90_UK
91_uk	91_UK
92_uk	92_UK
93_uk	93_UK
94_uk	94_UK
95_uk	95_UK
96_ie	96_IE
98_it	98_IT
99_fr	99_FR
dc01_es	DC01_ES
dc02_es	DC02_ES
dc03_es	DC03_ES
dc04_es	DC04_ES
dc05_es	DC05_ES
dc06_es	DC06_ES
dc07_es	DC07_ES
dc08_es	DC08_ES
dc09_es	DC09_ES
dc10_es	DC10_ES
dc11_es	DC11_ES
dc12_pt	DC12_PT
dc13_pt	DC13_PT
dc14_fr	DC14_FR
dc15_fr	DC15_FR
dc17_fr	DC17_FR
dc19_fr	DC19_FR
dc25_fr	DC25_FR
dc28_be	DC28_BE
dc31_de	DC31_DE
dc33_de	DC33_DE
dc34_de	DC34_DE
dc35_de	DC35_DE
dc36_de	DC36_DE
dc37_de	DC37_DE
dc48_ch	DC48_CH
dc52_it	DC52_IT
dc53_it	DC53_IT
dc54_it	DC54_IT
dc55_it	DC55_IT
dc57_si	DC57_SI
dc62_hr	DC62_HR
dc64_me	DC64_ME
dc68_gr	DC68_GR
dc70_al	DC70_AL
dc98_it	DC98_IT
