O	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45102148	45102148	0	45102148	45102148	75.00	0	75.00	75.00	1181729	18	0	18	18	0	0	0	1241330	0	1241330	1241330	17304	0	17304	17304	18039	0	18039	18039	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	270744	0	270744	270744	87768	0	87768	87768	0	0	0	0	0	0	0	0	74418	0	74418	74418	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	128688	0	128688	128688	168900	0	168900	168900	0	0	0	0	1918	0	1918	1918
	2	02	JAN	48023145	48023145	0	48023145	48023145	80.00	0	80.00	80.00	1219359	0	0	0	0	0	0	0	1284991	0	1284991	1284991	17304	0	17304	17304	19922	0	19922	19922	51	0	51	51	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	120667	0	120667	120667	0	0	0	0	0	0	0	0	78055	0	78055	78055	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	85733	0	85733	85733	151282	0	151282	151282	0	0	0	0	2099	0	2099	2099
	3	03	JAN	42671360	42671360	0	42671360	42671360	80.00	0	80.00	80.00	1169444	167	0	167	167	0	0	0	1222492	0	1222492	1222492	17304	0	17304	17304	14801	0	14801	14801	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	44986	0	44986	44986	0	0	0	0	0	0	0	0	73074	0	73074	73074	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	161414	0	161414	161414	161160	0	161160	161160	0	0	0	0	1719	0	1719	1719
	4	04	JAN	42723634	42723634	0	42723634	42723634	80.00	0	80.00	80.00	1170097	937	0	937	937	0	0	0	1221790	0	1221790	1221790	17304	0	17304	17304	14264	0	14264	14264	41	0	41	41	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	45639	0	45639	45639	0	0	0	0	0	0	0	0	73063	0	73063	73063	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	170361	0	170361	170361	166215	0	166215	166215	0	0	0	0	1631	0	1631	1631
	5	05	JAN	42502726	42502726	0	42502726	42502726	80.00	0	80.00	80.00	1167336	2199	0	2199	2199	0	0	0	1217292	0	1217292	1217292	17304	0	17304	17304	14121	0	14121	14121	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	42878	0	42878	42878	0	0	0	0	0	0	0	0	72685	0	72685	72685	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	177922	0	177922	177922	169384	0	169384	169384	0	0	0	0	1644	0	1644	1644
	6	06	JAN	37709760	37709760	0	37709760	37709760	78.33	0	78.33	78.33	1087891	2025	0	2025	2025	0	0	0	1133054	0	1133054	1133054	17304	0	17304	17304	15266	0	15266	15266	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	65468	0	65468	65468	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	175812	0	175812	175812	0	0	0	0	1320	0	1320	1320
	7	07	JAN	37026416	37026416	0	37026416	37026416	52.50	0	52.50	52.50	1076709	33726	0	33726	33726	0	0	0	1083359	0	1083359	1083359	17304	0	17304	17304	13601	0	13601	13601	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	251576	0	251576	251576	0	0	0	0	0	0	0	0	0	0	0	0	61497	0	61497	61497	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	242824	0	242824	242824	199789	0	199789	199789	0	0	0	0	1320	0	1320	1320
	8	08	JAN	44477822	44477822	0	44477822	44477822	80.00	0	80.00	80.00	1177592	3641	0	3641	3641	0	0	0	1229660	0	1229660	1229660	17316	0	17316	17316	12978	0	12978	12978	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68101	0	68101	68101	0	0	0	0	0	0	0	0	73848	0	73848	73848	0	0	0	0	N/A	N/A	N/A	N/A	69253	0	69253	69253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162299	0	162299	162299	167395	0	167395	167395	0	0	0	0	1750	0	1750	1750
