O	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

O	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	87768	270744	0	0	0	792	577	549
	2	02	JAN	772992	120667	276000	0	0	0	792	755	552
	3	03	JAN	796416	44986	276000	0	0	0	816	351	552
	4	04	JAN	796416	45639	276000	0	0	0	816	263	552
	5	05	JAN	796416	42878	276000	0	0	0	816	276	552
	6	06	JAN	772992	0	264000	0	0	0	792	0	528
	7	07	JAN	772992	0	251576	0	0	0	792	0	528
	8	08	JAN	772992	68101	288000	0	0	0	792	382	576
	9	09	JAN	749568	58058	276000	0	0	0	768	367	552
	10	10	JAN	726144	74493	276000	0	0	0	744	580	552
	11	11	JAN	726144	114217	264000	0	0	0	744	796	528
	12	12	JAN	726144	128042	264000	0	0	0	744	857	528
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	726144	0	255612	0	0	0	744	0	552
	15	15	JAN	749568	29007	276000	0	0	0	768	153	552
	16	16	JAN	772992	0	288000	0	0	0	792	0	576
	17	17	JAN	772992	13905	288000	0	0	0	792	76	576
	18	18	JAN	772992	61020	300000	0	0	0	792	435	600
	19	19	JAN	772992	67172	300000	0	0	0	792	530	600
	20	20	JAN	772992	0	195230	0	0	0	792	0	553
	21	21	JAN	796416	0	131793	0	0	0	816	0	375
	22	22	JAN	796416	0	269672	0	0	0	816	0	600
	23	23	JAN	772992	7564	293974	0	0	0	792	43	600
	24	24	JAN	772992	18237	300000	0	0	0	792	97	600
	25	25	JAN	749568	32094	300000	0	0	0	768	207	600
	26	26	JAN	702720	102314	288000	0	0	0	720	560	576
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	702720	0	272771	0	0	0	720	0	552
	29	29	JAN	702720	160334	276000	0	0	0	720	949	552
	30	30	JAN	726144	193217	228000	0	0	0	744	1128	456
	31	31	JAN	726144	212265	228000	0	0	0	744	1118	456
	32	01	FEB	749568	104194	216000	0	0	0	768	691	432
	33	02	FEB	796416	656	228000	0	0	0	816	4	456
	34	03	FEB	796416	0	158446	0	0	0	816	0	456
	35	04	FEB	796416	0	77924	0	0	0	816	0	245
	36	05	FEB	749568	22752	236710	0	0	0	768	133	480
	37	06	FEB	749568	3474	264000	0	0	0	768	19	528
	38	07	FEB	772992	0	264000	0	0	0	792	0	528
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	336	269244	0	0	0	792	2	552
	41	10	FEB	772992	0	170983	0	0	0	792	0	544
	42	11	FEB	772992	0	129609	0	0	0	792	0	396
