B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

B	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	57390	290250	0	0	0	792	381	589
	2	02	JAN	772992	91242	300000	0	0	0	792	710	600
	3	03	JAN	772992	93933	300000	0	0	0	792	646	600
	4	04	JAN	749568	125222	300000	0	0	0	768	860	600
	5	05	JAN	749568	170117	288000	0	0	0	768	1029	576
	6	06	JAN	749568	112110	276000	0	0	0	768	790	552
	7	07	JAN	749568	7749	252000	0	0	0	768	40	504
	8	08	JAN	772992	187841	252000	0	0	0	792	1028	504
	9	09	JAN	772992	205528	240000	0	0	0	792	1104	480
	10	10	JAN	749568	217640	240000	0	0	0	768	1104	480
	11	11	JAN	772992	203535	240000	0	0	0	792	1104	480
	12	12	JAN	749568	213389	252000	0	0	0	768	1114	504
	13	13	JAN	749568	3486	264000	0	0	0	768	18	528
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	726144	194356	288000	0	0	0	744	1001	576
	16	16	JAN	726144	141418	300000	0	0	0	744	878	600
	17	17	JAN	772992	82406	300000	0	0	0	792	447	600
	18	18	JAN	772992	116876	288000	0	0	0	792	735	576
	19	19	JAN	796416	98375	288000	0	0	0	816	610	576
	20	20	JAN	772992	0	286490	0	0	0	792	0	576
	21	21	JAN	796416	0	212182	0	0	0	816	0	576
	22	22	JAN	796416	2818	277264	0	0	0	816	15	576
	23	23	JAN	796416	51060	276000	0	0	0	816	317	552
	24	24	JAN	796416	68085	264000	0	0	0	816	388	528
	25	25	JAN	749568	111738	276000	0	0	0	768	701	552
	26	26	JAN	749568	104880	276000	0	0	0	768	747	552
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	749568	0	274153	0	0	0	768	0	552
	29	29	JAN	702720	165454	276000	0	0	0	720	929	552
	30	30	JAN	702720	202776	288000	0	0	0	720	1099	576
	31	31	JAN	702720	219263	300000	0	0	0	720	1104	600
	32	01	FEB	749568	175728	276000	0	0	0	768	952	552
	33	02	FEB	749568	145138	276000	0	0	0	768	829	552
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	726144	0	264000	0	0	0	744	0	528
	36	05	FEB	772992	124479	264000	0	0	0	792	819	528
	37	06	FEB	772992	139791	264000	0	0	0	792	859	528
	38	07	FEB	772992	115332	252000	0	0	0	792	751	504
	39	08	FEB	749568	82691	276000	0	0	0	768	571	552
	40	09	FEB	749568	43588	276000	0	0	0	768	318	552
	41	10	FEB	726144	0	276000	0	0	0	744	0	552
	42	11	FEB	772992	0	229502	0	0	0	792	0	576
