A-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42083320	2187	463	1700	2810	1859.66	394.35	1578.79	2417.35	0	0	0	0	91600	1152	90194	93016	0	0	0	0	27	5	20	30	23	5	20	30	23	5	20	30	25	4	20	30	23	5	20	30	10	14	0	30	7	9	0	20	120000	0	120000	120000	0	0	0	0	1433	608	575	1917	134211	6948	124536	140530
	2	02	JAN	18839235	350	495	0	1050	183.66	394.45	-96.21	741.50	0	0	0	0	126403	10990	116096	141632	0	0	0	0	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	119937	89	119811	120000	0	0	0	0	53	75	0	160	177722	8814	170154	190084
	3	03	JAN	54658073	2207	2004	0	4850	1580.62	1807.73	-95.80	4090.37	0	0	0	0	114464	17260	90738	131292	0	0	0	0	23	21	0	50	22	21	0	50	17	24	0	50	23	21	0	50	23	21	0	50	20	22	0	50	0	0	0	0	120000	0	120000	120000	0	0	0	0	1994	2807	0	5964	147825	16951	124895	165345
	4	04	JAN	39684083	1117	47	1050	1150	741.84	0.77	741.10	742.91	0	0	0	0	134591	6238	127651	142777	0	0	0	0	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	7	5	0	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1037	657	269	1875	189363	9391	178332	201283
	5	05	JAN	24297183	1483	306	1050	1700	1300.01	395.21	741.10	1580.13	0	0	0	0	110027	10787	94778	118042	0	0	0	0	10	8	0	20	17	5	10	20	3	5	0	10	17	5	10	20	17	5	10	20	17	5	10	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	587	645	11	1488	125490	887	124240	126206
	6	06	JAN	31636167	733	520	0	1150	462.73	395.23	-96.21	742.91	0	0	0	0	140513	18454	118248	163436	0	0	0	0	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	760	666	0	1621	164288	22994	138833	194540
	7	07	JAN	101438700	3067	542	2300	3450	2137.32	393.99	1580.13	2416.09	0	0	0	0	110507	23607	90585	143669	0	0	0	0	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	4384	1382	2639	6019	137623	16649	123399	160984
	8	08	JAN	59982550	1083	47	1050	1150	741.84	0.77	741.10	742.91	0	0	0	0	139615	3685	134948	143956	0	0	0	0	3	5	0	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	2114	417	1594	2614	176948	5953	170559	184891
