DD-2	link	va	daily
HH-2	VARIABLES	BEGIN	END
	28	1	42

DD-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2779	0	-2779	-2779	2779	0	2779	2779	0	-2270	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	2	02	JAN	0	0	0	0	0	0	0	0	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	120	0	120	120	120	0	120	120	0	430	-17	0	-17	-17	17	0	17	17	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1188	0	-1188	-1188	1188	0	1188	1188	0	-1428	-40	0	-40	-40	42	0	42	42	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-28746	0	-28746	-28746	28746	0	28746	28746	0	-29996	1018	0	1018	1018	1018	0	1018	1018	0	0	0	0	0	0	144	0	144	144
	7	07	JAN	-16579	0	-16579	-16579	16579	0	16579	16579	0	-16380	34	0	34	34	34	0	34	34	0	0	0	0	0	0	83	0	83	83
	8	08	JAN	-173	0	-173	-173	173	0	173	173	0	105	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	68	0	68	68	68	0	68	68	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	643	0	643	643	643	0	643	643	0	1070	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	95	0	95	95	95	0	95	95	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2166	0	2166	2166	2166	0	2166	2166	0	3102	6	0	6	6	6	0	6	6	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	22740	0	22740	22740	22740	0	22740	22740	0	22740	92	0	92	92	92	0	92	92	0	0	0	0	0	0	114	0	114	114
	14	14	JAN	50394	0	50394	50394	50394	0	50394	50394	0	50211	-1179	0	-1179	-1179	1597	0	1597	1597	0.00	0	0.00	0.00	100.00	0	252	0	252	252
	15	15	JAN	4981	0	4981	4981	4981	0	4981	4981	0	5677	14	0	14	14	14	0	14	14	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	1813	0	1813	1813	1813	0	1813	1813	0	2023	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	6716	0	6716	6716	6716	0	6716	6716	0	6979	-369	0	-369	-369	410	0	410	410	0	0	0	0	0	0	34	0	34	34
	18	18	JAN	9473	0	9473	9473	9473	0	9473	9473	0	9993	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	19	19	JAN	3527	0	3527	3527	3527	0	3527	3527	0	3728	1039	0	1039	1039	1039	0	1039	1039	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	4993	0	4993	4993	4993	0	4993	4993	0	4210	24	0	24	24	24	0	24	24	0	0	0	0	0	0	25	0	25	25
	21	21	JAN	0	0	0	0	0	0	0	0	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35543	0	35543	35543	35543	0	35543	35543	0	35373	-34	0	-34	-34	334	0	334	334	0	0	0	0	0	0	178	0	178	178
	23	23	JAN	40519	0	40519	40519	40519	0	40519	40519	0	40318	4894	0	4894	4894	4894	0	4894	4894	3.13	0	3.13	3.13	100.00	0	203	0	203	203
	24	24	JAN	30405	0	30405	30405	30405	0	30405	30405	0	30165	142	0	142	142	142	0	142	142	0	0	0	0	0	0	152	0	152	152
	25	25	JAN	20020	0	20020	20020	20020	0	20020	20020	0	19959	90	0	90	90	90	0	90	90	0	0	0	0	0	0	100	0	100	100
	26	26	JAN	24374	0	24374	24374	24374	0	24374	24374	0	24600	110	0	110	110	110	0	110	110	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	60253	0	60253	60253	60253	0	60253	60253	0	60179	124981	0	124981	124981	124981	0	124981	124981	0.01	0	0.01	0.01	100.00	0	301	0	301	301
	28	28	JAN	38119	0	38119	38119	38119	0	38119	38119	0	37593	433	0	433	433	433	0	433	433	0	0	0	0	0	0	191	0	191	191
	29	29	JAN	10953	0	10953	10953	10953	0	10953	10953	0	11257	18649	0	18649	18649	18649	0	18649	18649	13.00	0	13.00	13.00	100.00	0	55	0	55	55
	30	30	JAN	20542	0	20542	20542	20542	0	20542	20542	0	20639	111	0	111	111	111	0	111	111	0	0	0	0	0	0	103	0	103	103
	31	31	JAN	21818	0	21818	21818	21818	0	21818	21818	0	21829	149	0	149	149	149	0	149	149	0	0	0	0	0	0	109	0	109	109
	32	01	FEB	10736	0	10736	10736	10736	0	10736	10736	0	10423	43	0	43	43	43	0	43	43	0	0	0	0	0	0	54	0	54	54
	33	02	FEB	13945	0	13945	13945	13945	0	13945	13945	0	12969	57	0	57	57	57	0	57	57	0	0	0	0	0	0	70	0	70	70
	34	03	FEB	890	0	890	890	890	0	890	890	0	467	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	25892	0	25892	25892	25892	0	25892	25892	0	25913	121	0	121	121	121	0	121	121	0.00	0	0.00	0.00	100.00	0	129	0	129	129
	37	06	FEB	33543	0	33543	33543	33543	0	33543	33543	0	33380	126	0	126	126	126	0	126	126	0	0	0	0	100.00	0	168	0	168	168
	38	07	FEB	30530	0	30530	30530	30530	0	30530	30530	0	30246	327	0	327	327	327	0	327	327	0	0	0	0	0	0	153	0	153	153
	39	08	FEB	21856	0	21856	21856	22338	0	22338	22338	0	21508	86	0	86	86	86	0	86	86	0	0	0	0	0	0	112	0	112	112
	40	09	FEB	32036	0	32036	32036	32036	0	32036	32036	0	31771	7819	0	7819	7819	7819	0	7819	7819	0.00	0	0.00	0.00	100.00	0	160	0	160	160
	41	10	FEB	0	0	0	0	0	0	0	0	0	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
