system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	505	22	JAN	00:00	3012185	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	5435	0	5435	5435	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277185	0	277185	277185
	506	22	JAN	01:00	2921762	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	3662	0	3662	3662	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186762	0	186762	186762
	507	22	JAN	02:00	2828891	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	1841	0	1841	1841	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93891	0	93891	93891
	508	22	JAN	03:00	2802371	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	1321	0	1321	1321	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67371	0	67371	67371
	509	22	JAN	04:00	2742344	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	144	0	144	144	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7344	0	7344	7344
	510	22	JAN	05:00	2690600	2690600	0	2690600	2690600	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	511	22	JAN	06:00	2669600	2669600	0	2669600	2669600	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	512	22	JAN	07:00	2654400	2654400	0	2654400	2654400	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	513	22	JAN	08:00	2640250	2640250	0	2640250	2640250	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	514	22	JAN	09:00	2667700	2667700	0	2667700	2667700	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	515	22	JAN	10:00	2702300	2702300	0	2702300	2702300	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	516	22	JAN	11:00	2711100	2711100	0	2711100	2711100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	517	22	JAN	12:00	2736275	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	25	0	25	25	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1275	0	1275	1275
	518	22	JAN	13:00	2786918	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	1018	0	1018	1018	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51918	0	51918	51918
	519	22	JAN	14:00	2862602	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	2502	0	2502	2502	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127602	0	127602	127602
	520	22	JAN	15:00	2924363	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	3713	0	3713	3713	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189363	0	189363	189363
	521	22	JAN	16:00	3022538	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	5638	0	5638	5638	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	287538	0	287538	287538
	522	22	JAN	17:00	3074609	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	6659	0	6659	6659	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	339609	0	339609	339609
	523	22	JAN	18:00	3110717	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	7367	0	7367	7367	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	375717	0	375717	375717
	524	22	JAN	19:00	3099956	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	7156	0	7156	7156	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	364956	0	364956	364956
	525	22	JAN	20:00	3074660	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	6660	0	6660	6660	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	339660	0	339660	339660
	526	22	JAN	21:00	3039368	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	5968	0	5968	5968	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	304368	0	304368	304368
	527	22	JAN	22:00	3031667	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	5817	0	5817	5817	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	296667	0	296667	296667
	528	22	JAN	23:00	3014888	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	5488	0	5488	5488	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	279888	0	279888	279888
	529	23	JAN	00:00	3206600	2798600	0	2798600	2798600	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	408000	0	408000	408000
	530	23	JAN	01:00	3110258	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	7358	0	7358	7358	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	375258	0	375258	375258
	531	23	JAN	02:00	3027893	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	5743	0	5743	5743	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	292893	0	292893	292893
	532	23	JAN	03:00	2994641	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3473	0	3473	3473	5091	0	5091	5091	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	259641	0	259641	259641
	533	23	JAN	04:00	2990969	2735000	0	2735000	2735000	51.00	0	51.00	51.00	3474	0	3474	3474	5019	0	5019	5019	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255969	0	255969	255969
