II	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

II	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	63195	293063	0	0	0	792	421	597
	2	02	JAN	772992	58504	300000	0	0	0	792	367	600
	3	03	JAN	796416	2524	300000	0	0	0	816	15	600
	4	04	JAN	819840	13006	300000	0	0	0	840	78	600
	5	05	JAN	819840	18607	300000	0	0	0	840	96	600
	6	06	JAN	819840	0	299640	0	0	0	840	0	600
	7	07	JAN	772992	0	278294	0	0	0	792	0	576
	8	08	JAN	772992	119116	288000	0	0	0	792	694	576
	9	09	JAN	749568	135792	288000	0	0	0	768	815	576
	10	10	JAN	749568	126611	288000	0	0	0	768	756	576
	11	11	JAN	726144	133544	288000	0	0	0	744	860	576
	12	12	JAN	702720	211420	276000	0	0	0	720	1083	552
	13	13	JAN	679296	95070	276000	0	0	0	696	605	552
	14	14	JAN	679296	0	276000	0	0	0	696	0	552
	15	15	JAN	679296	207711	276000	0	0	0	696	1072	552
	16	16	JAN	679296	195548	276000	0	0	0	696	988	552
	17	17	JAN	679296	209513	264000	0	0	0	696	1049	528
	18	18	JAN	702720	219669	264000	0	0	0	720	1128	528
	19	19	JAN	726144	117681	276000	0	0	0	744	893	552
	20	20	JAN	749568	0	210718	0	0	0	768	0	528
	21	21	JAN	772992	0	125992	0	0	0	792	0	346
	22	22	JAN	772992	2981	265544	0	0	0	792	16	568
	23	23	JAN	796416	38021	288000	0	0	0	816	195	576
	24	24	JAN	772992	67456	288000	0	0	0	792	541	576
	25	25	JAN	772992	77185	288000	0	0	0	792	586	576
	26	26	JAN	726144	140361	288000	0	0	0	744	779	576
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	726144	0	288000	0	0	0	744	0	576
	29	29	JAN	726144	156780	288000	0	0	0	744	954	576
	30	30	JAN	726144	205205	276000	0	0	0	744	1104	552
	31	31	JAN	749568	215691	288000	0	0	0	768	1080	576
	32	01	FEB	749568	185378	288000	0	0	0	768	950	576
	33	02	FEB	796416	102667	276000	0	0	0	816	652	552
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	749568	0	276000	0	0	0	768	0	552
	36	05	FEB	749568	147521	264000	0	0	0	768	803	528
	37	06	FEB	749568	106768	276000	0	0	0	768	664	552
	38	07	FEB	726144	69840	264000	0	0	0	744	409	528
	39	08	FEB	702720	118431	264000	0	0	0	720	667	528
	40	09	FEB	655872	113258	264000	0	0	0	672	641	528
	41	10	FEB	702720	0	264000	0	0	0	720	0	528
	42	11	FEB	726144	0	264000	0	0	0	744	0	528
