II	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44363797	44363797	0	44363797	44363797	75.00	0	75.00	75.00	1177243	2328	0	2328	2328	0	0	0	1239175	0	1239175	1239175	18720	0	18720	18720	17793	0	17793	17793	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	293063	0	293063	293063	63195	0	63195	63195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75642	0	75642	75642	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	178942	0	178942	178942	210803	0	210803	210803	0	0	0	0	1810	0	1810	1810
	2	02	JAN	44370112	44370112	0	44370112	44370112	80.00	0	80.00	80.00	1178796	5084	0	5084	5084	0	0	0	1236189	0	1236189	1236189	18720	0	18720	18720	15347	0	15347	15347	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	58504	0	58504	58504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75593	0	75593	75593	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	171896	0	171896	171896	199137	0	199137	199137	0	0	0	0	1759	0	1759	1759
	3	03	JAN	40594409	40594409	0	40594409	40594409	79.97	0	79.97	79.97	1148582	8334	0	8334	8334	0	0	0	1194075	0	1194075	1194075	18720	0	18720	18720	12486	0	12486	12486	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	2524	0	2524	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72161	0	72161	72161	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	223076	0	223076	223076	205562	0	205562	205562	0	0	0	0	1431	0	1431	1431
	4	04	JAN	42135718	42135718	0	42135718	42135718	80.00	0	80.00	80.00	1184830	20660	0	20660	20660	0	0	0	1219864	0	1219864	1219864	18720	0	18720	18720	14630	0	14630	14630	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	13006	0	13006	13006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74224	0	74224	74224	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	212594	0	212594	212594	207063	0	207063	207063	0	0	0	0	1518	0	1518	1518
	5	05	JAN	42583779	42583779	0	42583779	42583779	80.00	0	80.00	80.00	1190431	11022	0	11022	11022	0	0	0	1238691	0	1238691	1238691	18720	0	18720	18720	16778	0	16778	16778	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	18607	0	18607	18607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75691	0	75691	75691	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	206993	0	206993	206993	204557	0	204557	204557	0	0	0	0	1536	0	1536	1536
	6	06	JAN	41075412	41075412	0	41075412	41075412	78.39	0	78.39	78.39	1171500	70339	0	70339	70339	0	0	0	1153214	0	1153214	1153214	18720	0	18720	18720	17035	0	17035	17035	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	299640	0	299640	299640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68250	0	68250	68250	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	221160	0	221160	221160	203884	0	203884	203884	0	0	0	0	1440	0	1440	1440
	7	07	JAN	38495939	38495939	0	38495939	38495939	52.51	0	52.51	52.51	1100756	44384	0	44384	44384	0	0	0	1105571	0	1105571	1105571	18720	0	18720	18720	15575	0	15575	15575	38	0	38	38	0	0	0	0	0	0	0	0	772992	0	772992	772992	278294	0	278294	278294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64336	0	64336	64336	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	230506	0	230506	230506	214160	0	214160	214160	0	0	0	0	1368	0	1368	1368
	8	08	JAN	48559018	48559018	0	48559018	48559018	80.00	0	80.00	80.00	1228607	19949	0	19949	19949	0	0	0	1274802	0	1274802	1274802	18720	0	18720	18720	17003	0	17003	17003	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	119116	0	119116	119116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78873	0	78873	78873	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	106484	0	106484	106484	114208	0	114208	114208	0	0	0	0	2062	0	2062	2062
	9	09	JAN	49190366	49190366	0	49190366	49190366	80.00	0	80.00	80.00	1219516	11936	0	11936	11936	0	0	0	1275489	0	1275489	1275489	18720	0	18720	18720	16225	0	16225	16225	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	135792	0	135792	135792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78997	0	78997	78997	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	89808	0	89808	89808	97900	0	97900	97900	0	0	0	0	2159	0	2159	2159
	10	10	JAN	48455917	48455917	0	48455917	48455917	80.00	0	80.00	80.00	1210336	9955	0	9955	9955	0	0	0	1266145	0	1266145	1266145	18708	0	18708	18708	14812	0	14812	14812	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	126611	0	126611	126611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78293	0	78293	78293	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	98989	0	98989	98989	104404	0	104404	104404	0	0	0	0	2100	0	2100	2100
	11	11	JAN	48307807	48307807	0	48307807	48307807	80.00	0	80.00	80.00	1191502	11186	0	11186	11186	0	0	0	1245975	0	1245975	1245975	18708	0	18708	18708	14014	0	14014	14014	182	0	182	182	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	133544	0	133544	133544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76569	0	76569	76569	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	92056	0	92056	92056	95385	0	95385	95385	0	0	0	0	2180	0	2180	2180
	12	12	JAN	53175163	53175163	0	53175163	53175163	80.00	0	80.00	80.00	1232812	12040	0	12040	12040	0	0	0	1296233	0	1296233	1296233	18708	0	18708	18708	18683	0	18683	18683	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	211420	0	211420	211420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80634	0	80634	80634	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	14180	0	14180	14180	84730	0	84730	84730	0	0	0	0	2355	0	2355	2355
	13	13	JAN	43164472	43164472	0	43164472	43164472	80.00	0	80.00	80.00	1090696	-28678	0	-28678	-28678	0	0	0	1187949	0	1187949	1187949	18708	0	18708	18708	19079	0	19079	19079	55	0	55	55	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	95070	0	95070	95070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71064	0	71064	71064	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	125730	0	125730	125730	98069	0	98069	98069	0	0	0	0	1853	0	1853	1853
