B-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-22497	0	-22497	-22497	30864	0	30864	30864	0	-22497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3755	0	3755	3755	31081	0	31081	31081	0	3755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6514	0	-6514	-6514	29069	0	29069	29069	0	-6514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-8461	0	-8461	-8461	25260	0	25260	25260	0	-8461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-14572	0	-14572	-14572	26468	0	26468	26468	0	-14572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	1497	0	1497	1497	28708	0	28708	28708	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5752	0	-5752	-5752	26221	0	26221	26221	0	-5752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	3120	0	3120	3120	26465	0	26465	26465	0	3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7714	0	-7714	-7714	24404	0	24404	24404	0	-7714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	10187	0	10187	10187	34078	0	34078	34078	0	10187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-620	0	-620	-620	24643	0	24643	24643	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2443	0	-2443	-2443	27254	0	27254	27254	0	-2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5328	0	-5328	-5328	29856	0	29856	29856	0	-5328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	9085	0	9085	9085	26885	0	26885	26885	0	9085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2335	0	-2335	-2335	30710	0	30710	30710	0	-2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-20441	0	-20441	-20441	35414	0	35414	35414	0	-20441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7991	0	7991	7991	31618	0	31618	31618	0	7991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1408	0	-1408	-1408	25858	0	25858	25858	0	-1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-11882	0	-11882	-11882	24715	0	24715	24715	0	-11882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1332	0	1332	1332	30391	0	30391	30391	0	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1579	0	1579	1579	32228	0	32228	32228	0	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6625	0	6625	6625	28539	0	28539	28539	0	6625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-15273	0	-15273	-15273	37238	0	37238	37238	0	-15273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	10475	0	10475	10475	32647	0	32647	32647	0	10475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2932	0	2932	2932	26105	0	26105	26105	0	2932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	17816	0	17816	17816	41434	0	41434	41434	0	17816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6885	0	6885	6885	34095	0	34095	34095	0	6885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5569	0	5569	5569	27274	0	27274	27274	0	5569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-427	0	-427	-427	19603	0	19603	19603	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-5616	0	-5616	-5616	24491	0	24491	24491	0	-5616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-19187	0	-19187	-19187	30904	0	30904	30904	0	-19187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15204	0	15204	15204	35262	0	35262	35262	0	15204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-11263	0	-11263	-11263	25378	0	25378	25378	0	-11263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4663	0	-4663	-4663	31459	0	31459	31459	0	-4663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10307	0	10307	10307	36197	0	36197	36197	0	10307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3125	0	-3125	-3125	30723	0	30723	30723	0	-3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4805	0	4805	4805	34411	0	34411	34411	0	4805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5188	0	5188	5188	27380	0	27380	27380	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8290	0	8290	8290	26157	0	26157	26157	0	8290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-20432	0	-20432	-20432	28295	0	28295	28295	0	-20432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	10661	0	10661	10661	24982	0	24982	24982	0	10661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7080	0	7080	7080	18334	0	18334	18334	0	7080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
