U	link	va	daily
W	VARIABLES	BEGIN	END
	28	1	42

U	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	479	0	479	479	479	0	479	479	0	479	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3398	0	3398	3398	3398	0	3398	3398	0	3398	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	4	04	JAN	1566	0	1566	1566	1566	0	1566	1566	0	1566	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	4892	0	4892	4892	4892	0	4892	4892	0	4892	19	0	19	19	19	0	19	19	0	0	0	0	0	0	24	0	24	24
	6	06	JAN	12002	0	12002	12002	12071	0	12071	12071	0	12000	32	0	32	32	50	0	50	50	0	0	0	0	0	0	60	0	60	60
	7	07	JAN	8938	0	8938	8938	9027	0	9027	9027	0	8976	1593	0	1593	1593	1616	0	1616	1616	0	0	0	0	0	0	45	0	45	45
	8	08	JAN	4748	0	4748	4748	4748	0	4748	4748	0	4748	28	0	28	28	28	0	28	28	0	0	0	0	0	0	24	0	24	24
	9	09	JAN	4854	0	4854	4854	4854	0	4854	4854	0	4854	29	0	29	29	29	0	29	29	0	0	0	0	0	0	24	0	24	24
	10	10	JAN	4269	0	4269	4269	4269	0	4269	4269	0	4269	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	2651	0	2651	2651	2651	0	2651	2651	0	2651	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	6279	0	6279	6279	6279	0	6279	6279	0	6279	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	62358	0	62358	62358	62358	0	62358	62358	0	62356	-711	0	-711	-711	711	0	711	711	0.01	0	0.01	0.01	100.00	0	312	0	312	312
	14	14	JAN	51828	0	51828	51828	51828	0	51828	51828	0	51829	490	0	490	490	490	0	490	490	0.00	0	0.00	0.00	100.00	0	259	0	259	259
	15	15	JAN	22631	0	22631	22631	22631	0	22631	22631	0	22630	218	0	218	218	440	0	440	440	0	0	0	0	0	0	113	0	113	113
	16	16	JAN	6029	0	6029	6029	6029	0	6029	6029	0	6029	27	0	27	27	27	0	27	27	0	0	0	0	0	0	30	0	30	30
	17	17	JAN	3521	0	3521	3521	3521	0	3521	3521	0	3521	-202	0	-202	-202	202	0	202	202	0	0	0	0	0	0	18	0	18	18
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4159	0	4159	4159	4159	0	4159	4159	0	4159	7359	0	7359	7359	7359	0	7359	7359	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	1483	0	1483	1483	1483	0	1483	1483	0	1483	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40655	0	40655	40655	40655	0	40655	40655	0	40668	77022	0	77022	77022	77022	0	77022	77022	0	0	0	0	100.00	0	203	0	203	203
	23	23	JAN	12305	0	12305	12305	12305	0	12305	12305	0	12305	13264	0	13264	13264	13264	0	13264	13264	0	0	0	0	0	0	62	0	62	62
	24	24	JAN	2551	0	2551	2551	2551	0	2551	2551	0	2551	7230	0	7230	7230	7230	0	7230	7230	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	8435	0	8435	8435	8435	0	8435	8435	0	8435	38	0	38	38	38	0	38	38	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	3531	0	3531	3531	3531	0	3531	3531	0	3531	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	27	27	JAN	-341	0	-341	-341	341	0	341	341	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	28	28	JAN	-250	0	-250	-250	250	0	250	250	0	-250	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	-6328	0	-6328	-6328	6328	0	6328	6328	0	-6328	69	0	69	69	69	0	69	69	0	0	0	0	0	0	32	0	32	32
	30	30	JAN	-314	0	-314	-314	314	0	314	314	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	304	0	304	304	304	0	304	304	0	304	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	0	27	27	27	0	27	27	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1001	0	1001	1001	1001	0	1001	1001	0	994	-118	0	-118	-118	122	0	122	122	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	4363	0	4363	4363	4363	0	4363	4363	0	4359	11	0	11	11	11	0	11	11	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	-3775	0	-3775	-3775	3775	0	3775	3775	0	-3794	-1912	0	-1912	-1912	2097	0	2097	2097	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-11779	0	-11779	-11779	11779	0	11779	11779	0	-11796	1665	0	1665	1665	1665	0	1665	1665	0	0	0	0	0	0	59	0	59	59
	40	09	FEB	-9701	0	-9701	-9701	9881	0	9881	9881	0	-9713	261	0	261	261	261	0	261	261	0	0	0	0	0	0	49	0	49	49
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
