be	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	2485386	2485386	295526	2067454	2696245	60.52	0.47	59.86	60.94	436	130	300	612	10066	0	10066	10066	17045	0	17045	17045	47181	0	47181	47181	0	0	0	0	9212	2606	5527	11054	26226	2891	22138	28369	0	0	0	0	0	0	0	0	0	0	0	0	358	180	133	573	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	2702623	2702623	292218	2378469	3086692	61.29	0.24	61.06	61.62	436	130	300	612	3045	0	3045	3045	16751	0	16751	16751	47181	0	47181	47181	0	0	0	0	9212	2606	5527	11054	29715	3429	27066	34556	0	0	0	0	0	0	0	0	0	0	0	0	405	186	174	628	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	2325544	2325544	352102	2029388	2820296	58.23	2.23	56.42	61.37	436	130	300	612	8727	0	8727	8727	16223	0	16223	16223	62908	11121	47181	70772	0	0	0	0	9212	2606	5527	11054	20284	7184	13979	30336	0	0	0	0	0	0	0	0	0	0	0	0	143	43	86	189	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	2184359	2184359	374097	1866236	2709510	57.30	2.21	55.33	60.38	436	130	300	612	8798	0	8798	8798	15058	0	15058	15058	62908	11121	47181	70772	0	0	0	0	9212	2606	5527	11054	17819	7569	11358	28440	0	0	0	0	0	0	0	0	0	0	0	0	132	33	97	175	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	1614572	1614572	57186	1569209	1695237	52.93	2.21	51.32	56.06	436	130	300	612	3175	0	3175	3175	16538	0	16538	16538	62908	11121	47181	70772	0	0	0	0	10973	115	10811	11054	6593	3241	4121	11172	0	0	0	0	0	0	0	0	0	0	0	0	13	10	0	25	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	1504716	1504716	18158	1483930	1528167	48.35	4.21	45.06	54.28	436	130	300	612	709	0	709	709	16789	0	16789	16789	62727	10995	47181	70772	0	0	0	0	10259	563	9843	11054	5265	2178	3637	8344	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	18	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	2306828	2306828	303162	2085838	2735494	57.79	2.46	55.75	61.25	436	130	300	612	1686	0	1686	1686	17435	0	17435	17435	62908	11121	47181	70772	0	0	0	0	11054	0	11054	11054	18419	7234	13185	28648	0	0	0	0	0	0	0	0	0	0	0	0	157	29	116	180	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	2494312	2494312	227387	2265678	2804467	57.77	2.33	56.06	61.06	272	63	216	360	4134	0	4134	4134	14291	0	14291	14291	62908	11121	47181	70772	0	0	0	0	11054	0	11054	11054	21623	6052	16080	30042	0	0	0	0	0	0	0	0	0	0	0	0	93	37	49	139	0	0	0	0	0	0	0	0	0	0	0	0
