Q-2	link	va	daily
U-2	VARIABLES	BEGIN	END
	28	1	42

Q-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-333	0	-333	-333	333	0	333	333	0	-4096	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	60	0	60	60	60	0	60	60	0	-6350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	984	0	984	984	984	0	984	984	0	-1657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1257	0	-1257	-1257	1257	0	1257	1257	0	421	-15	0	-15	-15	15	0	15	15	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-4803	0	-4803	-4803	11524	0	11524	11524	0	-512	-1812	0	-1812	-1812	2403	0	2403	2403	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	-16049	0	-16049	-16049	16175	0	16175	16175	0	-19160	-826	0	-826	-826	884	0	884	884	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	-597	0	-597	-597	1196	0	1196	1196	0	-2627	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-3018	0	-3018	-3018	3018	0	3018	3018	0	-6291	7	0	7	7	7	0	7	7	0	0	0	0	0	0	15	0	15	15
	10	10	JAN	11175	0	11175	11175	11175	0	11175	11175	0	8126	43	0	43	43	43	0	43	43	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	6259	0	6259	6259	6259	0	6259	6259	0	3632	21	0	21	21	21	0	21	21	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	2351	0	2351	2351	2351	0	2351	2351	0	-3199	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	9093	0	9093	9093	9093	0	9093	9093	0	9097	28069	0	28069	28069	28069	0	28069	28069	0	0	0	0	0	0	45	0	45	45
	14	14	JAN	37037	0	37037	37037	37037	0	37037	37037	0	37636	3129	0	3129	3129	3129	0	3129	3129	0.01	0	0.01	0.01	100.00	0	185	0	185	185
	15	15	JAN	10998	0	10998	10998	10998	0	10998	10998	0	5966	12112	0	12112	12112	12112	0	12112	12112	0.00	0	0.00	0.00	100.00	0	55	0	55	55
	16	16	JAN	12112	0	12112	12112	12200	0	12200	12200	0	9713	90	0	90	90	90	0	90	90	0.01	0	0.01	0.01	100.00	0	61	0	61	61
	17	17	JAN	13303	0	13303	13303	13303	0	13303	13303	0	10679	-1740	0	-1740	-1740	1870	0	1870	1870	0.01	0	0.01	0.01	100.00	0	67	0	67	67
	18	18	JAN	11802	0	11802	11802	11802	0	11802	11802	0	7784	61	0	61	61	61	0	61	61	0	0	0	0	0	0	59	0	59	59
	19	19	JAN	15001	0	15001	15001	15001	0	15001	15001	0	13457	2705	0	2705	2705	2705	0	2705	2705	0	0	0	0	0	0	75	0	75	75
	20	20	JAN	0	0	0	0	0	0	0	0	0	5793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	49277	0	49277	49277	49277	0	49277	49277	0	50564	460	0	460	460	460	0	460	460	0.01	0	0.01	0.01	100.00	0	246	0	246	246
	23	23	JAN	6636	0	6636	6636	6636	0	6636	6636	0	8130	115	0	115	115	115	0	115	115	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	1115	0	1115	1115	1158	0	1158	1158	0	2298	-872	0	-872	-872	873	0	873	873	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2876	0	-2876	-2876	2876	0	2876	2876	0	-4563	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-39089	0	-39089	-39089	39089	0	39089	39089	0	-38968	-326	0	-326	-326	326	0	326	326	0.02	0	0.02	0.02	0	100.00	195	0	195	195
	28	28	JAN	2385	0	2385	2385	3000	0	3000	3000	0	4056	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	29	29	JAN	7695	0	7695	7695	7695	0	7695	7695	0	5190	84324	0	84324	84324	84324	0	84324	84324	31.30	0	31.30	31.30	100.00	0	38	0	38	38
	30	30	JAN	2772	0	2772	2772	2772	0	2772	2772	0	2054	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	21805	0	21805	21805	21805	0	21805	21805	0	21367	134	0	134	134	134	0	134	134	0.00	0	0.00	0.00	100.00	0	109	0	109	109
	32	01	FEB	0	0	0	0	0	0	0	0	0	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2760	0	2760	2760	2760	0	2760	2760	0	6017	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	41994	0	41994	41994	41994	0	41994	41994	0	43137	216	0	216	216	216	0	216	216	0.02	0	0.02	0.02	100.00	0	210	0	210	210
	35	04	FEB	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	163	0	163	163	1109	0	1109	1109	0	368	78	0	78	78	78	0	78	78	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-409	0	-409	-409	409	0	409	409	0	555	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-2784	0	-2784	-2784	2784	0	2784	2784	0	-830	41	0	41	41	41	0	41	41	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	9539	0	9539	9539	9539	0	9539	9539	0	14553	6	0	6	6	79	0	79	79	0	0	0	0	0	0	48	0	48	48
	40	09	FEB	17466	0	17466	17466	17466	0	17466	17466	0	20459	-4779	0	-4779	-4779	4845	0	4845	4845	0.03	0	0.03	0.03	100.00	0	87	0	87	87
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
