DD	link	va	daily
GG	VARIABLES	BEGIN	END
	28	1	42

DD	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	223	0	223	223	255	0	255	255	0	4620	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	7674	0	7674	7674	8397	0	8397	8397	0	9225	39	0	39	39	39	0	39	39	0	0	0	0	0	0	42	0	42	42
	4	04	JAN	2252	0	2252	2252	2252	0	2252	2252	0	1515	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	8595	0	8595	8595	8694	0	8694	8694	0	7275	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	6	06	JAN	16456	0	16456	16456	17877	0	17877	17877	0	14435	-833	0	-833	-833	884	0	884	884	0	0	0	0	0	0	89	0	89	89
	7	07	JAN	21452	0	21452	21452	21452	0	21452	21452	0	22280	95	0	95	95	95	0	95	95	0	0	0	0	0	0	107	0	107	107
	8	08	JAN	202	0	202	202	202	0	202	202	0	1113	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67	0	67	67	67	0	67	67	0	2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	495	0	495	495	495	0	495	495	0	2512	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	18861	0	18861	18861	18861	0	18861	18861	0	17740	-317	0	-317	-317	453	0	453	453	0	0	0	0	0	0	94	0	94	94
	15	15	JAN	14000	0	14000	14000	14000	0	14000	14000	0	17312	53	0	53	53	53	0	53	53	0.09	0	0.09	0.09	100.00	0	70	0	70	70
	16	16	JAN	359	0	359	359	359	0	359	359	0	1275	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	13414	0	13414	13414	13414	0	13414	13414	0	13142	67	0	67	67	67	0	67	67	0.12	0	0.12	0.12	100.00	0	67	0	67	67
	18	18	JAN	7740	0	7740	7740	7740	0	7740	7740	0	9055	34	0	34	34	34	0	34	34	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	16435	0	16435	16435	16435	0	16435	16435	0	16554	61	0	61	61	61	0	61	61	0.02	0	0.02	0.02	100.00	0	82	0	82	82
	20	20	JAN	22145	0	22145	22145	22145	0	22145	22145	0	18184	123	0	123	123	123	0	123	123	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	8946	0	8946	8946	8946	0	8946	8946	0	6119	51	0	51	51	51	0	51	51	0	0	0	0	0	0	45	0	45	45
	22	22	JAN	44031	0	44031	44031	44031	0	44031	44031	0	43200	10385	0	10385	10385	10389	0	10389	10389	0.06	0	0.06	0.06	100.00	0	220	0	220	220
	23	23	JAN	20506	0	20506	20506	20506	0	20506	20506	0	19641	11533	0	11533	11533	11533	0	11533	11533	4.62	0	4.62	4.62	100.00	0	103	0	103	103
	24	24	JAN	26394	0	26394	26394	26394	0	26394	26394	0	25532	293	0	293	293	293	0	293	293	0.07	0	0.07	0.07	100.00	0	132	0	132	132
	25	25	JAN	13241	0	13241	13241	13241	0	13241	13241	0	13058	78	0	78	78	78	0	78	78	0	0	0	0	0	0	66	0	66	66
	26	26	JAN	11585	0	11585	11585	11585	0	11585	11585	0	12746	68	0	68	68	68	0	68	68	0	0	0	0	0	0	58	0	58	58
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71517	2159900	0	2159900	2159900	2159900	0	2159900	2159900	1169.17	0	1169.17	1169.17	100.00	0	360	0	360	360
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	69925	32897	0	32897	32897	32897	0	32897	32897	17.21	0	17.21	17.21	100.00	0	360	0	360	360
	29	29	JAN	16764	0	16764	16764	16764	0	16764	16764	0	18286	91770	0	91770	91770	91770	0	91770	91770	49.02	0	49.02	49.02	100.00	0	84	0	84	84
	30	30	JAN	1947	0	1947	1947	1947	0	1947	1947	0	2481	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	3963	0	3963	3963	3963	0	3963	3963	0	4391	7	0	7	7	7	0	7	7	101.36	0	101.36	101.36	100.00	0	20	0	20	20
	32	01	FEB	1485	0	1485	1485	1485	0	1485	1485	0	739	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	7655	0	7655	7655	7655	0	7655	7655	0	5472	45	0	45	45	45	0	45	45	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	8550	0	8550	8550	8550	0	8550	8550	0	8303	36	0	36	36	36	0	36	36	0	0	0	0	0	0	43	0	43	43
	35	04	FEB	0	0	0	0	0	0	0	0	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1296	0	-1296	-1296	1296	0	1296	1296	0	-1463	-238	0	-238	-238	243	0	243	243	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-5602	0	-5602	-5602	5840	0	5840	5840	0	-5908	22	0	22	22	22	0	22	22	0	0	0	0	0	0	29	0	29	29
	38	07	FEB	-12014	0	-12014	-12014	12014	0	12014	12014	0	-13748	-539	0	-539	-539	1997	0	1997	1997	0	0	0	0	0	0	60	0	60	60
	39	08	FEB	-6385	0	-6385	-6385	6385	0	6385	6385	0	-9680	-122	0	-122	-122	170	0	170	170	0	0	0	0	0	0	32	0	32	32
	40	09	FEB	-1849	0	-1849	-1849	2359	0	2359	2359	0	-3665	18	0	18	18	166	0	166	166	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	0	0	0	0	0	0	0	0	0	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
