G	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41436967	41436967	0	41436967	41436967	75.00	0	75.00	75.00	1154389	2743	0	2743	2743	0	0	0	1210058	0	1210058	1210058	18576	0	18576	18576	14720	0	14720	14720	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	277766	0	277766	277766	28342	0	28342	28342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76884	0	76884	76884	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	207492	0	207492	207492	196701	0	196701	196701	0	0	0	0	1530	0	1530	1530
	2	02	JAN	40391078	40391078	0	40391078	40391078	80.00	0	80.00	80.00	1143490	3156	0	3156	3156	0	0	0	1195726	0	1195726	1195726	18576	0	18576	18576	11724	0	11724	11724	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	8232	0	8232	8232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75851	0	75851	75851	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	217368	0	217368	217368	190260	0	190260	190260	0	0	0	0	1447	0	1447	1447
	3	03	JAN	43181653	43181653	0	43181653	43181653	80.00	0	80.00	80.00	1161390	2950	0	2950	2950	0	0	0	1222444	0	1222444	1222444	18576	0	18576	18576	15935	0	15935	15935	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	51899	0	51899	51899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77909	0	77909	77909	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	173701	0	173701	173701	183790	0	183790	183790	0	0	0	0	1745	0	1745	1745
	4	04	JAN	43403206	43403206	0	43403206	43403206	80.00	0	80.00	80.00	1147177	-393	0	-393	-393	0	0	0	1211348	0	1211348	1211348	18576	0	18576	18576	14175	0	14175	14175	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	63452	0	63452	63452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77049	0	77049	77049	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	162148	0	162148	162148	178752	0	178752	178752	0	0	0	0	1914	0	1914	1914
	5	05	JAN	44667310	44667310	0	44667310	44667310	80.00	0	80.00	80.00	1129013	-6810	0	-6810	-6810	0	0	0	1202896	0	1202896	1202896	18576	0	18576	18576	13519	0	13519	13519	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	96821	0	96821	96821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76338	0	76338	76338	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	123979	0	123979	123979	177372	0	177372	177372	0	0	0	0	1969	0	1969	1969
	6	06	JAN	36921600	36921600	0	36921600	36921600	78.82	0	78.82	78.82	1032192	-48852	0	-48852	-48852	0	0	0	1146366	0	1146366	1146366	18576	0	18576	18576	17286	0	17286	17286	34	0	34	34	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70898	0	70898	70898	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	216000	0	216000	216000	188753	0	188753	188753	0	0	0	0	1296	0	1296	1296
	7	07	JAN	36671802	36671802	0	36671802	36671802	52.51	0	52.51	52.51	1012087	-51839	0	-51839	-51839	0	0	0	1131907	0	1131907	1131907	18576	0	18576	18576	19041	0	19041	19041	41	0	41	41	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	5662	0	5662	5662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69452	0	69452	69452	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	200738	0	200738	200738	185798	0	185798	185798	0	0	0	0	1301	0	1301	1301
	8	08	JAN	51414889	51414889	0	51414889	51414889	80.00	0	80.00	80.00	1179393	-41656	0	-41656	-41656	0	0	0	1309447	0	1309447	1309447	18581	0	18581	18581	20990	0	20990	20990	77	0	77	77	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	198734	0	198734	198734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85537	0	85537	85537	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150272	0	1150272	1150272	7666	0	7666	7666	49227	0	49227	49227	0	0	0	0	2265	0	2265	2265
	9	09	JAN	52019520	52019520	0	52019520	52019520	80.01	0	80.01	80.01	1186951	-33765	0	-33765	-33765	0	0	0	1306998	0	1306998	1306998	18588	0	18588	18588	18890	0	18890	18890	89	0	89	89	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	206292	0	206292	206292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85502	0	85502	85502	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150272	0	1150272	1150272	108	0	108	108	47154	0	47154	47154	0	0	0	0	2280	0	2280	2280
	10	10	JAN	51925340	51925340	0	51925340	51925340	80.00	0	80.00	80.00	1202756	-21888	0	-21888	-21888	0	0	0	1308725	0	1308725	1308725	18588	0	18588	18588	18840	0	18840	18840	115	0	115	115	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	196331	0	196331	196331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85667	0	85667	85667	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	10069	0	10069	10069	49746	0	49746	49746	0	0	0	0	2304	0	2304	2304
	11	11	JAN	51352045	51352045	0	51352045	51352045	80.00	0	80.00	80.00	1227005	-199	0	-199	-199	0	0	0	1305092	0	1305092	1305092	18588	0	18588	18588	18888	0	18888	18888	105	0	105	105	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	179847	0	179847	179847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85321	0	85321	85321	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	31353	0	31353	31353	52533	0	52533	52533	0	0	0	0	2344	0	2344	2344
	12	12	JAN	49117330	49117330	0	49117330	49117330	80.00	0	80.00	80.00	1233036	1334	0	1334	1334	0	0	0	1303902	0	1303902	1303902	18588	0	18588	18588	17850	0	17850	17850	160	0	160	160	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	134345	0	134345	134345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85301	0	85301	85301	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	76855	0	76855	76855	61498	0	61498	61498	0	0	0	0	2087	0	2087	2087
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.99	0	79.99	79.99	1072925	5863	0	5863	5863	0	0	0	1118422	0	1118422	1118422	18588	0	18588	18588	11094	0	11094	11094	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68956	0	68956	68956	0	0	0	0	N/A	N/A	N/A	N/A	74340	0	74340	74340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	147044	0	147044	147044	0	0	0	0	1320	0	1320	1320
