03_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

03_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3788625	3788625	31725	3756900	3820350	141.58	0.57	141.02	142.15	0	0	0	0	19678	0	19678	19678	11629	0	11629	11629	38400	0	38400	38400	0	0	0	0	0	0	0	0	17525	225	17300	17750	0	0	0	0	42000	0	42000	42000	0	0	0	0	1434	363	1071	1797	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2579175	2579175	323925	2255250	2903100	165.72	48.40	117.32	214.12	0	0	0	0	13605	0	13605	13605	19709	0	19709	19709	38400	0	38400	38400	0	0	0	0	0	0	0	0	9075	2425	6650	11500	0	0	0	0	41100	900	40200	42000	0	0	0	0	345	98	247	443	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3033835	3033835	32165	3001669	3066000	130.94	5.25	125.69	136.19	0	0	0	0	16131	0	16131	16131	16941	0	16941	16941	38400	0	38400	38400	0	0	0	0	0	0	0	0	12172	228	11944	12400	0	0	0	0	42000	0	42000	42000	0	0	0	0	526	211	315	737	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2473845	2473845	222055	2251790	2695900	105.33	4.86	100.47	110.20	0	0	0	0	5595	0	5595	5595	19325	0	19325	19325	37200	1200	36000	38400	0	0	0	0	0	0	0	0	9489	1811	7678	11300	0	0	0	0	33756	2506	31250	36262	0	0	0	0	273	273	0	547	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3613319	3613319	321282	3292037	3934601	140.11	0.65	139.46	140.77	0	0	0	0	9672	0	9672	9672	12531	0	12531	12531	38400	0	38400	38400	0	0	0	0	0	0	0	0	16707	2704	14003	19411	0	0	0	0	39000	3000	36000	42000	0	0	0	0	1848	326	1522	2173	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3877845	3877845	15345	3862500	3893190	141.88	0.86	141.02	142.75	0	0	0	0	23355	0	23355	23355	14255	0	14255	14255	38400	0	38400	38400	0	0	0	0	0	0	0	0	18583	317	18267	18900	0	0	0	0	39000	3000	36000	42000	0	0	0	0	2321	479	1842	2800	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3538850	3538850	119350	3419500	3658200	130.42	6.13	124.29	136.55	0	0	0	0	18687	0	18687	18687	20119	0	20119	20119	38400	0	38400	38400	0	0	0	0	0	0	0	0	16250	350	15900	16600	0	0	0	0	38500	3500	35000	42000	0	0	0	0	1048	170	878	1218	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1207720	1207720	85880	1121840	1293600	119.16	1.30	117.87	120.46	0	0	0	0	11914	0	11914	11914	19658	0	19658	19658	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36506	4294	32212	40800	0	0	0	0	3626	127	3499	3753	0	0	0	0	0	0	0	0	0	0	0	0
