A-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39761017	1250	903	0	2100	458.29	397.65	-104.06	741.78	0	0	0	0	123912	21455	93905	142808	0	0	0	0	7	5	0	10	13	9	0	20	13	9	0	20	10	8	0	20	10	8	0	20	13	9	0	20	13	9	0	20	105557	20425	76672	120000	0	0	0	0	1270	1026	0	2514	143664	35375	116802	193646
	2	02	JAN	55283171	4433	1756	2300	6600	1574.96	685.27	733.63	2412.18	0	0	0	0	118782	8064	107873	127117	0	0	0	0	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	23	5	20	30	40	16	20	60	40	16	20	60	103164	18864	76824	120000	0	0	0	0	2191	1908	444	4845	114654	18307	89459	132413
	3	03	JAN	65772247	4080	3052	490	7950	1299.10	1041.04	-91.16	2413.78	0	0	0	0	117767	6934	108065	123855	0	0	0	0	30	29	0	70	40	17	19	60	33	26	10	70	38	31	0	75	30	29	0	70	23	5	20	30	33	25	0	60	104925	17900	79776	120000	0	0	0	0	2613	2635	0	6221	135148	21442	108527	161033
	4	04	JAN	60449033	4333	2346	2200	7600	1854.31	1042.86	737.14	3246.73	0	0	0	0	101276	11291	92320	117203	0	0	0	0	37	31	10	80	40	28	20	80	47	25	20	80	47	25	20	80	47	25	20	80	47	25	20	80	40	28	20	80	107981	16997	83944	120000	0	0	0	0	2426	1236	1528	4173	119314	28979	93042	159689
	5	05	JAN	87605851	5123	2704	2200	8720	2134.73	1047.26	737.14	3258.02	0	0	0	0	135983	8140	124697	143591	0	0	0	0	57	29	20	90	60	33	20	100	57	29	20	90	46	30	20	87	53	25	20	80	43	17	20	60	53	33	10	90	80000	56569	0	120000	0	0	0	0	3773	2923	720	7714	121341	36893	75721	166077
	6	06	JAN	51428317	1617	1348	0	3300	737.66	680.48	-95.50	1571.33	0	0	0	0	117324	4453	112364	123164	0	0	0	0	20	16	0	40	20	16	0	40	17	17	0	40	10	8	0	20	20	16	0	40	20	16	0	40	10	8	0	20	98279	30718	54837	120000	0	0	0	0	1953	1381	0	2960	123734	13849	104230	135034
	7	07	JAN	28223474	583	825	0	1750	179.19	394.55	-104.06	737.14	0	0	0	0	126072	8498	114054	132118	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	3	5	0	10	7	9	0	20	7	9	0	20	7	9	0	20	105629	16911	81888	120000	0	0	0	0	705	997	0	2115	141229	4581	136359	147363
	8	08	JAN	57070393	1893	314	1450	2130	739.08	1.97	737.14	741.78	0	0	0	0	132682	12986	115604	147071	0	0	0	0	17	5	10	20	13	5	10	20	17	5	10	20	17	5	10	20	21	1	20	23	17	5	10	20	13	5	10	20	105261	20845	75782	120000	0	0	0	0	2075	1350	422	3729	155618	17380	133588	176073
