it	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	27759686	27759686	3481672	25076805	32676693	63.62	0.61	62.80	64.25	43460	2880	39420	45924	52568	5410	47080	59929	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	29676881	29676881	1377188	28274499	31548527	64.53	0.41	64.00	65.01	43460	2880	39420	45924	57819	14339	41760	76573	0	0	0	0	53336	3531	48384	56366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	30510323	30510323	2096904	27687199	32708006	64.45	1.01	63.36	65.80	43460	2880	39420	45924	63857	11561	55581	80206	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	30924029	30924029	2625307	27634338	34059446	65.07	1.29	63.91	66.88	41680	4385	35544	45528	54458	2553	51737	57874	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	29750802	29750802	3524737	26917033	34719161	64.57	1.15	63.09	65.91	41680	4385	35544	45528	60827	13705	45352	78670	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	24087056	24087056	3178862	21576549	28571978	63.38	0.67	62.44	63.91	41680	4385	35544	45528	34045	7649	25465	44040	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	18109690	18109690	2162147	15540777	20830404	63.38	0.67	62.44	63.91	41680	4385	35544	45528	28677	16902	6603	47654	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	33354617	33354617	3282376	29981335	37802909	71.92	9.16	64.39	84.81	41682	4387	35544	45535	63016	11632	46566	71386	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
