Area 2	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 2	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
				MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	1128000	1200000	1224000	1168000	0	0	0	0	1128	1200	1224	1168
	2	02	JAN	1232000	1272000	1152000	1080000	0	0	0	0	1232	1272	1232	1080
	3	03	JAN	1168000	1272000	1144000	1104000	0	0	0	0	1168	1272	1208	1128
	4	04	JAN	1192000	1272000	1256000	1072000	0	0	0	0	1192	1272	1280	1080
	5	05	JAN	1192000	1320000	1056000	1144000	0	0	0	0	1192	1320	1152	1144
	6	06	JAN	1176000	1128000	1064000	1112000	0	0	0	0	1176	1128	1064	1112
	7	07	JAN	1272000	1344000	1024000	1160000	0	0	0	0	1272	1344	1048	1160
	8	08	JAN	1224000	1176000	1072000	1208000	0	0	0	0	1224	1176	1096	1208
	9	09	JAN	1096000	1248000	1088000	1240000	0	0	0	0	1096	1248	1088	1240
	10	10	JAN	1216000	1440000	1208000	936000	0	0	0	0	1216	1440	1208	1008
	11	11	JAN	1232000	1272000	1000000	1224000	0	0	0	0	1232	1272	1056	1224
	12	12	JAN	1264000	1176000	976000	1312000	0	0	0	0	1264	1176	992	1312
	13	13	JAN	1128000	1320000	1144000	1208000	0	0	0	0	1128	1320	1176	1288
	14	14	JAN	1176000	1080000	1200000	1216000	0	0	0	0	1176	1080	1200	1216
	15	15	JAN	1296000	1056000	1080000	1168000	0	0	0	0	1296	1056	1096	1168
	16	16	JAN	1144000	1128000	1304000	1144000	0	0	0	0	1144	1128	1304	1144
	17	17	JAN	1224000	1032000	1216000	1032000	0	0	0	0	1224	1032	1216	1032
	18	18	JAN	1184000	1440000	832000	1344000	0	0	0	0	1184	1440	1136	1344
	19	19	JAN	1352000	1008000	1120000	1120000	0	0	0	0	1352	1008	1120	1120
	20	20	JAN	1176000	1320000	1048000	1256000	0	0	0	0	1176	1320	1152	1256
	21	21	JAN	1256000	1224000	1304000	992000	0	0	0	0	1256	1224	1304	992
	22	22	JAN	1296000	1200000	1176000	1096000	0	0	0	0	1296	1200	1176	1096
	23	23	JAN	1304000	1104000	1088000	1168000	0	0	0	0	1304	1104	1088	1168
	24	24	JAN	1056000	1296000	1040000	1344000	0	0	0	0	1056	1296	1088	1344
	25	25	JAN	1264000	1200000	1144000	1192000	0	0	0	0	1264	1200	1144	1224
	26	26	JAN	1288000	1224000	1184000	1104000	0	0	0	0	1288	1224	1184	1168
	27	27	JAN	1232000	1272000	1112000	1184000	0	0	0	0	1232	1272	1208	1320
	28	28	JAN	1208000	1296000	1176000	1120000	0	0	0	0	1208	1296	1176	1176
	29	29	JAN	1296000	1128000	1040000	1288000	0	0	0	0	1296	1128	1080	1288
	30	30	JAN	1184000	1296000	1272000	1008000	0	0	0	0	1184	1296	1272	1064
	31	31	JAN	1272000	1176000	1008000	1232000	0	0	0	0	1272	1176	1024	1232
	32	01	FEB	1144000	1200000	1280000	1176000	0	0	0	0	1144	1200	1280	1224
	33	02	FEB	1040000	1152000	1296000	1264000	0	0	0	0	1040	1152	1312	1264
	34	03	FEB	1168000	1200000	1256000	1064000	0	0	0	0	1168	1200	1256	1096
	35	04	FEB	1344000	1272000	1048000	1128000	0	0	0	0	1344	1272	1120	1128
	36	05	FEB	1144000	1224000	1208000	1120000	0	0	0	0	1144	1224	1208	1120
	37	06	FEB	1120000	1176000	1088000	1208000	0	0	0	0	1120	1176	1088	1208
	38	07	FEB	1232000	1488000	1064000	1016000	0	0	0	0	1232	1488	1152	1152
	39	08	FEB	1224000	1152000	1288000	1112000	0	0	0	0	1224	1152	1288	1112
	40	09	FEB	1280000	1296000	1096000	1128000	0	0	0	0	1280	1296	1184	1160
	41	10	FEB	1256000	1056000	1144000	1064000	0	0	0	0	1256	1056	1144	1064
	42	11	FEB	1296000	1056000	1168000	1056000	0	0	0	0	1296	1056	1168	1056
	43	12	FEB	1208000	1296000	1112000	1024000	0	0	0	0	1208	1296	1112	1024
	44	13	FEB	1256000	1248000	992000	1160000	0	0	0	0	1256	1248	1032	1160
	45	14	FEB	1176000	1104000	1128000	1248000	0	0	0	0	1176	1104	1128	1248
	46	15	FEB	1184000	1512000	976000	1128000	0	0	0	0	1184	1512	1096	1144
	47	16	FEB	1192000	1248000	1288000	1072000	0	0	0	0	1192	1248	1288	1136
	48	17	FEB	1208000	1128000	1256000	1120000	0	0	0	0	1208	1128	1256	1120
	49	18	FEB	1240000	1056000	1312000	1056000	0	0	0	0	1240	1056	1312	1064
	50	19	FEB	1280000	1392000	1096000	1032000	0	0	0	0	1280	1392	1152	1096
	51	20	FEB	1136000	1080000	1072000	1288000	0	0	0	0	1136	1080	1072	1288
	52	21	FEB	1208000	1056000	1104000	1264000	0	0	0	0	1208	1056	1112	1264
	53	22	FEB	1112000	1104000	1000000	1064000	0	0	0	0	1112	1104	1000	1064
	54	23	FEB	1096000	1080000	1136000	1112000	0	0	0	0	1096	1080	1136	1112
	55	24	FEB	1256000	1296000	1144000	1104000	0	0	0	0	1256	1296	1144	1104
	56	25	FEB	1152000	1104000	1048000	1032000	0	0	0	0	1152	1104	1048	1032
