Z	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Z	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	109052	238847	0	0	0	840	752	493
	2	02	JAN	819840	120824	300000	0	0	0	840	638	600
	3	03	JAN	796416	78271	300000	0	0	0	816	417	600
	4	04	JAN	796416	18532	300000	0	0	0	816	98	600
	5	05	JAN	796416	8979	300000	0	0	0	816	49	600
	6	06	JAN	796416	0	300000	0	0	0	816	0	600
	7	07	JAN	796416	0	284178	0	0	0	816	0	576
	8	08	JAN	796416	138460	288000	0	0	0	816	873	576
	9	09	JAN	796416	147257	288000	0	0	0	816	794	576
	10	10	JAN	819840	138318	288000	0	0	0	840	759	576
	11	11	JAN	772992	158419	288000	0	0	0	792	800	576
	12	12	JAN	772992	149298	276000	0	0	0	792	950	552
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	749568	0	239100	0	0	0	768	0	576
	15	15	JAN	749568	115847	288000	0	0	0	768	680	576
	16	16	JAN	749568	75864	288000	0	0	0	768	417	576
	17	17	JAN	749568	86917	288000	0	0	0	768	534	576
	18	18	JAN	796416	75380	288000	0	0	0	816	448	576
	19	19	JAN	772992	21111	300000	0	0	0	792	123	600
	20	20	JAN	796416	0	32493	0	0	0	816	0	74
	21	21	JAN	772992	0	41432	0	0	0	792	0	91
	22	22	JAN	772992	760	234125	0	0	0	792	4	480
	23	23	JAN	772992	36137	267290	0	0	0	792	192	552
	24	24	JAN	772992	53810	264000	0	0	0	792	364	528
	25	25	JAN	772992	63658	264000	0	0	0	792	366	528
	26	26	JAN	772992	98311	264000	0	0	0	792	619	528
	27	27	JAN	749568	0	233028	0	0	0	768	0	528
	28	28	JAN	749568	0	174137	0	0	0	768	0	545
	29	29	JAN	749568	51525	288000	0	0	0	768	295	576
	30	30	JAN	726144	97067	288000	0	0	0	744	740	576
	31	31	JAN	726144	151252	288000	0	0	0	744	948	576
	32	01	FEB	702720	118370	288000	0	0	0	720	680	576
	33	02	FEB	726144	36063	288000	0	0	0	744	224	576
	34	03	FEB	749568	0	197682	0	0	0	768	0	495
	35	04	FEB	772992	0	149628	0	0	0	792	0	439
	36	05	FEB	772992	111934	273318	0	0	0	792	622	552
	37	06	FEB	772992	126858	276000	0	0	0	792	799	552
	38	07	FEB	772992	75428	288000	0	0	0	792	520	576
	39	08	FEB	796416	33628	276000	0	0	0	816	176	552
	40	09	FEB	796416	0	269669	0	0	0	816	0	552
	41	10	FEB	796416	0	178446	0	0	0	816	0	468
	42	11	FEB	796416	0	104463	0	0	0	816	0	264
