D-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	6282	-3	0	-3	-3	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-4433	0	-4433	-4433	4433	0	4433	4433	-3600	9894	0	0	0	0	9	0	9	9	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	2937	0	2937	2937	5953	0	5953	5953	-3600	10619	57	0	57	57	67	0	67	67	0	0	0	0	0	0	33	0	33	33
	4	04	JAN	-4604	0	-4604	-4604	5004	0	5004	5004	-3600	-2631	11	0	11	11	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	-3473	0	-3473	-3473	4958	0	4958	4958	-3600	-2747	-1712	0	-1712	-1712	1732	0	1732	1732	0	0	0	0	0	0	10	0	10	10
	6	06	JAN	59598	0	59598	59598	59598	0	59598	59598	-3600	59775	-232027	0	-232027	-232027	232040	0	232040	232040	7.62	0	7.62	7.62	100.00	0	316	0	316	316
	7	07	JAN	50316	0	50316	50316	51816	0	51816	51816	-3600	54459	65	0	65	65	99	0	99	99	19.15	0	19.15	19.15	100.00	0	270	0	270	270
	8	08	JAN	-3125	0	-3125	-3125	3475	0	3475	3475	-3600	4059	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-3744	0	-3744	-3744	3744	0	3744	3744	-3600	5462	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-3452	0	-3452	-3452	3473	0	3473	3473	-3600	5588	-2	0	-2	-2	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-4616	0	-4616	-4616	4616	0	4616	4616	-3600	4550	2	0	2	2	8	0	8	8	0	0	0	0	0	0	5	0	5	5
	12	12	JAN	-4212	0	-4212	-4212	4326	0	4326	4326	-3600	10193	1	0	1	1	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	71980	0	71980	71980	71980	0	71980	71980	-3600	72000	-20561	0	-20561	-20561	20626	0	20626	20626	216.86	0	216.86	216.86	100.00	0	378	0	378	378
	14	14	JAN	-3300	0	-3300	-3300	9300	0	9300	9300	-3600	6	-3	0	-3	-3	9	0	9	9	1.32	0	1.32	1.32	100.00	100.00	30	0	30	30
	15	15	JAN	6599	0	6599	6599	12175	0	12175	12175	-3600	18471	37734	0	37734	37734	37741	0	37741	37741	0	0	0	0	0	0	51	0	51	51
	16	16	JAN	29809	0	29809	29809	30123	0	30123	30123	-3600	39743	117998	0	117998	117998	117999	0	117999	117999	0	0	0	0	0	0	167	0	167	167
	17	17	JAN	8815	0	8815	8815	13406	0	13406	13406	-3600	17783	125774	0	125774	125774	126039	0	126039	126039	29.88	0	29.88	29.88	100.00	0	62	0	62	62
	18	18	JAN	2414	0	2414	2414	8414	0	8414	8414	-3600	13413	15	0	15	15	23	0	23	23	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	3485	0	3485	3485	7968	0	7968	7968	-3600	9839	-164	0	-164	-164	193	0	193	193	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-9685	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-6895	-4	0	-4	-4	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-881	0	-881	-881	11826	0	11826	11826	-3600	556	19	0	19	19	32	0	32	32	1.33	0	1.33	1.33	0	100.00	50	0	50	50
	23	23	JAN	-10505	0	-10505	-10505	13476	0	13476	13476	-3600	-9313	33	0	33	33	40	0	40	40	0.22	0	0.22	0.22	0	100.00	52	0	52	52
	24	24	JAN	-7395	0	-7395	-7395	7395	0	7395	7395	-3600	-5171	22	0	22	22	23	0	23	23	0	0	0	0	0	0	20	0	20	20
	25	25	JAN	-26215	0	-26215	-26215	26215	0	26215	26215	-3600	-22660	107	0	107	107	107	0	107	107	0	0	0	0	0	0	113	0	113	113
	26	26	JAN	-25932	0	-25932	-25932	25932	0	25932	25932	-3600	-19365	129	0	129	129	129	0	129	129	0	0	0	0	0	0	112	0	112	112
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	-3600	-66875	70733	0	70733	70733	70733	0	70733	70733	67.09	0	67.09	67.09	0	100.00	342	0	342	342
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	-3600	-68104	-19	0	-19	-19	40	0	40	40	1.80	0	1.80	1.80	0	100.00	342	0	342	342
	29	29	JAN	-22253	0	-22253	-22253	22253	0	22253	22253	-3600	-14340	2689	0	2689	2689	2696	0	2696	2696	2.76	0	2.76	2.76	0	100.00	93	0	93	93
	30	30	JAN	-8170	0	-8170	-8170	8170	0	8170	8170	-3600	-3349	25	0	25	25	25	0	25	25	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	-4756	0	-4756	-4756	4756	0	4756	4756	-3600	-34	5	0	5	5	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	-4705	0	-4705	-4705	4705	0	4705	4705	-3600	-1250	2	0	2	2	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	-5111	0	-5111	-5111	5111	0	5111	5111	-3600	-2136	2	0	2	2	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-504	-3	0	-3	-3	4	0	4	4	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3600	0	-3600	-3600	3600	0	3600	3600	-3600	-171	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-11473	0	-11473	-11473	11473	0	11473	11473	-3600	-7993	93	0	93	93	94	0	94	94	0	0	0	0	0	0	39	0	39	39
	37	06	FEB	-7202	0	-7202	-7202	7202	0	7202	7202	-3600	-3706	20	0	20	20	21	0	21	21	0	0	0	0	0	0	18	0	18	18
	38	07	FEB	-13670	0	-13670	-13670	13670	0	13670	13670	-3600	-10329	236	0	236	236	236	0	236	236	0	0	0	0	0	0	50	0	50	50
	39	08	FEB	-21691	0	-21691	-21691	21691	0	21691	21691	-3600	-19091	229	0	229	229	229	0	229	229	0	0	0	0	0	0	90	0	90	90
	40	09	FEB	-33555	0	-33555	-33555	33802	0	33802	33802	-3600	-30427	192	0	192	192	197	0	197	197	0	0	0	0	0	0	153	0	153	153
	41	10	FEB	-14297	0	-14297	-14297	14297	0	14297	14297	-3600	-10208	78	0	78	78	78	0	78	78	0	0	0	0	0	0	53	0	53	53
	42	11	FEB	-13268	0	-13268	-13268	13268	0	13268	13268	-3600	-9427	64	0	64	64	64	0	64	64	0	0	0	0	0	0	48	0	48	48
