XX-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

XX-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	225600	294000
	26	26	JAN	784704	223200	294000
	27	27	JAN	796416	225600	288000
	28	28	JAN	796416	223200	288000
	29	29	JAN	772992	225600	288000
	30	30	JAN	761280	232800	288000
	31	31	JAN	749568	223200	288000
	32	01	FEB	737856	223200	288000
	33	02	FEB	737856	225600	282000
	34	03	FEB	726144	220800	288000
	35	04	FEB	714432	220800	282000
	36	05	FEB	737856	216000	282000
	37	06	FEB	737856	216000	270000
	38	07	FEB	737856	223200	276000
