EE	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2106	0	2106	2106	2106	0	2106	2106	0	2117	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	5400	0	5400	5400	5400	0	5400	5400	0	5400	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	3	03	JAN	2994	0	2994	2994	2994	0	2994	2994	0	2994	-163	0	-163	-163	176	0	176	176	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	9895	0	9895	9895	9895	0	9895	9895	0	9895	45	0	45	45	45	0	45	45	0	0	0	0	0	0	49	0	49	49
	5	05	JAN	2325	0	2325	2325	2325	0	2325	2325	0	2329	46	0	46	46	46	0	46	46	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	19679	0	19679	19679	19679	0	19679	19679	0	19696	317	0	317	317	317	0	317	317	0	0	0	0	100.00	0	98	0	98	98
	7	07	JAN	38563	0	38563	38563	38563	0	38563	38563	0	38561	-4121	0	-4121	-4121	4145	0	4145	4145	0.00	0	0.00	0.00	100.00	0	193	0	193	193
	8	08	JAN	18365	0	18365	18365	18365	0	18365	18365	0	18365	90	0	90	90	90	0	90	90	0	0	0	0	0	0	92	0	92	92
	9	09	JAN	12033	0	12033	12033	12033	0	12033	12033	0	12033	54	0	54	54	54	0	54	54	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	11208	0	11208	11208	11208	0	11208	11208	0	11208	55	0	55	55	55	0	55	55	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	4848	0	4848	4848	4848	0	4848	4848	0	4848	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
	12	12	JAN	2257	0	2257	2257	2257	0	2257	2257	0	2257	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	5475	0	5475	5475	5475	0	5475	5475	0	5488	15	0	15	15	15	0	15	15	0	0	0	0	0	0	27	0	27	27
	14	14	JAN	-3431	0	-3431	-3431	4127	0	4127	4127	0	-3427	365	0	365	365	365	0	365	365	0	0	0	0	0	0	21	0	21	21
	15	15	JAN	3547	0	3547	3547	3547	0	3547	3547	0	3550	-186	0	-186	-186	196	0	196	196	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	241	0	241	241	650	0	650	650	0	242	-40	0	-40	-40	42	0	42	42	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	-91	0	-91	-91	91	0	91	91	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-547	0	-547	-547	569	0	569	569	0	-545	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	42240	0	42240	42240	42240	0	42240	42240	0	42240	-33	0	-33	-33	314	0	314	314	0.01	0	0.01	0.01	100.00	0	211	0	211	211
	23	23	JAN	1417	0	1417	1417	1417	0	1417	1417	0	1417	45	0	45	45	45	0	45	45	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	1728	0	1728	1728	1728	0	1728	1728	0	1728	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-9880	0	-9880	-9880	9880	0	9880	9880	0	-9880	16464	0	16464	16464	16464	0	16464	16464	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	-28530	0	-28530	-28530	28530	0	28530	28530	0	-28530	-3997	0	-3997	-3997	4401	0	4401	4401	0	0	0	0	0	0	143	0	143	143
	29	29	JAN	-5094	0	-5094	-5094	5094	0	5094	5094	0	-5094	2137	0	2137	2137	2759	0	2759	2759	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	-2382	0	-2382	-2382	2382	0	2382	2382	0	-2382	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	31	31	JAN	-11363	0	-11363	-11363	11363	0	11363	11363	0	-11363	136320	0	136320	136320	136320	0	136320	136320	0	0	0	0	0	0	57	0	57	57
	32	01	FEB	-2895	0	-2895	-2895	2895	0	2895	2895	0	-2940	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	33	02	FEB	-20916	0	-20916	-20916	20916	0	20916	20916	0	-20933	103	0	103	103	103	0	103	103	0	0	0	0	0	100.00	105	0	105	105
	34	03	FEB	-900	0	-900	-900	900	0	900	900	0	-916	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	35	04	FEB	0	0	0	0	0	0	0	0	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1382	0	-1382	-1382	1382	0	1382	1382	0	-1397	5094	0	5094	5094	5094	0	5094	5094	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	3509	0	3509	3509	3509	0	3509	3509	0	3499	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	38	07	FEB	-2625	0	-2625	-2625	2625	0	2625	2625	0	-2681	8831	0	8831	8831	8831	0	8831	8831	0	0	0	0	0	0	13	0	13	13
	39	08	FEB	-18204	0	-18204	-18204	18229	0	18229	18229	0	-18264	-180	0	-180	-180	264	0	264	264	0	0	0	0	0	0	91	0	91	91
	40	09	FEB	-11379	0	-11379	-11379	11662	0	11662	11662	0	-11424	13702	0	13702	13702	13710	0	13710	13710	0	0	0	0	0	0	58	0	58	58
	41	10	FEB	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
