BB-2	link	va	daily
EE-2	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	21371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	23339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	844	0	844	844	844	0	844	844	0	20453	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	0	0	0	0	0	0	0	0	0	17663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-4443	0	-4443	-4443	4443	0	4443	4443	0	10971	749	0	749	749	749	0	749	749	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	-10280	0	-10280	-10280	10280	0	10280	10280	0	-8643	-75	0	-75	-75	278	0	278	278	0	0	0	0	0	0	51	0	51	51
	7	07	JAN	17123	0	17123	17123	17123	0	17123	17123	0	10668	56	0	56	56	56	0	56	56	0	0	0	0	0	0	86	0	86	86
	8	08	JAN	-6844	0	-6844	-6844	6844	0	6844	6844	0	-1362	34	0	34	34	34	0	34	34	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-3694	0	-3694	-3694	3694	0	3694	3694	0	4732	23	0	23	23	23	0	23	23	0	0	0	0	0	0	18	0	18	18
	10	10	JAN	-32119	0	-32119	-32119	32119	0	32119	32119	0	-29282	188	0	188	188	188	0	188	188	0.01	0	0.01	0.01	0	100.00	161	0	161	161
	11	11	JAN	-27924	0	-27924	-27924	27924	0	27924	27924	0	-25259	168	0	168	168	168	0	168	168	0.00	0	0.00	0.00	0	100.00	140	0	140	140
	12	12	JAN	-9898	0	-9898	-9898	9898	0	9898	9898	0	-4017	54	0	54	54	54	0	54	54	0	0	0	0	0	0	49	0	49	49
	13	13	JAN	-31806	0	-31806	-31806	31806	0	31806	31806	0	-31806	159	0	159	159	159	0	159	159	0	0	0	0	0	0	159	0	159	159
	14	14	JAN	-34052	0	-34052	-34052	34052	0	34052	34052	0	-37082	93816	0	93816	93816	93816	0	93816	93816	49.76	0	49.76	49.76	0	100.00	170	0	170	170
	15	15	JAN	-17024	0	-17024	-17024	17024	0	17024	17024	0	-1461	97	0	97	97	97	0	97	97	0	0	0	0	0	0	85	0	85	85
	16	16	JAN	-27227	0	-27227	-27227	27227	0	27227	27227	0	-15516	165	0	165	165	165	0	165	165	0	0	0	0	0	0	136	0	136	136
	17	17	JAN	-18692	0	-18692	-18692	18692	0	18692	18692	0	-5926	11417	0	11417	11417	11417	0	11417	11417	5.56	0	5.56	5.56	0	100.00	93	0	93	93
	18	18	JAN	-3969	0	-3969	-3969	3969	0	3969	3969	0	9102	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	19	19	JAN	-4510	0	-4510	-4510	4510	0	4510	4510	0	7218	38	0	38	38	38	0	38	38	0	0	0	0	0	0	23	0	23	23
	20	20	JAN	0	0	0	0	0	0	0	0	0	10105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	11782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1654	0	-1654	-1654	1654	0	1654	1654	0	373	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-1641	0	-1641	-1641	1641	0	1641	1641	0	4741	-599	0	-599	-599	601	0	601	601	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-540	0	-540	-540	540	0	540	540	0	7791	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	12868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	16517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5013	0	5013	5013	5013	0	5013	5013	0	7024	22	0	22	22	22	0	22	22	0	0	0	0	0	0	25	0	25	25
	28	28	JAN	4678	0	4678	4678	4678	0	4678	4678	0	9637	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	29	29	JAN	1962	0	1962	1962	1962	0	1962	1962	0	12850	154	0	154	154	154	0	154	154	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	606	0	606	606	606	0	606	606	0	13533	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	2839	0	2839	2839	2839	0	2839	2839	0	4858	11	0	11	11	11	0	11	11	0	0	0	0	0	0	14	0	14	14
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	448	0	448	448	448	0	448	448	0	-2549	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	460	0	460	460	460	0	460	460	0	3860	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	35	04	FEB	0	0	0	0	0	0	0	0	0	6352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	368	0	368	368	368	0	368	368	0	-1745	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	0	0	0	0	0	0	0	0	0	-2576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2168	0	2168	2168	2168	0	2168	2168	0	-8082	-6	0	-6	-6	22	0	22	22	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	20238	0	20238	20238	20238	0	20238	20238	0	3157	7114	0	7114	7114	7114	0	7114	7114	0	0	0	0	0	0	101	0	101	101
	40	09	FEB	24502	0	24502	24502	24586	0	24586	24586	0	18363	-1639	0	-1639	-1639	1762	0	1762	1762	0.00	0	0.00	0.00	100.00	0	123	0	123	123
	41	10	FEB	1841	0	1841	1841	1841	0	1841	1841	0	15912	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	42	11	FEB	0	0	0	0	0	0	0	0	0	13348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
