L-2	link	va	daily
N-2	VARIABLES	BEGIN	END
	28	1	42

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5480	0	5480	5480	5480	0	5480	5480	0	15272	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	2	02	JAN	0	0	0	0	0	0	0	0	0	18636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4103	0	4103	4103	4103	0	4103	4103	0	8714	1667	0	1667	1667	1667	0	1667	1667	0.60	0	0.60	0.60	100.00	0	21	0	21	21
	4	04	JAN	338	0	338	338	338	0	338	338	0	-5566	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	3580	0	3580	3580	3580	0	3580	3580	0	-4915	2	0	2	2	7	0	7	7	1.42	0	1.42	1.42	100.00	0	18	0	18	18
	6	06	JAN	66284	0	66284	66284	66284	0	66284	66284	0	63347	-373	0	-373	-373	1446	0	1446	1446	13.22	0	13.22	13.22	100.00	0	331	0	331	331
	7	07	JAN	-11366	0	-11366	-11366	11366	0	11366	11366	0	3899	-643	0	-643	-643	706	0	706	706	0	0	0	0	0	0	57	0	57	57
	8	08	JAN	-37684	0	-37684	-37684	37684	0	37684	37684	0	-31804	169	0	169	169	169	0	169	169	0.00	0	0.00	0.00	0	100.00	188	0	188	188
	9	09	JAN	-18977	0	-18977	-18977	18977	0	18977	18977	0	-8450	90	0	90	90	90	0	90	90	0.00	0	0.00	0.00	0	100.00	95	0	95	95
	10	10	JAN	-3863	0	-3863	-3863	3863	0	3863	3863	0	7625	13	0	13	13	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	11	11	JAN	-6556	0	-6556	-6556	6556	0	6556	6556	0	7319	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	33	0	33	33
	12	12	JAN	-6677	0	-6677	-6677	6677	0	6677	6677	0	18554	-0	0	-0	-0	11	0	11	11	0	0	0	0	0	0	33	0	33	33
	13	13	JAN	7258	0	7258	7258	8622	0	8622	8622	0	7258	71182	0	71182	71182	84547	0	84547	84547	0	0	0	0	0	0	43	0	43	43
	14	14	JAN	-3654	0	-3654	-3654	3654	0	3654	3654	0	531	-2912	0	-2912	-2912	3069	0	3069	3069	0.06	0	0.06	0.06	0	100.00	18	0	18	18
	15	15	JAN	1806	0	1806	1806	3077	0	3077	3077	0	17309	17753	0	17753	17753	17757	0	17757	17757	0	0	0	0	0	0	15	0	15	15
	16	16	JAN	5173	0	5173	5173	5173	0	5173	5173	0	13394	-156	0	-156	-156	156	0	156	156	0.12	0	0.12	0.12	100.00	0	26	0	26	26
	17	17	JAN	4196	0	4196	4196	4196	0	4196	4196	0	11156	568	0	568	568	576	0	576	576	0.02	0	0.02	0.02	100.00	0	21	0	21	21
	18	18	JAN	-708	0	-708	-708	708	0	708	708	0	10183	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-7260	0	-7260	-7260	7260	0	7260	7260	0	-4163	56127	0	56127	56127	56127	0	56127	56127	23.41	0	23.41	23.41	0	100.00	36	0	36	36
	20	20	JAN	0	0	0	0	0	0	0	0	0	-20916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-15479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-28155	0	-28155	-28155	28155	0	28155	28155	0	-32217	112	0	112	112	112	0	112	112	0	0	0	0	0	0	141	0	141	141
	23	23	JAN	-3777	0	-3777	-3777	3777	0	3777	3777	0	-9050	28	0	28	28	28	0	28	28	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	-221	0	-221	-221	221	0	221	221	0	-3845	139	0	139	139	139	0	139	139	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	2904	0	2904	2904	2904	0	2904	2904	0	1168	18	0	18	18	18	0	18	18	0	0	0	0	0	0	15	0	15	15
	26	26	JAN	0	0	0	0	0	0	0	0	0	3542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	27416	0	27416	27416	27416	0	27416	27416	0	29532	96	0	96	96	96	0	96	96	0	0	0	0	0	0	137	0	137	137
	28	28	JAN	22972	0	22972	22972	22972	0	22972	22972	0	24518	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	100.00	0	115	0	115	115
	29	29	JAN	3770	0	3770	3770	3770	0	3770	3770	0	11024	5436	0	5436	5436	5436	0	5436	5436	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	-232	0	-232	-232	232	0	232	232	0	953	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-16763	0	-16763	-16763	16763	0	16763	16763	0	-13243	87	0	87	87	87	0	87	87	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-14361	0	-14361	-14361	14361	0	14361	14361	0	-21821	88	0	88	88	88	0	88	88	0	0	0	0	0	0	72	0	72	72
	34	03	FEB	-27140	0	-27140	-27140	27140	0	27140	27140	0	-42187	193	0	193	193	193	0	193	193	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	35	04	FEB	0	0	0	0	0	0	0	0	0	-18238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4406	0	-4406	-4406	4406	0	4406	4406	0	-1231	1160	0	1160	1160	1160	0	1160	1160	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	-1558	0	-1558	-1558	1558	0	1558	1558	0	2454	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	38	07	FEB	-3795	0	-3795	-3795	3795	0	3795	3795	0	3103	52436	0	52436	52436	52436	0	52436	52436	18.65	0	18.65	18.65	0	100.00	19	0	19	19
	39	08	FEB	-16947	0	-16947	-16947	16947	0	16947	16947	0	-14555	258	0	258	258	258	0	258	258	0	0	0	0	0	100.00	85	0	85	85
	40	09	FEB	-61571	0	-61571	-61571	61571	0	61571	61571	0	-61573	66101	0	66101	66101	66101	0	66101	66101	14.99	0	14.99	14.99	0	100.00	308	0	308	308
	41	10	FEB	-11747	0	-11747	-11747	11747	0	11747	11747	0	-24921	56	0	56	56	56	0	56	56	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	42	11	FEB	0	0	0	0	0	0	0	0	0	-18768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
