KK-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	28	1	42

KK-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1357	0	-1357	-1357	1357	0	1357	1357	0	748	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	0	0	0	0	0	0	0	0	0	3582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1006	0	-1006	-1006	1006	0	1006	1006	0	191	1179	0	1179	1179	1179	0	1179	1179	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-1527	0	-1527	-1527	1527	0	1527	1527	0	-2074	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6798	-2	0	-2	-2	5	0	5	5	6.65	0	6.65	6.65	0	100.00	30	0	30	30
	6	06	JAN	-59130	0	-59130	-59130	59130	0	59130	59130	0	-61739	9229	0	9229	9229	9952	0	9952	9952	0.02	0	0.02	0.02	0	100.00	296	0	296	296
	7	07	JAN	-61098	0	-61098	-61098	61098	0	61098	61098	0	-60454	180401	0	180401	180401	180401	0	180401	180401	60.06	0	60.06	60.06	0	100.00	305	0	305	305
	8	08	JAN	-4743	0	-4743	-4743	4743	0	4743	4743	0	-3606	30	0	30	30	30	0	30	30	0	0	0	0	0	0	24	0	24	24
	9	09	JAN	-62	0	-62	-62	62	0	62	62	0	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1147	0	-1147	-1147	1147	0	1147	1147	0	738	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	0	0	0	0	0	0	0	0	0	2117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-16663	0	-16663	-16663	16663	0	16663	16663	0	-16663	56	0	56	56	56	0	56	56	0	0	0	0	0	0	83	0	83	83
	14	14	JAN	-9740	0	-9740	-9740	9740	0	9740	9740	0	-9946	972	0	972	972	972	0	972	972	0	0	0	0	0	0	49	0	49	49
	15	15	JAN	-514	0	-514	-514	514	0	514	514	0	2343	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	44	0	44	44	44	0	44	44	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3764	0	3764	3764	3764	0	3764	3764	0	4907	-2525	0	-2525	-2525	2548	0	2548	2548	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	0	0	0	0	0	0	0	0	0	2198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1067	0	-1067	-1067	1254	0	1254	1254	0	-220	-478	0	-478	-478	478	0	478	478	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	441	0	441	441	517	0	517	517	0	-274	-6	0	-6	-6	9	0	9	9	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	-1295	0	-1295	-1295	1295	0	1295	1295	0	-2124	-102	0	-102	-102	105	0	105	105	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-139	0	-139	-139	139	0	139	139	0	-916	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-1088	0	-1088	-1088	1088	0	1088	1088	0	-1345	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	-10488	0	-10488	-10488	10488	0	10488	10488	0	-9547	37	0	37	37	37	0	37	37	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	-4588	0	-4588	-4588	4588	0	4588	4588	0	-5201	1372	0	1372	1372	1372	0	1372	1372	0	0	0	0	0	0	23	0	23	23
	28	28	JAN	4503	0	4503	4503	7809	0	7809	7809	0	2688	27	0	27	27	35	0	35	35	0	0	0	0	0	0	39	0	39	39
	29	29	JAN	-23652	0	-23652	-23652	30421	0	30421	30421	0	-22226	-3263	0	-3263	-3263	3480	0	3480	3480	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	30	30	JAN	-5460	0	-5460	-5460	5460	0	5460	5460	0	-5066	20	0	20	20	20	0	20	20	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	-2507	0	-2507	-2507	2507	0	2507	2507	0	-2342	6	0	6	6	6	0	6	6	0	0	0	0	0	0	13	0	13	13
	32	01	FEB	-98	0	-98	-98	98	0	98	98	0	-967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-18350	0	-18350	-18350	18350	0	18350	18350	0	-20087	79	0	79	79	79	0	79	79	0	0	0	0	0	0	92	0	92	92
	35	04	FEB	0	0	0	0	0	0	0	0	0	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4547	0	-4547	-4547	4547	0	4547	4547	0	-4713	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-8244	0	-8244	-8244	8244	0	8244	8244	0	-9426	36	0	36	36	36	0	36	36	0	0	0	0	0	0	41	0	41	41
	38	07	FEB	-10360	0	-10360	-10360	10360	0	10360	10360	0	-12043	6	0	6	6	94	0	94	94	0	0	0	0	0	0	52	0	52	52
	39	08	FEB	-1205	0	-1205	-1205	1205	0	1205	1205	0	-5526	-333	0	-333	-333	338	0	338	338	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-10917	0	-10917	-10917	11508	0	11508	11508	0	-12457	-489	0	-489	-489	549	0	549	549	0	0	0	0	0	0	58	0	58	58
	41	10	FEB	0	0	0	0	0	0	0	0	0	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	153	0	153	153	153	0	153	153	0	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
