I-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40370239	40370239	0	40370239	40370239	75.00	0	75.00	75.00	1139019	4149	0	4149	4149	0	0	0	1197452	0	1197452	1197452	20808	0	20808	20808	13726	0	13726	13726	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	268186	0	268186	268186	21594	0	21594	21594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80754	0	80754	80754	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	202220	0	202220	202220	165331	0	165331	165331	0	0	0	0	1491	0	1491	1491
	2	02	JAN	45059889	45059889	0	45059889	45059889	80.00	0	80.00	80.00	1182318	-620	0	-620	-620	0	0	0	1258378	0	1258378	1258378	20808	0	20808	20808	17908	0	17908	17908	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	83627	0	83627	83627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86326	0	86326	86326	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	132373	0	132373	132373	140215	0	140215	140215	0	0	0	0	1817	0	1817	1817
	3	03	JAN	44854650	44854650	0	44854650	44854650	79.85	0	79.85	79.85	1160220	-7753	0	-7753	-7753	0	0	0	1242644	0	1242644	1242644	20808	0	20808	20808	17555	0	17555	17555	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	98095	0	98095	98095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84810	0	84810	84810	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	117905	0	117905	117905	143402	0	143402	143402	0	0	0	0	1875	0	1875	1875
	4	04	JAN	46763195	46763195	0	46763195	46763195	80.00	0	80.00	80.00	1181527	-9535	0	-9535	-9535	0	0	0	1268441	0	1268441	1268441	20808	0	20808	20808	19045	0	19045	19045	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	130202	0	130202	130202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87215	0	87215	87215	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	90598	0	90598	90598	140068	0	140068	140068	0	0	0	0	2115	0	2115	2115
	5	05	JAN	46161206	46161206	0	46161206	46161206	79.75	0	79.75	79.75	1174002	-7491	0	-7491	-7491	0	0	0	1256613	0	1256613	1256613	20808	0	20808	20808	17792	0	17792	17792	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	122677	0	122677	122677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86161	0	86161	86161	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	98123	0	98123	98123	142050	0	142050	142050	0	0	0	0	2016	0	2016	2016
	6	06	JAN	36347040	36347040	0	36347040	36347040	73.70	0	73.70	73.70	1051325	-64654	0	-64654	-64654	0	0	0	1186376	0	1186376	1186376	20808	0	20808	20808	20213	0	20213	20213	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79055	0	79055	79055	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	220800	0	220800	220800	169316	0	169316	169316	0	0	0	0	1272	0	1272	1272
	7	07	JAN	36462843	36462843	0	36462843	36462843	54.20	0	54.20	54.20	1050222	-68812	0	-68812	-68812	0	0	0	1191943	0	1191943	1191943	20808	0	20808	20808	23727	0	23727	23727	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	9698	0	9698	9698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79254	0	79254	79254	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	215902	0	215902	215902	177539	0	177539	177539	0	0	0	0	1297	0	1297	1297
	8	08	JAN	53301237	53301237	0	53301237	53301237	80.00	0	80.00	80.00	1263252	12910	0	12910	12910	0	0	0	1337541	0	1337541	1337541	20808	0	20808	20808	22220	0	22220	22220	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	211927	0	211927	211927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93834	0	93834	93834	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	18473	0	18473	18473	71667	0	71667	71667	0	0	0	0	2367	0	2367	2367
	9	09	JAN	53571472	53571472	0	53571472	53571472	80.00	0	80.00	80.00	1283613	9318	0	9318	9318	0	0	0	1362390	0	1362390	1362390	20808	0	20808	20808	23064	0	23064	23064	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	206521	0	206521	206521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96285	0	96285	96285	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	19079	0	19079	19079	66448	0	66448	66448	0	0	0	0	2422	0	2422	2422
	10	10	JAN	52272896	52272896	0	52272896	52272896	80.00	0	80.00	80.00	1286913	8610	0	8610	8610	0	0	0	1365837	0	1365837	1365837	20808	0	20808	20808	23248	0	23248	23248	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	173255	0	173255	173255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96612	0	96612	96612	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	47545	0	47545	47545	75610	0	75610	75610	0	0	0	0	2376	0	2376	2376
	11	11	JAN	52226390	52226390	0	52226390	52226390	80.00	0	80.00	80.00	1288881	-5621	0	-5621	-5621	0	0	0	1387614	0	1387614	1387614	20808	0	20808	20808	25609	0	25609	25609	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	164424	0	164424	164424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98602	0	98602	98602	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	56376	0	56376	56376	77481	0	77481	77481	0	0	0	0	2355	0	2355	2355
	12	12	JAN	52679132	52679132	0	52679132	52679132	80.00	0	80.00	80.00	1297091	-3538	0	-3538	-3538	0	0	0	1395507	0	1395507	1395507	20808	0	20808	20808	25356	0	25356	25356	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	161833	0	161833	161833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99444	0	99444	99444	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	63767	0	63767	63767	78455	0	78455	78455	0	0	0	0	2453	0	2453	2453
	13	13	JAN	39072480	39072480	0	39072480	39072480	68.90	0	68.90	68.90	1124458	-66952	0	-66952	-66952	0	0	0	1270815	0	1270815	1270815	20808	0	20808	20808	23526	0	23526	23526	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87001	0	87001	87001	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	144995	0	144995	144995	0	0	0	0	1368	0	1368	1368
